user,matching_use_yn,truth_p_consent,score_v1,score_v2
402,0,0.87586,0.941829,0.899277
403,0,0.825678,0.33884,0.783219
404,1,0.971413,0.999972,0.989195
405,1,0.887946,0.998311,0.907323
406,0,0.769598,0.207581,0.767617
407,1,0.970083,0.997146,0.970951
408,1,0.899647,0.999037,0.902202
409,1,0.685358,0.992567,0.59769
410,1,0.964215,0.995254,0.969564
411,0,0.752237,0.085182,0.630011
412,1,0.967403,0.999974,0.960446
413,1,0.944625,0.995751,0.938277
414,1,0.944356,0.990079,0.938481
415,1,0.954665,0.996312,0.962052
416,1,0.964962,0.945197,0.952683
417,0,0.802249,0.141258,0.835075
418,1,0.908823,0.855301,0.916064
419,0,0.808592,0.690924,0.801343
420,0,0.825441,0.135541,0.807755
421,1,0.845233,0.955778,0.863735
422,1,0.820162,0.988775,0.825396
423,0,0.742896,0.791109,0.753921
424,1,0.802094,0.72849,0.806861
425,1,0.771475,0.951183,0.824653
426,1,0.864494,0.997111,0.717813
427,1,0.864137,0.999823,0.77367
428,1,0.822823,0.995557,0.83233
429,0,0.749637,0.496345,0.730071
430,1,0.743533,0.62578,0.783123
431,1,0.898306,0.998317,0.87988
432,1,0.868078,0.91995,0.901993
433,1,0.773638,0.999914,0.742008
434,1,0.924096,0.999524,0.925849
435,0,0.683878,0.244846,0.779907
436,1,0.646445,0.596184,0.685427
437,1,0.701706,0.604858,0.784048
438,1,0.962191,0.955567,0.950371
439,1,0.711061,0.968364,0.712538
440,1,0.756333,0.999223,0.850573
441,1,0.960998,0.984727,0.972043
442,1,0.807487,0.999108,0.813642
443,1,0.850718,0.993743,0.804899
444,1,0.96739,0.999259,0.947472
445,1,0.947121,0.999821,0.947561
446,1,0.732554,0.999974,0.729755
447,1,0.906551,0.977279,0.911604
448,1,0.807866,0.97788,0.789038
449,1,0.836553,0.954889,0.84093
450,0,0.644072,0.159415,0.605627
451,1,0.943865,0.99992,0.931475
452,1,0.918146,0.986933,0.94579
453,1,0.947009,0.999739,0.958057
454,1,0.719194,0.987033,0.672898
455,1,0.750657,0.999951,0.59289
456,1,0.820859,0.999864,0.840018
457,1,0.98755,0.999995,0.995034
458,1,0.690045,0.997249,0.627376
459,1,0.867133,0.999023,0.865609
460,1,0.747141,0.956919,0.634904
461,1,0.874986,0.999972,0.8558
462,0,0.262549,0.05023,0.231166
463,1,0.901533,0.999809,0.897638
464,1,0.798431,0.998752,0.935712
465,1,0.839246,0.984707,0.829593
466,0,0.674681,0.110518,0.690298
467,1,0.859178,0.901729,0.822154
468,1,0.976637,0.999971,0.956512
469,0,0.642276,0.690915,0.645112
470,1,0.884476,0.995511,0.778685
471,1,0.822829,0.989232,0.767838
472,1,0.534041,0.92021,0.453124
473,0,0.797366,0.92418,0.568726
474,0,0.725363,0.120702,0.73437
475,1,0.968778,0.98586,0.966556
476,1,0.817237,0.989589,0.820116
477,1,0.951386,0.99914,0.961507
478,1,0.981457,0.999535,0.968908
479,1,0.76549,0.929712,0.771292
480,1,0.73228,0.865721,0.763541
481,0,0.775213,0.175398,0.704021
482,1,0.905212,0.9978,0.889263
483,1,0.84999,0.997756,0.866258
484,1,0.793614,0.993746,0.777061
485,1,0.678499,0.858581,0.599615
486,1,0.915844,0.841922,0.950131
487,1,0.753789,0.952074,0.785468
488,1,0.747953,0.945456,0.762212
489,1,0.841697,0.999256,0.793517
490,0,0.695373,0.670602,0.715225
491,1,0.979798,0.991812,0.973029
492,1,0.942979,0.999678,0.960059
493,1,0.758809,0.9997,0.654713
494,1,0.557862,0.77051,0.558084
495,1,0.860423,0.999725,0.843604
496,1,0.716888,0.907873,0.772485
497,0,0.655044,0.071055,0.702867
498,1,0.852072,0.999951,0.821628
499,1,0.635843,0.999182,0.757768
500,1,0.967424,0.948792,0.986248
501,1,0.820031,0.997877,0.767534
502,1,0.966209,0.99984,0.96488
503,1,0.733282,0.998094,0.728005
504,1,0.910717,0.981007,0.81205
505,0,0.461549,0.068675,0.479852
506,1,0.695784,0.401604,0.568457
507,1,0.956111,0.999904,0.950126
508,1,0.963493,0.993972,0.828994
509,1,0.856515,0.953719,0.860705
510,1,0.769,0.998198,0.662139
511,1,0.830046,0.999858,0.865484
512,1,0.780359,0.925227,0.742593
513,1,0.82135,0.982015,0.842885
514,1,0.716498,0.500011,0.780164
515,1,0.915496,0.999142,0.825318
516,1,0.921963,0.994873,0.888908
517,1,0.748959,0.85314,0.896526
518,1,0.814332,0.965192,0.742974
519,1,0.961669,0.999474,0.937399
520,0,0.681376,0.146278,0.616977
521,1,0.96231,0.999736,0.975811
522,1,0.624452,0.310947,0.678061
523,0,0.783566,0.764333,0.806617
524,1,0.848093,0.997471,0.860125
525,1,0.969503,0.999805,0.978679
526,1,0.861387,0.999126,0.903264
527,1,0.928803,0.999975,0.917091
528,1,0.748263,0.990463,0.820262
529,0,0.486902,0.014937,0.508871
530,1,0.735526,0.997196,0.577851
531,1,0.887294,0.999783,0.70583
532,1,0.989247,0.999957,0.977934
533,0,0.736747,0.127752,0.74346
534,1,0.934812,0.999734,0.878372
535,1,0.984233,0.999938,0.963302
536,1,0.840779,0.999444,0.479475
537,1,0.923264,0.999242,0.940572
538,1,0.963154,0.995092,0.974574
539,1,0.764337,0.983997,0.688917
540,1,0.743228,0.970259,0.726857
541,1,0.880379,0.959519,0.881382
542,1,0.922639,0.998799,0.932064
543,0,0.664834,0.317811,0.224692
544,0,0.6448,0.053066,0.642331
545,1,0.883664,0.996609,0.786493
546,1,0.739695,0.964413,0.709701
547,0,0.818951,0.836865,0.688262
548,1,0.872882,0.999555,0.894326
549,1,0.831702,0.996974,0.832697
550,1,0.658829,0.988266,0.556714
551,1,0.775797,0.713977,0.765245
552,1,0.841755,0.999768,0.818127
553,1,0.877499,0.998364,0.893772
554,1,0.540437,0.049376,0.438851
555,1,0.756209,0.492565,0.76957
556,1,0.859063,0.999843,0.859107
557,1,0.972578,0.999093,0.965844
558,1,0.88128,0.995028,0.890539
559,1,0.70097,0.997476,0.574314
560,1,0.98241,0.999589,0.982356
561,0,0.59795,0.308023,0.578567
562,0,0.913072,0.15536,0.863304
563,1,0.885327,0.999858,0.878693
564,0,0.910249,0.700221,0.891054
565,0,0.74843,0.152331,0.709782
566,1,0.883283,0.988607,0.864023
567,1,0.790184,0.973739,0.747937
568,1,0.892566,0.996699,0.881187
569,1,0.820405,0.923462,0.858566
570,0,0.844955,0.594117,0.878265
571,1,0.875109,0.9998,0.792086
572,1,0.782841,0.999746,0.67546
573,0,0.643019,0.095459,0.900297
574,1,0.820442,0.998746,0.858353
575,0,0.982327,0.986987,0.966938
576,0,0.564728,0.590086,0.79404
577,1,0.793107,0.751203,0.782995
578,1,0.687514,0.958815,0.706644
579,1,0.71921,0.967472,0.75698
580,1,0.855228,0.366161,0.946902
581,1,0.728921,0.998973,0.562795
582,1,0.859443,0.996299,0.838697
583,1,0.959455,0.99971,0.963789
584,1,0.807621,0.547363,0.856683
585,1,0.662976,0.967984,0.633124
586,1,0.662979,0.997394,0.747245
587,0,0.859591,0.530369,0.858921
588,1,0.980088,0.985889,0.977688
589,1,0.846961,0.999607,0.657958
590,1,0.923486,0.999311,0.983756
591,1,0.78581,0.394821,0.830508
592,1,0.972298,0.999953,0.974144
593,1,0.709414,0.946722,0.637782
594,1,0.651481,0.552747,0.956354
595,0,0.95111,0.864577,0.965206
596,1,0.754594,0.869624,0.720333
597,0,0.55103,0.258607,0.690714
598,0,0.774711,0.112947,0.880348
599,1,0.851218,0.987147,0.806338
600,1,0.891188,0.822905,0.950852
601,1,0.985243,0.999949,0.994434
602,0,0.609984,0.309897,0.752355
603,1,0.787586,0.998837,0.743684
604,1,0.78128,0.997905,0.682795
605,1,0.977014,0.999478,0.97423
606,1,0.953844,0.999848,0.968002
607,1,0.881588,0.999346,0.958875
608,0,0.908491,0.224952,0.849087
609,1,0.799024,0.831874,0.744594
610,1,0.752427,0.997744,0.729949
611,1,0.84845,0.999921,0.781039
612,1,0.79023,0.935838,0.808819
613,1,0.820797,0.985734,0.799591
614,1,0.874591,0.999302,0.881233
615,1,0.956308,0.999171,0.989324
616,0,0.844338,0.585324,0.850407
617,0,0.631777,0.142822,0.600579
618,1,0.861602,0.454459,0.947654
619,1,0.893299,0.948217,0.854196
620,1,0.890928,0.999806,0.885852
621,1,0.7629,0.984229,0.728452
622,0,0.925567,0.154067,0.844073
623,0,0.487136,0.025711,0.516319
624,1,0.714842,0.970752,0.69661
625,1,0.820682,0.999258,0.744937
626,1,0.9764,0.99996,0.985544
627,1,0.945904,0.884971,0.957589
628,1,0.848863,0.998476,0.87518
629,0,0.765047,0.141123,0.818908
630,0,0.707591,0.147431,0.715092
631,1,0.754327,0.919223,0.807066
632,1,0.547059,0.417133,0.63331
633,0,0.782103,0.869377,0.671031
634,1,0.824457,0.97256,0.978811
635,1,0.81791,0.996962,0.846719
636,0,0.875586,0.809394,0.910215
637,1,0.736997,0.991314,0.75702
638,1,0.970273,0.999046,0.966577
639,1,0.654865,0.300596,0.6131
640,0,0.816122,0.265829,0.849534
641,1,0.728407,0.999501,0.72941
642,1,0.68543,0.867334,0.704793
643,1,0.838128,0.986487,0.818067
644,0,0.835467,0.052424,0.87828
645,1,0.983574,0.989989,0.995151
646,1,0.656113,0.709044,0.626864
647,1,0.902203,0.953928,0.91507
648,1,0.682739,0.475073,0.62503
649,1,0.949976,0.999651,0.956913
650,1,0.75011,0.266466,0.758131
651,1,0.916885,0.999672,0.90912
652,1,0.889766,0.999966,0.778467
653,1,0.736138,0.985942,0.689228
654,0,0.904235,0.420557,0.862578
655,1,0.973895,0.999959,0.974833
656,1,0.90121,0.998823,0.917601
657,1,0.9784,0.975205,0.990126
658,1,0.927543,0.997701,0.906723
659,0,0.888228,0.362071,0.863048
660,1,0.839036,0.999911,0.748515
661,1,0.711565,0.930806,0.774601
662,1,0.880119,0.973589,0.858544
663,0,0.580247,0.074001,0.593335
664,1,0.861577,0.999865,0.938049
665,1,0.690363,0.995513,0.900438
666,1,0.690238,0.976928,0.76652
667,1,0.976105,0.99992,0.968635
668,1,0.814461,0.965818,0.830658
669,1,0.83985,0.999769,0.738671
670,1,0.916259,0.991258,0.975612
671,0,0.633633,0.021242,0.680382
672,1,0.739792,0.996262,0.654048
673,1,0.93161,0.997188,0.937924
674,0,0.622716,0.03961,0.548777
675,1,0.693744,0.82144,0.694507
676,1,0.745189,0.983892,0.823107
677,1,0.608953,0.948287,0.764513
678,1,0.942603,0.999781,0.919442
679,1,0.887051,0.946021,0.865255
680,1,0.780206,0.677417,0.841127
681,1,0.982347,0.999874,0.990602
682,1,0.903908,0.999257,0.873218
683,1,0.67657,0.655412,0.668431
684,0,0.865463,0.637478,0.851662
685,1,0.878081,0.990593,0.898948
686,1,0.886879,0.987595,0.757699
687,0,0.948306,0.987392,0.940649
688,1,0.797637,0.926455,0.812485
689,0,0.684951,0.189925,0.612966
690,1,0.848005,0.992418,0.759808
691,1,0.901656,0.999533,0.923168
692,1,0.759282,0.967408,0.700561
693,1,0.886024,0.999993,0.859432
694,1,0.848191,0.978874,0.860468
695,0,0.730715,0.082491,0.714312
696,0,0.847057,0.297713,0.867558
697,1,0.824696,0.999836,0.751317
698,1,0.877183,0.961986,0.870621
699,1,0.901616,0.943826,0.832125
700,1,0.640001,0.797925,0.623557
701,1,0.846119,0.999335,0.835619
702,1,0.856718,0.967856,0.880852
703,1,0.847782,0.999746,0.838812
704,1,0.733029,0.533558,0.791815
705,1,0.851675,0.349968,0.863215
706,1,0.96624,0.93687,0.952592
707,1,0.739515,0.94336,0.724149
708,1,0.70662,0.985012,0.554408
709,1,0.639418,0.804024,0.724915
710,0,0.627566,0.251815,0.65936
711,1,0.575212,0.892289,0.557675
712,1,0.974001,0.999813,0.986009
713,1,0.858428,0.999652,0.657799
714,1,0.960518,0.997595,0.967912
715,1,0.888112,0.977667,0.92781
716,1,0.846264,0.609807,0.889174
717,1,0.770644,0.998978,0.718211
718,1,0.871216,0.942165,0.815908
719,1,0.738413,0.985264,0.786969
720,1,0.961101,0.999636,0.967107
721,1,0.891902,0.448929,0.923272
722,1,0.780005,0.725408,0.769172
723,1,0.872863,0.994178,0.835529
724,1,0.986888,0.999899,0.930739
725,1,0.912394,0.99962,0.84829
726,1,0.642518,0.506621,0.56807
727,0,0.863703,0.909034,0.790034
728,1,0.677435,0.971856,0.794098
729,1,0.892684,0.998747,0.821435
730,1,0.77906,0.983271,0.741784
731,1,0.98709,0.999546,0.990024
732,0,0.595346,0.018183,0.778276
733,0,0.691305,0.244651,0.59934
