model,fpr,tpr
v1 snapshot,0.1687,0.8988
v1 snapshot,0.171,0.9
v1 snapshot,0.1726,0.9013
v1 snapshot,0.1747,0.9022
v1 snapshot,0.1766,0.9031
v1 snapshot,0.1782,0.9045
v1 snapshot,0.1798,0.9059
v1 snapshot,0.1817,0.9069
v1 snapshot,0.183,0.9079
v1 snapshot,0.1847,0.9085
v1 snapshot,0.1865,0.9091
v1 snapshot,0.1884,0.9102
v1 snapshot,0.1904,0.9108
v1 snapshot,0.1922,0.912
v1 snapshot,0.194,0.9132
v1 snapshot,0.1959,0.9143
v1 snapshot,0.1973,0.9154
v1 snapshot,0.1985,0.9163
v1 snapshot,0.1999,0.9174
v1 snapshot,0.2016,0.9181
v1 snapshot,0.203,0.919
v1 snapshot,0.2052,0.9199
v1 snapshot,0.2075,0.9208
v1 snapshot,0.2089,0.9215
v1 snapshot,0.2107,0.9223
v1 snapshot,0.2121,0.923
v1 snapshot,0.2148,0.9238
v1 snapshot,0.2164,0.9246
v1 snapshot,0.2181,0.9255
v1 snapshot,0.2205,0.9264
v1 snapshot,0.2219,0.9278
v1 snapshot,0.224,0.9283
v1 snapshot,0.2258,0.9291
v1 snapshot,0.2277,0.9298
v1 snapshot,0.2301,0.9303
v1 snapshot,0.2328,0.9312
v1 snapshot,0.2352,0.932
v1 snapshot,0.2368,0.9332
v1 snapshot,0.2387,0.934
v1 snapshot,0.24,0.9348
v1 snapshot,0.2425,0.9357
v1 snapshot,0.2446,0.9363
v1 snapshot,0.2462,0.9368
v1 snapshot,0.2478,0.9376
v1 snapshot,0.2498,0.9381
v1 snapshot,0.2522,0.9386
v1 snapshot,0.2539,0.9391
v1 snapshot,0.256,0.9398
v1 snapshot,0.2583,0.9406
v1 snapshot,0.2596,0.9412
v1 snapshot,0.2619,0.9416
v1 snapshot,0.2636,0.9424
v1 snapshot,0.2662,0.9431
v1 snapshot,0.2679,0.9437
v1 snapshot,0.2701,0.9441
v1 snapshot,0.2721,0.9447
v1 snapshot,0.2744,0.9453
v1 snapshot,0.2775,0.9459
v1 snapshot,0.28,0.9464
v1 snapshot,0.2822,0.947
v1 snapshot,0.285,0.9476
v1 snapshot,0.2875,0.9481
v1 snapshot,0.2891,0.9486
v1 snapshot,0.2914,0.9493
v1 snapshot,0.294,0.9499
v1 snapshot,0.296,0.9507
v1 snapshot,0.2984,0.9513
v1 snapshot,0.3011,0.9519
v1 snapshot,0.3033,0.9524
v1 snapshot,0.306,0.9532
v1 snapshot,0.3083,0.9538
v1 snapshot,0.3102,0.9544
v1 snapshot,0.3123,0.955
v1 snapshot,0.3155,0.9556
v1 snapshot,0.3181,0.956
v1 snapshot,0.3198,0.9564
v1 snapshot,0.3224,0.9571
v1 snapshot,0.3241,0.9575
v1 snapshot,0.3268,0.958
v1 snapshot,0.329,0.9585
v1 snapshot,0.3315,0.959
v1 snapshot,0.3345,0.9595
v1 snapshot,0.3378,0.96
v1 snapshot,0.341,0.9606
v1 snapshot,0.3433,0.961
v1 snapshot,0.3458,0.9615
v1 snapshot,0.3499,0.9618
v1 snapshot,0.3523,0.9626
v1 snapshot,0.3548,0.9629
v1 snapshot,0.3575,0.9633
v1 snapshot,0.3599,0.9641
v1 snapshot,0.3623,0.9645
v1 snapshot,0.3664,0.9649
v1 snapshot,0.3685,0.9656
v1 snapshot,0.3719,0.9661
v1 snapshot,0.3758,0.9665
v1 snapshot,0.3795,0.9669
v1 snapshot,0.3825,0.9673
v1 snapshot,0.3849,0.9677
v1 snapshot,0.3882,0.9682
v1 snapshot,0.391,0.9689
v1 snapshot,0.3928,0.9694
v1 snapshot,0.3969,0.9698
v1 snapshot,0.3996,0.9702
v1 snapshot,0.4019,0.9706
v1 snapshot,0.4045,0.9713
v1 snapshot,0.4067,0.9716
v1 snapshot,0.4105,0.972
v1 snapshot,0.4125,0.9724
v1 snapshot,0.4165,0.9729
v1 snapshot,0.4204,0.9736
v1 snapshot,0.4244,0.9741
v1 snapshot,0.4293,0.9746
v1 snapshot,0.4346,0.975
v1 snapshot,0.4373,0.9755
v1 snapshot,0.4407,0.976
v1 snapshot,0.4452,0.9764
v1 snapshot,0.448,0.9768
v1 snapshot,0.4507,0.9773
v1 snapshot,0.4546,0.9777
v1 snapshot,0.4589,0.9783
v1 snapshot,0.4618,0.9787
v1 snapshot,0.4661,0.9792
v1 snapshot,0.469,0.9796
v1 snapshot,0.4722,0.98
v1 snapshot,0.4745,0.9804
v1 snapshot,0.4789,0.9808
v1 snapshot,0.4844,0.9813
v1 snapshot,0.4896,0.9817
v1 snapshot,0.4922,0.9822
v1 snapshot,0.4989,0.9826
v1 snapshot,0.5058,0.9831
v1 snapshot,0.5101,0.9835
v1 snapshot,0.5137,0.9838
v1 snapshot,0.5186,0.9843
v1 snapshot,0.5247,0.9847
v1 snapshot,0.5276,0.985
v1 snapshot,0.531,0.9854
v1 snapshot,0.5341,0.9858
v1 snapshot,0.5379,0.9863
v1 snapshot,0.5437,0.9867
v1 snapshot,0.55,0.987
v1 snapshot,0.5549,0.9873
v1 snapshot,0.5581,0.9877
v1 snapshot,0.5671,0.9881
v1 snapshot,0.576,0.9886
v1 snapshot,0.5823,0.989
v1 snapshot,0.5907,0.9893
v1 snapshot,0.6012,0.9896
v1 snapshot,0.6083,0.99
v1 snapshot,0.6147,0.9903
v1 snapshot,0.6191,0.9905
v1 snapshot,0.6289,0.9908
v1 snapshot,0.6385,0.9912
v1 snapshot,0.6473,0.9915
v1 snapshot,0.6539,0.9919
v1 snapshot,0.6657,0.9922
v1 snapshot,0.6727,0.9925
v1 snapshot,0.6802,0.9928
v1 snapshot,0.6865,0.9933
v1 snapshot,0.6955,0.9936
v1 snapshot,0.7015,0.9939
v1 snapshot,0.7087,0.9943
v1 snapshot,0.7149,0.9947
v1 snapshot,0.7274,0.9952
v1 snapshot,0.7384,0.9955
v1 snapshot,0.749,0.9959
v1 snapshot,0.7597,0.9961
v1 snapshot,0.7724,0.9966
v1 snapshot,0.7904,0.9969
v1 snapshot,0.7987,0.9972
v1 snapshot,0.8178,0.9975
v1 snapshot,0.836,0.9978
v1 snapshot,0.8475,0.9982
v1 snapshot,0.8574,0.9985
v1 snapshot,0.8778,0.9988
v1 snapshot,0.8923,0.9991
v1 snapshot,0.9222,0.9994
v1 snapshot,0.9563,0.9997
v1 snapshot,1.0,1.0
v2 time cut,0.0,0.0
v2 time cut,0.0024,0.0208
v2 time cut,0.005,0.0471
v2 time cut,0.0075,0.0638
v2 time cut,0.0102,0.0798
v2 time cut,0.0129,0.0933
v2 time cut,0.0154,0.1074
v2 time cut,0.0182,0.1221
v2 time cut,0.0209,0.1346
v2 time cut,0.0233,0.145
v2 time cut,0.026,0.1542
v2 time cut,0.0288,0.1613
v2 time cut,0.0315,0.1716
v2 time cut,0.0343,0.183
v2 time cut,0.0373,0.191
v2 time cut,0.0401,0.1978
v2 time cut,0.0428,0.2075
v2 time cut,0.0453,0.2136
v2 time cut,0.0485,0.2178
v2 time cut,0.0512,0.2247
v2 time cut,0.0543,0.2319
v2 time cut,0.0573,0.2363
v2 time cut,0.0599,0.2432
v2 time cut,0.0625,0.2493
v2 time cut,0.0654,0.2551
v2 time cut,0.0688,0.2598
v2 time cut,0.0721,0.2641
v2 time cut,0.0754,0.2699
v2 time cut,0.078,0.2729
v2 time cut,0.081,0.2783
v2 time cut,0.0841,0.2843
v2 time cut,0.0868,0.2901
v2 time cut,0.0894,0.2949
v2 time cut,0.0927,0.2968
v2 time cut,0.0953,0.3019
v2 time cut,0.0987,0.3054
v2 time cut,0.1016,0.3101
v2 time cut,0.1043,0.3168
v2 time cut,0.1073,0.3205
v2 time cut,0.11,0.325
v2 time cut,0.1126,0.3306
v2 time cut,0.1159,0.335
v2 time cut,0.1187,0.3391
v2 time cut,0.1214,0.3423
v2 time cut,0.1242,0.3468
v2 time cut,0.1273,0.3519
v2 time cut,0.1301,0.3573
v2 time cut,0.1334,0.3623
v2 time cut,0.1369,0.3669
v2 time cut,0.1397,0.3705
v2 time cut,0.1428,0.3762
v2 time cut,0.1459,0.38
v2 time cut,0.1486,0.3862
v2 time cut,0.1517,0.3899
v2 time cut,0.1545,0.3952
v2 time cut,0.1576,0.3985
v2 time cut,0.1604,0.4023
v2 time cut,0.1632,0.4043
v2 time cut,0.1662,0.4082
v2 time cut,0.1688,0.4128
v2 time cut,0.1719,0.4174
v2 time cut,0.1747,0.4211
v2 time cut,0.1781,0.4256
v2 time cut,0.1809,0.4277
v2 time cut,0.1839,0.4318
v2 time cut,0.1869,0.4365
v2 time cut,0.1899,0.4403
v2 time cut,0.1935,0.4439
v2 time cut,0.1966,0.4484
v2 time cut,0.1993,0.4522
v2 time cut,0.2021,0.456
v2 time cut,0.2049,0.4586
v2 time cut,0.2076,0.4628
v2 time cut,0.2104,0.4671
v2 time cut,0.2136,0.4716
v2 time cut,0.2163,0.4749
v2 time cut,0.2189,0.4783
v2 time cut,0.2217,0.4817
v2 time cut,0.2249,0.4859
v2 time cut,0.2276,0.4893
v2 time cut,0.2309,0.4923
v2 time cut,0.2343,0.4961
v2 time cut,0.2372,0.4997
v2 time cut,0.2403,0.5022
v2 time cut,0.243,0.5067
v2 time cut,0.2459,0.5104
v2 time cut,0.249,0.5146
v2 time cut,0.252,0.5177
v2 time cut,0.2551,0.5204
v2 time cut,0.2581,0.524
v2 time cut,0.2614,0.5283
v2 time cut,0.2642,0.5314
v2 time cut,0.2671,0.5337
v2 time cut,0.2702,0.5369
v2 time cut,0.273,0.5406
v2 time cut,0.2757,0.543
v2 time cut,0.2797,0.5463
v2 time cut,0.2827,0.5507
v2 time cut,0.2856,0.5545
v2 time cut,0.2881,0.5576
v2 time cut,0.2909,0.5614
v2 time cut,0.2937,0.5651
v2 time cut,0.2964,0.5696
v2 time cut,0.2995,0.5747
v2 time cut,0.3029,0.5773
v2 time cut,0.3062,0.5799
v2 time cut,0.309,0.5828
v2 time cut,0.3119,0.5847
v2 time cut,0.3149,0.5888
v2 time cut,0.3178,0.5917
v2 time cut,0.321,0.5952
v2 time cut,0.3244,0.5984
v2 time cut,0.3275,0.6016
v2 time cut,0.3307,0.6048
v2 time cut,0.3339,0.6074
v2 time cut,0.3371,0.6099
v2 time cut,0.3402,0.6123
v2 time cut,0.3434,0.615
v2 time cut,0.3463,0.618
v2 time cut,0.3492,0.6204
v2 time cut,0.3526,0.6233
v2 time cut,0.3558,0.6256
v2 time cut,0.359,0.6282
v2 time cut,0.3623,0.6312
v2 time cut,0.3656,0.6337
v2 time cut,0.369,0.6363
v2 time cut,0.3721,0.6392
v2 time cut,0.3755,0.6421
v2 time cut,0.3796,0.6444
v2 time cut,0.3825,0.6475
v2 time cut,0.3863,0.6496
v2 time cut,0.3902,0.6515
v2 time cut,0.3929,0.6542
v2 time cut,0.396,0.658
v2 time cut,0.3998,0.6612
v2 time cut,0.4034,0.6633
v2 time cut,0.407,0.6666
v2 time cut,0.4106,0.6698
v2 time cut,0.4134,0.6721
v2 time cut,0.4163,0.6743
v2 time cut,0.4199,0.6766
v2 time cut,0.4232,0.6795
v2 time cut,0.426,0.6827
v2 time cut,0.4289,0.6853
v2 time cut,0.4323,0.6876
v2 time cut,0.4352,0.6907
v2 time cut,0.4385,0.6932
v2 time cut,0.4417,0.6948
v2 time cut,0.4448,0.6982
v2 time cut,0.4484,0.7013
v2 time cut,0.4521,0.7042
v2 time cut,0.4549,0.706
v2 time cut,0.4582,0.7079
v2 time cut,0.4613,0.7104
v2 time cut,0.4639,0.7134
v2 time cut,0.4671,0.7163
v2 time cut,0.47,0.7194
v2 time cut,0.4742,0.7223
v2 time cut,0.4774,0.7251
v2 time cut,0.4809,0.7271
v2 time cut,0.4844,0.7293
v2 time cut,0.4875,0.7313
v2 time cut,0.4909,0.7347
v2 time cut,0.4944,0.7374
v2 time cut,0.4973,0.7393
v2 time cut,0.5002,0.7416
v2 time cut,0.5033,0.7438
v2 time cut,0.5076,0.746
v2 time cut,0.5108,0.7492
v2 time cut,0.5143,0.7517
v2 time cut,0.5179,0.7536
v2 time cut,0.521,0.7554
v2 time cut,0.5246,0.758
v2 time cut,0.5281,0.7601
v2 time cut,0.5314,0.7626
v2 time cut,0.5341,0.7646
v2 time cut,0.5373,0.7678
v2 time cut,0.5406,0.77
v2 time cut,0.5438,0.7722
v2 time cut,0.5471,0.7742
v2 time cut,0.5506,0.7764
v2 time cut,0.5536,0.7786
v2 time cut,0.5569,0.7808
v2 time cut,0.5596,0.783
v2 time cut,0.5626,0.7853
v2 time cut,0.5663,0.7876
v2 time cut,0.5693,0.7895
v2 time cut,0.5726,0.7923
v2 time cut,0.576,0.7955
v2 time cut,0.5797,0.7979
v2 time cut,0.5827,0.8008
v2 time cut,0.5859,0.8023
v2 time cut,0.5895,0.8052
v2 time cut,0.5925,0.8076
v2 time cut,0.5955,0.8092
v2 time cut,0.5986,0.8118
v2 time cut,0.6019,0.8141
v2 time cut,0.6061,0.8163
v2 time cut,0.6092,0.818
v2 time cut,0.6124,0.8201
v2 time cut,0.6171,0.8219
v2 time cut,0.6204,0.8242
v2 time cut,0.6238,0.8258
v2 time cut,0.6275,0.8276
v2 time cut,0.6308,0.8296
v2 time cut,0.6344,0.8316
v2 time cut,0.6381,0.8333
v2 time cut,0.6415,0.8359
v2 time cut,0.6452,0.8387
v2 time cut,0.6482,0.8402
v2 time cut,0.652,0.8421
v2 time cut,0.6551,0.844
v2 time cut,0.6587,0.8458
v2 time cut,0.6625,0.8476
v2 time cut,0.6661,0.8499
v2 time cut,0.6693,0.8518
v2 time cut,0.6723,0.8547
v2 time cut,0.6761,0.8566
v2 time cut,0.6792,0.8578
v2 time cut,0.6824,0.8598
v2 time cut,0.6862,0.8614
v2 time cut,0.6897,0.8635
v2 time cut,0.6932,0.8661
v2 time cut,0.6968,0.8683
v2 time cut,0.7007,0.8708
v2 time cut,0.7042,0.8731
v2 time cut,0.7078,0.8746
v2 time cut,0.7113,0.8765
v2 time cut,0.7145,0.8779
v2 time cut,0.7178,0.8792
v2 time cut,0.7207,0.881
v2 time cut,0.7239,0.883
v2 time cut,0.7276,0.8848
v2 time cut,0.7309,0.8867
v2 time cut,0.7353,0.8885
v2 time cut,0.7392,0.8899
v2 time cut,0.7424,0.8918
v2 time cut,0.7461,0.8932
v2 time cut,0.7496,0.896
v2 time cut,0.7534,0.8979
v2 time cut,0.7569,0.9001
v2 time cut,0.7604,0.9015
v2 time cut,0.7645,0.9033
v2 time cut,0.7673,0.905
v2 time cut,0.7712,0.9069
v2 time cut,0.7752,0.909
v2 time cut,0.7793,0.9106
v2 time cut,0.783,0.9127
v2 time cut,0.7873,0.9148
v2 time cut,0.7903,0.9164
v2 time cut,0.7936,0.9186
v2 time cut,0.7978,0.9202
v2 time cut,0.8025,0.9218
v2 time cut,0.806,0.9234
v2 time cut,0.8109,0.9253
v2 time cut,0.8144,0.9272
v2 time cut,0.8175,0.9289
v2 time cut,0.821,0.9306
v2 time cut,0.8258,0.9324
v2 time cut,0.8298,0.934
v2 time cut,0.8334,0.9361
v2 time cut,0.8387,0.9376
v2 time cut,0.8428,0.9395
v2 time cut,0.8465,0.9409
v2 time cut,0.8514,0.9429
v2 time cut,0.855,0.9445
v2 time cut,0.8608,0.9464
v2 time cut,0.864,0.9483
v2 time cut,0.8679,0.9501
v2 time cut,0.8715,0.9523
v2 time cut,0.8753,0.954
v2 time cut,0.8792,0.9558
v2 time cut,0.8833,0.9578
v2 time cut,0.8864,0.9594
v2 time cut,0.8899,0.9611
v2 time cut,0.8938,0.963
v2 time cut,0.8967,0.9655
v2 time cut,0.9006,0.9668
v2 time cut,0.904,0.9688
v2 time cut,0.9084,0.9702
v2 time cut,0.9127,0.972
v2 time cut,0.9166,0.9734
v2 time cut,0.9201,0.9749
v2 time cut,0.9264,0.9767
v2 time cut,0.9299,0.978
v2 time cut,0.9344,0.9793
v2 time cut,0.9382,0.9817
v2 time cut,0.9418,0.9834
v2 time cut,0.9461,0.9846
v2 time cut,0.9501,0.9865
v2 time cut,0.9533,0.988
v2 time cut,0.9578,0.9892
v2 time cut,0.9615,0.9906
v2 time cut,0.9659,0.9918
v2 time cut,0.97,0.9935
v2 time cut,0.9733,0.9951
v2 time cut,0.9772,0.9963
v2 time cut,0.9819,0.9977
v2 time cut,0.9877,0.9989
v2 time cut,1.0,1.0
oracle (true propensity),0.0,0.0
oracle (true propensity),0.0023,0.0425
oracle (true propensity),0.0047,0.064
oracle (true propensity),0.0072,0.0816
oracle (true propensity),0.0097,0.1041
oracle (true propensity),0.0121,0.1198
oracle (true propensity),0.0146,0.129
oracle (true propensity),0.0173,0.1413
oracle (true propensity),0.02,0.156
oracle (true propensity),0.0225,0.1623
oracle (true propensity),0.0251,0.1709
oracle (true propensity),0.0278,0.1839
oracle (true propensity),0.0303,0.1904
oracle (true propensity),0.0327,0.1971
oracle (true propensity),0.0353,0.2057
oracle (true propensity),0.0378,0.2129
oracle (true propensity),0.0404,0.2199
oracle (true propensity),0.043,0.2277
oracle (true propensity),0.0456,0.2326
oracle (true propensity),0.0483,0.2418
oracle (true propensity),0.051,0.2465
oracle (true propensity),0.0536,0.2538
oracle (true propensity),0.0563,0.26
oracle (true propensity),0.0591,0.2678
oracle (true propensity),0.0621,0.2739
oracle (true propensity),0.0652,0.2798
oracle (true propensity),0.0677,0.2857
oracle (true propensity),0.0701,0.2901
oracle (true propensity),0.073,0.2965
oracle (true propensity),0.0756,0.3027
oracle (true propensity),0.0784,0.3069
oracle (true propensity),0.0818,0.3127
oracle (true propensity),0.0849,0.3199
oracle (true propensity),0.0874,0.3236
oracle (true propensity),0.0903,0.3301
oracle (true propensity),0.0932,0.3361
oracle (true propensity),0.096,0.3413
oracle (true propensity),0.0991,0.3476
oracle (true propensity),0.1015,0.3533
oracle (true propensity),0.1045,0.3599
oracle (true propensity),0.107,0.3636
oracle (true propensity),0.11,0.3675
oracle (true propensity),0.1129,0.3733
oracle (true propensity),0.116,0.378
oracle (true propensity),0.1185,0.382
oracle (true propensity),0.1218,0.3866
oracle (true propensity),0.1248,0.39
oracle (true propensity),0.1274,0.3944
oracle (true propensity),0.1302,0.3988
oracle (true propensity),0.1329,0.4031
oracle (true propensity),0.1357,0.4082
oracle (true propensity),0.1387,0.4128
oracle (true propensity),0.1415,0.4179
oracle (true propensity),0.1439,0.4204
oracle (true propensity),0.1464,0.4248
oracle (true propensity),0.1498,0.4279
oracle (true propensity),0.1526,0.4315
oracle (true propensity),0.1552,0.4343
oracle (true propensity),0.1582,0.4395
oracle (true propensity),0.1612,0.4441
oracle (true propensity),0.164,0.4472
oracle (true propensity),0.1666,0.4498
oracle (true propensity),0.1691,0.454
oracle (true propensity),0.1722,0.4594
oracle (true propensity),0.1751,0.4631
oracle (true propensity),0.178,0.4665
oracle (true propensity),0.1805,0.4708
oracle (true propensity),0.1837,0.4756
oracle (true propensity),0.1869,0.4792
oracle (true propensity),0.19,0.4819
oracle (true propensity),0.1924,0.4859
oracle (true propensity),0.1951,0.4901
oracle (true propensity),0.1981,0.4931
oracle (true propensity),0.2006,0.4976
oracle (true propensity),0.2033,0.5002
oracle (true propensity),0.206,0.5039
oracle (true propensity),0.2089,0.5065
oracle (true propensity),0.2123,0.5095
oracle (true propensity),0.2151,0.5119
oracle (true propensity),0.2181,0.5161
oracle (true propensity),0.2209,0.5214
oracle (true propensity),0.2244,0.5261
oracle (true propensity),0.2276,0.5284
oracle (true propensity),0.2308,0.531
oracle (true propensity),0.2332,0.5343
oracle (true propensity),0.2362,0.5365
oracle (true propensity),0.2395,0.5399
oracle (true propensity),0.2421,0.5439
oracle (true propensity),0.2451,0.5476
oracle (true propensity),0.248,0.5503
oracle (true propensity),0.2508,0.5538
oracle (true propensity),0.2539,0.5566
oracle (true propensity),0.2565,0.5598
oracle (true propensity),0.2596,0.5629
oracle (true propensity),0.2626,0.5663
oracle (true propensity),0.2657,0.5707
oracle (true propensity),0.2685,0.5745
oracle (true propensity),0.2717,0.5781
oracle (true propensity),0.2748,0.5826
oracle (true propensity),0.2779,0.5864
oracle (true propensity),0.2807,0.5894
oracle (true propensity),0.284,0.5928
oracle (true propensity),0.2875,0.5959
oracle (true propensity),0.2905,0.5991
oracle (true propensity),0.2931,0.6021
oracle (true propensity),0.2964,0.606
oracle (true propensity),0.2993,0.6101
oracle (true propensity),0.3025,0.6129
oracle (true propensity),0.3052,0.6157
oracle (true propensity),0.3082,0.6188
oracle (true propensity),0.3113,0.6224
oracle (true propensity),0.3142,0.6263
oracle (true propensity),0.3174,0.6285
oracle (true propensity),0.3205,0.6324
oracle (true propensity),0.3237,0.635
oracle (true propensity),0.3272,0.6369
oracle (true propensity),0.33,0.6401
oracle (true propensity),0.3336,0.6435
oracle (true propensity),0.3365,0.6459
oracle (true propensity),0.3391,0.6483
oracle (true propensity),0.3422,0.6513
oracle (true propensity),0.3457,0.6547
oracle (true propensity),0.3489,0.6565
oracle (true propensity),0.352,0.6608
oracle (true propensity),0.355,0.6645
oracle (true propensity),0.3586,0.6665
oracle (true propensity),0.3619,0.6693
oracle (true propensity),0.3648,0.6723
oracle (true propensity),0.3682,0.675
oracle (true propensity),0.3713,0.6768
oracle (true propensity),0.3743,0.6802
oracle (true propensity),0.3772,0.6824
oracle (true propensity),0.38,0.6856
oracle (true propensity),0.383,0.688
oracle (true propensity),0.3858,0.6909
oracle (true propensity),0.3894,0.6933
oracle (true propensity),0.3922,0.6955
oracle (true propensity),0.3957,0.6981
oracle (true propensity),0.3992,0.7013
oracle (true propensity),0.4024,0.704
oracle (true propensity),0.4051,0.706
oracle (true propensity),0.4081,0.7081
oracle (true propensity),0.411,0.7095
oracle (true propensity),0.4141,0.7124
oracle (true propensity),0.4169,0.715
oracle (true propensity),0.4199,0.718
oracle (true propensity),0.4223,0.7203
oracle (true propensity),0.4252,0.7224
oracle (true propensity),0.4289,0.7245
oracle (true propensity),0.4321,0.7282
oracle (true propensity),0.4357,0.7307
oracle (true propensity),0.4389,0.7328
oracle (true propensity),0.4415,0.7357
oracle (true propensity),0.4445,0.7378
oracle (true propensity),0.4478,0.7398
oracle (true propensity),0.4504,0.7434
oracle (true propensity),0.4535,0.7464
oracle (true propensity),0.4573,0.7488
oracle (true propensity),0.4602,0.7513
oracle (true propensity),0.4635,0.7539
oracle (true propensity),0.4675,0.7561
oracle (true propensity),0.4702,0.7578
oracle (true propensity),0.4739,0.7597
oracle (true propensity),0.4774,0.7623
oracle (true propensity),0.4808,0.7648
oracle (true propensity),0.4837,0.7671
oracle (true propensity),0.4875,0.7691
oracle (true propensity),0.4912,0.7705
oracle (true propensity),0.4944,0.7728
oracle (true propensity),0.4975,0.7757
oracle (true propensity),0.5014,0.7779
oracle (true propensity),0.5045,0.7801
oracle (true propensity),0.5077,0.7829
oracle (true propensity),0.5117,0.7842
oracle (true propensity),0.5144,0.7867
oracle (true propensity),0.5175,0.789
oracle (true propensity),0.5214,0.7905
oracle (true propensity),0.5243,0.7923
oracle (true propensity),0.527,0.7936
oracle (true propensity),0.5314,0.7956
oracle (true propensity),0.5349,0.7978
oracle (true propensity),0.5386,0.8005
oracle (true propensity),0.5416,0.8027
oracle (true propensity),0.5449,0.8047
oracle (true propensity),0.5482,0.8066
oracle (true propensity),0.5512,0.8095
oracle (true propensity),0.5544,0.8125
oracle (true propensity),0.5577,0.8145
oracle (true propensity),0.5605,0.8162
oracle (true propensity),0.5638,0.8185
oracle (true propensity),0.5675,0.8202
