product,month,survival,ci_lower,ci_upper,n,at_risk
diag,27,0.5403,0.4886,0.5891,534,162
diag,28,0.5403,0.4886,0.5891,534,158
diag,29,0.5403,0.4886,0.5891,534,151
diag,30,0.5403,0.4886,0.5891,534,145
diag,31,0.5403,0.4886,0.5891,534,140
diag,32,0.5403,0.4886,0.5891,534,132
diag,33,0.5403,0.4886,0.5891,534,128
diag,34,0.5403,0.4886,0.5891,534,119
diag,35,0.5403,0.4886,0.5891,534,117
diag,36,0.5403,0.4886,0.5891,534,111
diag,37,0.4446,0.387,0.5005,534,86
diag,38,0.4073,0.3486,0.4651,534,76
diag,39,0.4073,0.3486,0.4651,534,74
diag,40,0.4073,0.3486,0.4651,534,73
diag,41,0.4073,0.3486,0.4651,534,69
diag,42,0.4073,0.3486,0.4651,534,68
diag,43,0.4073,0.3486,0.4651,534,67
diag,44,0.4073,0.3486,0.4651,534,64
diag,45,0.4073,0.3486,0.4651,534,60
diag,46,0.4073,0.3486,0.4651,534,58
diag,47,0.4073,0.3486,0.4651,534,53
diag,48,0.4073,0.3425,0.4602,534,52
diag,49,0.3349,0.2631,0.3921,534,40
diag,50,0.3014,0.2372,0.368,534,37
diag,51,0.293,0.2288,0.36,534,31
diag,52,0.293,0.2288,0.36,534,29
diag,53,0.293,0.2288,0.36,534,29
diag,54,0.293,0.2288,0.36,534,27
diag,55,0.293,0.2288,0.36,534,25
diag,56,0.293,0.2288,0.36,534,25
diag,57,0.293,0.2288,0.36,534,23
diag,58,0.293,0.2288,0.36,534,21
diag,59,0.293,0.2288,0.36,534,21
diag,60,0.293,0.2288,0.36,534,21
diag,61,0.2776,0.2017,0.3415,534,18
diag,62,0.2291,0.158,0.3083,534,13
diag,63,0.2291,0.158,0.3083,534,13
diag,64,0.2291,0.158,0.3083,534,13
diag,65,0.2291,0.158,0.3083,534,9
diag,66,0.2291,0.158,0.3083,534,9
diag,67,0.2291,0.158,0.3083,534,9
diag,68,0.2291,0.158,0.3083,534,9
diag,69,0.2291,0.158,0.3083,534,8
diag,70,0.2291,0.158,0.3083,534,8
diag,71,0.2291,0.1553,0.3071,534,7
diag,72,0.2291,0.1299,0.2962,534,7
diag,73,0.1964,0.117,0.2906,534,5
diag,74,0.1964,0.1135,0.2887,534,5
diag,75,0.1964,0.11,0.2868,534,5
diag,76,0.1964,0.1064,0.2849,534,5
diag,77,0.1964,0.1029,0.2829,534,5
diag,78,0.1964,0.0994,0.281,534,5
diag,79,0.1964,0.0959,0.2791,534,5
diag,80,0.1964,0.0923,0.2772,534,5
diag,81,0.1964,0.0888,0.2753,534,5
diag,82,0.1964,0.0853,0.2733,534,5
diag,83,0.1964,0.0817,0.2714,534,5
diag,84,0.1964,0.0782,0.2695,534,5
diag,85,0.1964,0.0747,0.2676,534,5
diag,86,0.1178,0.0418,0.2368,534,3
diag,87,0.1178,0.0418,0.2368,534,3
diag,88,0.1178,0.0418,0.2368,534,3
diag,89,0.1178,0.0418,0.2368,534,3
diag,90,0.1178,0.0418,0.2368,534,3
diag,91,0.1178,0.0418,0.2368,534,3
diag,92,0.1178,0.0418,0.2368,534,3
diag,93,0.1178,0.0418,0.2368,534,3
diag,94,0.1178,0.0418,0.2368,534,3
diag,95,0.1178,0.0418,0.2368,534,3
diag,96,0.1178,0.0418,0.2368,534,3
posting,0,1.0,1.0,1.0,304,304
posting,1,1.0,1.0,1.0,304,304
posting,2,1.0,1.0,1.0,304,304
posting,3,1.0,1.0,1.0,304,300
posting,4,1.0,1.0,1.0,304,298
posting,5,1.0,1.0,1.0,304,285
posting,6,1.0,1.0,1.0,304,284
posting,7,1.0,1.0,1.0,304,278
posting,8,1.0,1.0,1.0,304,273
posting,9,1.0,1.0,1.0,304,270
posting,10,1.0,1.0,1.0,304,267
posting,11,1.0,1.0,1.0,304,263
posting,12,0.9885,0.9548,0.9914,304,256
posting,13,0.704,0.644,0.7558,304,177
posting,14,0.704,0.644,0.7558,304,168
posting,15,0.704,0.644,0.7558,304,162
posting,16,0.704,0.644,0.7558,304,159
posting,17,0.704,0.644,0.7558,304,157
posting,18,0.704,0.644,0.7558,304,154
posting,19,0.704,0.644,0.7558,304,153
posting,20,0.704,0.644,0.7558,304,151
posting,21,0.704,0.644,0.7558,304,146
posting,22,0.704,0.644,0.7558,304,141
posting,23,0.704,0.644,0.7558,304,139
posting,24,0.704,0.635,0.7485,304,134
posting,25,0.5913,0.5209,0.6499,304,108
posting,26,0.5637,0.4952,0.6265,304,99
posting,27,0.5637,0.4952,0.6265,304,98
posting,28,0.5637,0.4952,0.6265,304,95
posting,29,0.5637,0.4952,0.6265,304,93
posting,30,0.5637,0.4952,0.6265,304,89
posting,31,0.5637,0.4952,0.6265,304,84
posting,32,0.5637,0.4952,0.6265,304,82
posting,33,0.5637,0.4952,0.6265,304,81
posting,34,0.5637,0.4952,0.6265,304,79
posting,35,0.5637,0.4952,0.6265,304,79
posting,36,0.5637,0.4869,0.6199,304,71
posting,37,0.4494,0.3733,0.5224,304,51
posting,38,0.4402,0.3637,0.514,304,48
posting,39,0.4402,0.3637,0.514,304,47
posting,40,0.4402,0.3637,0.514,304,46
posting,41,0.4402,0.3637,0.514,304,44
posting,42,0.4402,0.3637,0.514,304,43
posting,43,0.4402,0.3637,0.514,304,42
posting,44,0.4402,0.3637,0.514,304,41
posting,45,0.4402,0.3637,0.514,304,38
posting,46,0.4402,0.3637,0.514,304,37
posting,47,0.4402,0.3637,0.514,304,34
posting,48,0.4269,0.3485,0.5028,304,32
posting,49,0.3718,0.2771,0.4459,304,27
posting,50,0.3294,0.2441,0.417,304,22
posting,51,0.3294,0.2441,0.417,304,19
posting,52,0.3294,0.2441,0.417,304,18
posting,53,0.3294,0.2441,0.417,304,18
posting,54,0.3294,0.2441,0.417,304,18
posting,55,0.3294,0.2441,0.417,304,16
posting,56,0.3294,0.2441,0.417,304,13
posting,57,0.3294,0.2441,0.417,304,12
posting,58,0.3294,0.2441,0.417,304,12
posting,59,0.3294,0.2441,0.417,304,11
posting,60,0.3294,0.2441,0.417,304,8
posting,61,0.3294,0.2441,0.417,304,8
posting,62,0.3294,0.2441,0.417,304,7
posting,63,0.3294,0.2441,0.417,304,6
posting,64,0.3294,0.2441,0.417,304,6
posting,65,0.3294,0.2441,0.417,304,6
posting,66,0.3294,0.2441,0.417,304,6
posting,67,0.3294,0.2441,0.417,304,6
posting,68,0.3294,0.2441,0.417,304,4
posting,69,0.3294,0.2441,0.417,304,3
posting,70,0.3294,0.2441,0.417,304,2
posting,71,0.3294,0.2441,0.417,304,2
posting,72,0.3294,0.2441,0.417,304,2
posting,73,0.3294,0.2441,0.417,304,2
posting,74,0.3294,0.2441,0.417,304,1
posting,75,0.3294,0.2441,0.417,304,1
posting,76,0.3294,0.2441,0.417,304,1
posting,77,0.3294,0.2441,0.417,304,1
posting,78,0.3294,0.2441,0.417,304,1
posting,79,0.3294,0.2441,0.417,304,1
posting,80,0.3294,0.2441,0.417,304,1
posting,81,0.3294,0.2441,0.417,304,1
posting,82,0.3294,0.2441,0.417,304,1
posting,83,0.3294,0.2441,0.417,304,1
posting,84,0.3294,0.2441,0.417,304,1
posting,85,0.3294,0.2441,0.417,304,1
posting,86,0.3294,0.2441,0.417,304,1
posting,87,0.3294,0.2441,0.417,304,1
posting,88,0.3294,0.2441,0.417,304,1
posting,89,0.3294,0.2441,0.417,304,1
posting,90,0.3294,0.2441,0.417,304,1
posting,91,0.3294,0.2441,0.417,304,1
posting,92,0.3294,0.2441,0.417,304,1
posting,93,0.3294,0.2441,0.417,304,1
posting,94,0.3294,0.2441,0.417,304,1
posting,95,0.3294,0.2441,0.417,304,1
posting,96,0.3294,0.2441,0.417,304,1
