user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
21,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,30,신입,L2,전문대졸,C,61,주의,N,2,0,2022,12,574
22,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,37,신입,L3,대졸,C,63,양호,Y,1,1,2023,4,712
23,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L2,전문대졸,C,55,양호,Y,1,1,2023,5,725
24,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L2,전문대졸,B,65,양호,Y,2,1,2022,10,516
25,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L6,대졸,A,82,양호,N,2,1,2022,6,397
26,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L1,전문대졸,A,78,양호,Y,1,1,2022,12,594
27,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L6,대졸,A,87,양호,Y,3,1,2023,3,665
28,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L5,대졸,C,60,주의,N,2,1,2022,1,251
29,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L4,대졸,B,71,양호,N,9,1,2022,5,362
30,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,31,경력,L3,대졸,D,45,양호,Y,3,1,2022,9,496
31,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,27,신입,고등학교,고졸,B,71,위험,N,1,1,2022,12,591
32,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,대졸,D,50,주의,N,4,1,2022,10,527
33,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,35,신입,L5,대졸,C,55,양호,Y,4,1,2023,5,736
34,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L4,석사,C,61,주의,Y,5,1,2022,8,462
35,1,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,고등학교,고졸,C,57,양호,N,1,1,2023,5,732
36,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,19,신입,L5,대졸,C,57,양호,Y,3,0,2023,1,609
37,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,C,57,양호,Y,1,1,2023,2,651
38,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,24,신입,L3,대졸,C,59,양호,Y,4,1,2022,1,244
39,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L3,대졸,C,56,양호,N,1,0,2022,9,481
40,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,26,신입,L6,대졸,E,35,주의,Y,2,0,2022,7,412
41,10,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,5,28,경력,L4,대졸,B,70,양호,N,4,1,2022,11,566
42,2,4,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,25,신입,L5,대졸,D,42,양호,Y,4,1,2021,11,185
43,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L5,대졸,C,53,양호,Y,0,1,2023,3,664
44,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L5,대졸,B,66,위험,N,6,1,2022,9,477
45,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,29,경력,L4,대졸,D,52,양호,Y,3,0,2022,4,332
46,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,25,신입,L4,대졸,E,39,양호,N,8,0,2022,4,335
47,8,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,대졸,B,71,양호,N,4,1,2021,6,32
48,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,34,신입,L3,대졸,B,68,양호,N,3,1,2023,5,753
49,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,25,신입,L5,대졸,C,59,양호,Y,3,1,2023,2,632
50,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L3,석사,B,70,양호,N,8,1,2022,9,473
51,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L5,석사,B,68,양호,Y,3,1,2023,2,642
52,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,25,경력,L4,대졸,B,66,주의,Y,0,1,2023,3,657
53,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,33,신입,L5,대졸,D,51,양호,N,2,1,2023,1,608
54,4,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L5,대졸,C,57,양호,Y,2,1,2023,3,687
55,0,4,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,25,신입,L4,대졸,D,50,주의,Y,5,1,2022,2,264
56,0,4,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,24,신입,L3,대졸,B,71,양호,Y,10,1,2022,6,399
57,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,22,신입,L2,전문대졸,C,54,양호,N,3,1,2022,10,520
58,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,고등학교,고졸,C,60,양호,Y,4,1,2023,4,706
59,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,L4,대졸,C,59,양호,N,5,1,2023,2,655
60,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L5,대졸,B,69,위험,Y,2,1,2022,10,507
61,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L2,전문대졸,A,77,주의,Y,2,1,2022,3,313
62,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,7,22,경력,L3,대졸,D,48,양호,N,10,1,2023,5,719
63,10,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,29,경력,L5,대졸,D,51,양호,Y,2,1,2023,4,722
64,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,26,신입,L4,대졸,D,52,양호,Y,5,0,2022,3,302
65,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L4,석사,B,66,양호,Y,3,1,2021,7,54
66,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,22,신입,L3,대졸,E,40,양호,Y,4,1,2021,6,42
67,0,2,2,2,1,0,0,1,1,0,0,0,Y,N,N,N,Y,2,1,0,여,Y,6,26,경력,L5,대졸,C,55,양호,N,10,1,2023,6,756
68,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,해외대,석사,B,69,양호,Y,1,1,2023,3,676
69,2,10,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,32,신입,L3,대졸,A,77,주의,N,3,0,2023,2,661
70,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,1,24,경력,L4,대졸,C,59,주의,Y,3,1,2022,9,494
71,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,2,31,경력,L5,대졸,C,64,양호,Y,1,0,2022,1,230
72,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,Y,0,23,신입,L5,대졸,D,52,위험,Y,3,0,2023,1,624
73,0,5,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,23,신입,L2,전문대졸,D,43,양호,Y,1,1,2023,1,628
74,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,25,경력,L4,대졸,C,57,양호,N,10,1,2021,9,108
75,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,5,28,경력,해외대,대졸,D,50,양호,Y,2,1,2022,8,452
76,0,5,2,2,0,0,0,1,1,0,0,0,N,N,N,N,Y,2,2,0,여,Y,0,29,신입,L1,전문대졸,D,51,양호,N,10,1,2022,6,388
77,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,23,경력,L2,전문대졸,B,66,양호,Y,2,1,2022,4,322
78,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L6,대졸,D,52,양호,Y,2,0,2023,5,734
79,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,21,신입,L3,대졸,E,28,양호,Y,4,1,2023,5,756
80,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,25,신입,L4,대졸,B,70,주의,N,0,1,2021,9,128
81,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,26,경력,L3,석사,B,75,양호,Y,2,0,2023,3,660
82,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L5,대졸,A,78,위험,N,4,1,2023,5,720
83,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L4,대졸,C,62,양호,N,4,1,2023,4,686
84,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,32,신입,고등학교,고졸,C,54,양호,N,3,1,2021,12,233
85,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L6,대졸,C,53,위험,Y,4,1,2023,1,614
86,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L2,전문대졸,E,32,양호,Y,7,1,2022,7,433
87,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,28,경력,L1,전문대졸,C,61,양호,N,2,1,2023,5,733
88,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,6,31,경력,L5,대졸,D,51,양호,N,1,1,2021,6,40
89,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,24,신입,L5,대졸,B,74,양호,N,2,1,2022,12,569
90,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,24,경력,L2,전문대졸,A,78,양호,Y,2,1,2022,2,272
91,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,해외대,대졸,E,34,양호,Y,5,1,2023,3,677
92,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L1,전문대졸,D,50,양호,Y,6,1,2023,4,706
93,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,23,신입,L6,대졸,D,52,주의,N,3,1,2021,9,126
94,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,고등학교,고졸,C,58,양호,N,5,1,2022,12,564
95,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,26,경력,L4,석사,C,57,양호,N,5,1,2022,7,408
96,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,대졸,D,41,양호,Y,0,0,2022,7,414
97,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,28,신입,고등학교,고졸,D,43,양호,Y,6,1,2022,3,312
98,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,1,28,경력,L3,대졸,D,47,양호,N,5,1,2023,4,693
99,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,33,신입,L6,대졸,C,55,양호,Y,5,0,2021,10,156
100,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,고등학교,고졸,B,71,양호,Y,2,1,2021,10,153
101,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,L4,대졸,C,59,위험,N,4,0,2023,1,628
102,0,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,해외대,대졸,C,63,양호,N,6,1,2022,10,523
103,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L2,전문대졸,C,58,양호,N,3,1,2021,7,51
104,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,2,31,경력,L4,대졸,C,56,양호,Y,4,1,2023,3,664
105,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L3,석사,C,54,양호,Y,2,1,2023,6,756
106,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,25,신입,L5,대졸,E,37,양호,Y,0,1,2021,10,143
107,7,3,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,28,신입,L2,전문대졸,C,64,양호,Y,3,0,2022,4,327
108,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L2,전문대졸,A,78,양호,N,3,1,2022,5,374
109,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L4,대졸,B,65,양호,Y,2,0,2023,2,646
110,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,L4,대졸,C,56,양호,Y,1,1,2023,6,756
111,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,4,20,경력,L5,대졸,C,59,양호,Y,0,1,2021,9,137
112,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L3,대졸,E,24,양호,Y,5,1,2023,3,653
113,1,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L5,대졸,C,58,양호,Y,5,1,2022,2,282
114,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,L4,대졸,D,52,주의,N,0,0,2023,6,754
115,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,31,신입,L2,전문대졸,C,54,양호,N,6,1,2022,10,516
116,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,L4,석사,C,61,양호,N,2,1,2023,5,714
117,18,2,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,22,신입,L4,대졸,C,54,양호,N,3,1,2021,11,191
118,5,2,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,0,21,신입,L4,대졸,D,51,양호,Y,4,1,2021,8,81
119,19,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L3,대졸,C,60,양호,Y,2,1,2022,9,504
120,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L6,대졸,C,53,주의,Y,2,1,2023,3,655
121,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L5,대졸,C,56,양호,N,10,1,2022,4,341
122,5,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,L1,전문대졸,B,66,양호,N,4,1,2022,5,356
123,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,고등학교,고졸,C,56,양호,N,1,0,2021,10,151
124,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,25,신입,L5,대졸,C,60,양호,N,4,1,2023,4,707
125,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L5,석사,A,91,양호,N,5,1,2021,8,77
126,1,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,24,신입,L1,전문대졸,C,59,주의,N,0,0,2022,2,276
127,3,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L3,대졸,B,66,양호,N,3,1,2023,3,660
128,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,33,신입,L2,전문대졸,B,71,양호,N,2,1,2022,6,409
129,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,석사,B,75,양호,N,2,1,2023,4,707
130,0,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L4,대졸,D,52,양호,Y,6,1,2023,3,695
131,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,28,신입,L4,대졸,B,66,양호,N,2,1,2022,2,269
132,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L3,대졸,B,66,양호,N,3,1,2022,10,520
133,4,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L5,대졸,C,59,양호,Y,4,1,2023,3,666
134,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,4,24,경력,L6,대졸,D,50,주의,N,1,0,2023,4,701
135,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,24,신입,L1,전문대졸,C,64,양호,Y,6,1,2023,2,635
136,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,20,신입,L4,대졸,C,54,양호,Y,5,1,2023,4,712
137,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L6,대졸,B,70,양호,Y,4,1,2021,7,58
138,7,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,19,신입,L4,대졸,D,50,양호,Y,4,1,2022,11,558
139,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,25,경력,L3,대졸,C,63,양호,Y,3,1,2022,11,548
140,13,3,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,0,30,신입,L5,대졸,C,60,양호,N,8,0,2022,6,411
141,0,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L3,대졸,B,68,양호,N,2,1,2022,2,272
142,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,31,신입,L6,대졸,E,37,양호,Y,1,1,2022,9,501
143,5,17,2,2,2,1,1,1,1,1,0,0,Y,Y,N,N,Y,2,2,0,남,Y,0,27,신입,L4,대졸,D,49,양호,N,2,0,2022,2,386
144,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L5,대졸,E,34,양호,Y,1,0,2022,1,248
145,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,33,신입,고등학교,고졸,C,60,양호,Y,3,0,2022,1,258
146,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,L3,대졸,D,52,위험,Y,4,1,2023,4,707
147,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L4,대졸,A,77,양호,Y,3,0,2021,8,88
148,5,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,24,신입,L3,석사,C,61,양호,Y,6,1,2022,8,457
149,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,L3,대졸,C,62,양호,Y,5,0,2023,3,663
150,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,25,경력,L5,대졸,C,61,양호,N,2,1,2022,5,369
151,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L6,대졸,B,66,양호,Y,7,1,2022,1,257
152,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,대졸,A,91,주의,Y,2,1,2022,4,329
153,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,19,신입,L3,대졸,B,74,양호,N,9,1,2021,8,75
154,10,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,21,경력,L4,대졸,B,68,양호,N,1,1,2023,2,662
155,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L6,대졸,E,40,양호,N,8,1,2022,11,551
156,3,4,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,0,여,Y,0,22,신입,L4,대졸,C,54,양호,Y,4,1,2023,6,752
157,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L4,대졸,D,52,양호,Y,4,0,2022,7,436
158,4,2,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,26,신입,L6,대졸,C,55,양호,N,5,1,2023,6,752
159,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L5,석사,C,54,양호,Y,2,1,2023,5,726
160,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,5,30,경력,L2,전문대졸,D,52,양호,N,6,1,2022,9,484
161,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L6,석사,D,52,양호,Y,5,1,2022,7,411
162,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L4,대졸,B,71,양호,Y,3,1,2021,7,60
163,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L2,전문대졸,C,59,양호,Y,5,1,2022,4,341
