user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
28,1,45,3,3,1,1,1,2,2,1,1,1,Y,Y,Y,N,N,3,1,1,여,Y,0,30,신입,L5,대졸,C,60,주의,N,2,1,2022,1,757
29,0,78,7,5,5,3,2,1,1,1,1,1,Y,Y,Y,N,N,7,1,0,여,N,0,29,신입,L4,대졸,B,71,양호,N,9,1,2022,5,757
30,64,10,6,4,4,1,1,3,2,2,1,1,Y,Y,Y,N,Y,6,2,0,남,N,2,31,경력,L3,대졸,D,45,양호,Y,3,1,2022,9,757
31,2,26,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,1,여,N,0,27,신입,고등학교,고졸,B,71,위험,N,1,1,2022,12,757
32,4,24,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,Y,0,23,신입,L3,대졸,D,50,주의,N,4,1,2022,10,757
33,1,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,35,신입,L5,대졸,C,55,양호,Y,4,1,2023,5,757
34,1,45,3,1,1,0,0,1,0,0,0,0,Y,N,Y,N,N,3,2,1,남,N,0,29,신입,L4,석사,C,61,주의,Y,5,1,2022,8,757
35,2,14,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,3,남,N,0,29,신입,고등학교,고졸,C,57,양호,N,1,1,2023,5,757
36,32,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,19,신입,L5,대졸,C,57,양호,Y,3,0,2023,1,757
37,9,33,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,N,0,27,신입,L4,대졸,C,57,양호,Y,1,1,2023,2,757
38,4,42,4,3,2,2,2,1,0,0,0,0,Y,N,Y,N,N,4,2,2,여,N,0,24,신입,L3,대졸,C,59,양호,Y,4,1,2022,1,757
39,27,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L3,대졸,C,56,양호,N,1,0,2022,9,757
40,87,1,3,3,3,2,1,1,1,1,1,1,Y,Y,N,Y,N,3,3,0,남,Y,0,26,신입,L6,대졸,E,35,주의,Y,2,0,2022,7,757
41,3,53,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,5,28,경력,L4,대졸,B,70,양호,N,4,1,2022,11,757
42,8,38,3,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,3,1,1,여,Y,0,25,신입,L5,대졸,D,42,양호,Y,4,1,2021,11,757
43,7,17,3,3,3,1,0,1,1,1,0,0,Y,Y,N,N,Y,3,1,2,남,N,0,24,신입,L5,대졸,C,53,양호,Y,0,1,2023,3,757
44,15,33,6,6,5,3,2,2,2,2,2,2,Y,Y,Y,Y,N,6,2,0,남,N,0,23,신입,L5,대졸,B,66,위험,N,6,1,2022,9,757
45,1,14,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,6,29,경력,L4,대졸,D,52,양호,Y,3,0,2022,4,757
46,1,29,1,1,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,1,3,0,남,Y,0,25,신입,L4,대졸,E,39,양호,N,8,0,2022,4,757
47,1,34,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,N,0,28,신입,L4,대졸,B,71,양호,N,4,1,2021,6,757
48,0,8,4,3,3,2,2,0,0,0,0,0,Y,N,N,N,N,4,2,0,남,Y,0,34,신입,L3,대졸,B,68,양호,N,3,1,2023,5,757
49,0,42,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,2,여,Y,0,25,신입,L5,대졸,C,59,양호,Y,3,1,2023,2,757
50,2,55,3,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,N,0,30,신입,L3,석사,B,70,양호,N,8,1,2022,9,757
51,6,33,4,3,2,2,2,2,1,0,0,0,Y,N,N,N,Y,4,1,0,여,Y,0,29,신입,L5,석사,B,68,양호,Y,3,1,2023,2,757
52,21,22,3,3,2,1,1,1,1,1,1,1,Y,Y,Y,N,N,3,1,0,여,N,6,25,경력,L4,대졸,B,66,주의,Y,0,1,2023,3,757
53,19,36,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,Y,0,33,신입,L5,대졸,D,51,양호,N,2,1,2023,1,757
54,0,28,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,2,남,N,0,24,신입,L5,대졸,C,57,양호,Y,2,1,2023,3,757
55,0,59,5,4,3,3,3,4,3,3,3,3,Y,Y,Y,Y,N,5,1,0,남,Y,0,25,신입,L4,대졸,D,50,주의,Y,5,1,2022,2,757
56,0,69,4,2,2,1,1,1,0,0,0,0,Y,N,Y,N,N,4,1,0,여,Y,0,24,신입,L3,대졸,B,71,양호,Y,10,1,2022,6,757
57,0,48,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,22,신입,L2,전문대졸,C,54,양호,N,3,1,2022,10,757
58,0,18,3,2,2,1,1,2,2,2,1,1,Y,Y,N,Y,Y,3,1,0,여,Y,0,30,신입,고등학교,고졸,C,60,양호,Y,4,1,2023,4,757
59,3,26,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,3,0,여,N,0,28,신입,L4,대졸,C,59,양호,N,5,1,2023,2,757
60,15,34,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,여,Y,0,30,신입,L5,대졸,B,69,위험,Y,2,1,2022,10,757
61,0,45,4,4,3,1,0,2,2,1,0,0,Y,Y,N,N,Y,4,2,1,여,Y,0,25,신입,L2,전문대졸,A,77,주의,Y,2,1,2022,3,757
62,1,16,3,2,2,2,2,2,1,1,1,1,Y,Y,Y,N,N,3,2,1,남,Y,7,22,경력,L3,대졸,D,48,양호,N,10,1,2023,5,757
63,3,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,N,7,29,경력,L5,대졸,D,51,양호,Y,2,1,2023,4,757
64,27,16,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,0,여,N,0,26,신입,L4,대졸,D,52,양호,Y,5,0,2022,3,757
65,0,36,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,0,29,신입,L4,석사,B,66,양호,Y,3,1,2021,7,757
66,2,22,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,3,1,남,Y,0,22,신입,L3,대졸,E,40,양호,Y,4,1,2021,6,757
67,0,3,5,5,3,2,2,1,1,0,0,0,Y,N,N,N,Y,5,1,0,여,Y,6,26,경력,L5,대졸,C,55,양호,N,10,1,2023,6,757
68,78,4,3,3,3,1,1,1,1,1,0,0,Y,Y,Y,N,N,3,1,0,남,N,0,27,신입,해외대,석사,B,69,양호,Y,1,1,2023,3,757
69,43,13,4,3,3,1,1,2,1,1,1,1,Y,Y,Y,N,Y,4,2,0,남,N,0,32,신입,L3,대졸,A,77,주의,N,3,0,2023,2,757
70,4,35,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,1,24,경력,L4,대졸,C,59,주의,Y,3,1,2022,9,757
71,2,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,2,31,경력,L5,대졸,C,64,양호,Y,1,0,2022,1,757
72,11,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,Y,0,23,신입,L5,대졸,D,52,위험,Y,3,0,2023,1,757
73,0,41,6,4,3,3,2,2,2,1,1,0,Y,Y,Y,N,Y,6,1,0,여,Y,0,23,신입,L2,전문대졸,D,43,양호,Y,1,1,2023,1,757
74,3,61,5,5,5,2,2,2,2,2,0,0,Y,Y,Y,N,Y,5,1,0,남,Y,6,25,경력,L4,대졸,C,57,양호,N,10,1,2021,9,757
75,2,22,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,2,여,N,5,28,경력,해외대,대졸,D,50,양호,Y,2,1,2022,8,757
76,7,82,5,5,3,3,0,1,1,0,0,0,Y,N,N,N,Y,5,2,1,여,Y,0,29,신입,L1,전문대졸,D,51,양호,N,10,1,2022,6,757
77,5,35,3,3,2,1,1,2,2,2,1,1,Y,Y,Y,N,N,3,1,0,여,Y,7,23,경력,L2,전문대졸,B,66,양호,Y,2,1,2022,4,757
78,12,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L6,대졸,D,52,양호,Y,2,0,2023,5,757
79,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,21,신입,L3,대졸,E,28,양호,Y,4,1,2023,5,757
80,5,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,25,신입,L4,대졸,B,70,주의,N,0,1,2021,9,757
81,1,20,1,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,1,2,0,여,Y,3,26,경력,L3,석사,B,75,양호,Y,2,0,2023,3,757
82,3,14,6,5,5,3,3,1,0,0,0,0,Y,N,Y,N,N,6,1,0,여,Y,0,22,신입,L5,대졸,A,78,위험,N,4,1,2023,5,757
83,0,26,7,6,3,3,2,2,1,0,0,0,Y,N,Y,N,Y,7,2,2,여,Y,0,26,신입,L4,대졸,C,62,양호,N,4,1,2023,4,757
84,0,61,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,1,남,Y,0,32,신입,고등학교,고졸,C,54,양호,N,3,1,2021,12,757
85,0,39,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,Y,0,25,신입,L6,대졸,C,53,위험,Y,4,1,2023,1,757
86,3,56,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,26,신입,L2,전문대졸,E,32,양호,Y,7,1,2022,7,757
87,2,8,2,2,2,1,1,1,1,1,0,0,Y,Y,N,Y,N,2,3,0,여,N,7,28,경력,L1,전문대졸,C,61,양호,N,2,1,2023,5,757
88,4,23,2,2,1,0,0,1,1,0,0,0,Y,N,Y,N,N,2,4,0,남,N,6,31,경력,L5,대졸,D,51,양호,N,1,1,2021,6,757
89,1,54,5,4,4,3,2,1,1,1,1,1,Y,Y,Y,N,N,5,4,2,남,Y,0,24,신입,L5,대졸,B,74,양호,N,2,1,2022,12,757
90,0,34,3,3,3,1,1,1,1,1,0,0,Y,Y,Y,N,N,3,2,0,남,Y,8,24,경력,L2,전문대졸,A,78,양호,Y,2,1,2022,2,757
91,29,15,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,N,0,27,신입,해외대,대졸,E,34,양호,Y,5,1,2023,3,757
92,10,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,L1,전문대졸,D,50,양호,Y,6,1,2023,4,757
93,2,55,3,2,2,2,1,1,1,1,1,0,Y,Y,N,Y,N,3,3,2,남,Y,0,23,신입,L6,대졸,D,52,주의,N,3,1,2021,9,757
94,2,43,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,2,남,N,0,29,신입,고등학교,고졸,C,58,양호,N,5,1,2022,12,757
95,1,50,6,6,5,2,2,1,1,0,0,0,Y,N,N,N,Y,6,1,0,여,N,3,26,경력,L4,석사,C,57,양호,N,5,1,2022,7,757
96,6,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,대졸,D,41,양호,Y,0,0,2022,7,757
97,4,27,1,1,0,0,0,1,1,0,0,0,N,N,N,Y,N,1,3,0,남,Y,0,28,신입,고등학교,고졸,D,43,양호,Y,6,1,2022,3,757
98,10,18,3,2,2,0,0,1,0,0,0,0,Y,N,Y,N,N,3,2,1,남,N,1,28,경력,L3,대졸,D,47,양호,N,5,1,2023,4,757
99,10,21,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,33,신입,L6,대졸,C,55,양호,Y,5,0,2021,10,757
100,4,34,5,4,4,2,2,1,1,1,0,0,Y,Y,N,N,Y,5,2,2,남,N,0,25,신입,고등학교,고졸,B,71,양호,Y,2,1,2021,10,757
101,0,16,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,33,신입,L4,대졸,C,59,위험,N,4,0,2023,1,757
102,0,66,3,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,1,1,남,Y,0,27,신입,해외대,대졸,C,63,양호,N,6,1,2022,10,757
103,14,30,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,0,31,신입,L2,전문대졸,C,58,양호,N,3,1,2021,7,757
104,3,29,2,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,2,4,0,여,Y,2,31,경력,L4,대졸,C,56,양호,Y,4,1,2023,3,757
105,0,4,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,29,신입,L3,석사,C,54,양호,Y,2,1,2023,6,757
106,24,21,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,2,남,Y,0,25,신입,L5,대졸,E,37,양호,Y,0,1,2021,10,757
107,2,15,2,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,2,2,1,남,N,0,28,신입,L2,전문대졸,C,64,양호,Y,3,0,2022,4,757
108,0,39,3,3,3,3,3,1,1,1,1,1,Y,Y,N,N,Y,3,1,0,여,Y,0,27,신입,L2,전문대졸,A,78,양호,N,3,1,2022,5,757
109,19,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L4,대졸,B,65,양호,Y,2,0,2023,2,757
110,0,4,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,0,남,N,0,33,신입,L4,대졸,C,56,양호,Y,1,1,2023,6,757
111,0,35,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,N,4,20,경력,L5,대졸,C,59,양호,Y,0,1,2021,9,757
112,4,32,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,27,신입,L3,대졸,E,24,양호,Y,5,1,2023,3,757
113,15,32,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,26,신입,L5,대졸,C,58,양호,Y,5,1,2022,2,757
114,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,28,신입,L4,대졸,D,52,주의,N,0,0,2023,6,757
115,2,27,3,3,2,1,1,1,1,1,0,0,Y,Y,N,N,Y,3,1,1,남,N,0,31,신입,L2,전문대졸,C,54,양호,N,6,1,2022,10,757
116,2,9,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,33,신입,L4,석사,C,61,양호,N,2,1,2023,5,757
117,8,47,2,2,2,1,0,1,1,1,0,0,Y,Y,N,Y,N,2,1,0,남,Y,0,22,신입,L4,대졸,C,54,양호,N,3,1,2021,11,757
118,2,48,2,0,0,0,0,0,0,0,0,0,N,N,N,N,N,2,2,2,여,N,0,21,신입,L4,대졸,D,51,양호,Y,4,1,2021,8,757
119,13,39,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,여,N,0,26,신입,L3,대졸,C,60,양호,Y,2,1,2022,9,757
120,0,31,2,2,2,0,0,2,2,2,0,0,Y,Y,Y,Y,N,2,3,0,여,Y,0,25,신입,L6,대졸,C,53,주의,Y,2,1,2023,3,757
121,5,49,5,5,4,3,3,2,2,2,1,1,Y,Y,Y,N,Y,5,1,0,남,Y,0,28,신입,L5,대졸,C,56,양호,N,10,1,2022,4,757
122,3,25,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,N,0,33,신입,L1,전문대졸,B,66,양호,N,4,1,2022,5,757
123,0,28,2,2,2,2,1,2,2,2,2,1,Y,Y,Y,N,Y,2,2,0,남,N,0,29,신입,고등학교,고졸,C,56,양호,N,1,0,2021,10,757
124,0,9,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,1,여,Y,0,25,신입,L5,대졸,C,60,양호,N,4,1,2023,4,757
125,0,63,3,3,2,2,1,2,2,1,1,1,Y,Y,N,Y,N,3,2,0,여,Y,0,26,신입,L5,석사,A,91,양호,N,5,1,2021,8,757
126,12,23,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,24,신입,L1,전문대졸,C,59,주의,N,0,0,2022,2,757
127,7,20,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,0,26,신입,L3,대졸,B,66,양호,N,3,1,2023,3,757
128,0,24,4,4,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,4,4,1,남,Y,0,33,신입,L2,전문대졸,B,71,양호,N,2,1,2022,6,757
129,1,15,6,6,5,3,2,0,0,0,0,0,Y,N,N,N,N,6,1,1,여,N,0,25,신입,L3,석사,B,75,양호,N,2,1,2023,4,757
130,16,20,4,4,2,1,0,2,2,1,0,0,Y,Y,Y,N,Y,4,2,1,남,Y,0,26,신입,L4,대졸,D,52,양호,Y,6,1,2023,3,757
131,2,52,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,3,0,남,Y,0,28,신입,L4,대졸,B,66,양호,N,2,1,2022,2,757
132,1,41,3,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,3,2,1,여,Y,0,31,신입,L3,대졸,B,66,양호,N,3,1,2022,10,757
133,4,22,2,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,2,2,1,남,Y,0,25,신입,L5,대졸,C,59,양호,Y,4,1,2023,3,757
134,9,8,2,2,2,0,0,2,2,2,0,0,Y,Y,Y,Y,N,2,1,0,남,Y,4,24,경력,L6,대졸,D,50,주의,N,1,0,2023,4,757
135,0,43,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,1,여,N,0,24,신입,L1,전문대졸,C,64,양호,Y,6,1,2023,2,757
136,1,13,4,4,4,2,2,2,2,2,1,1,Y,Y,Y,N,N,4,2,2,남,Y,0,20,신입,L4,대졸,C,54,양호,Y,5,1,2023,4,757
137,3,12,2,0,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,0,여,N,0,28,신입,L6,대졸,B,70,양호,Y,4,1,2021,7,757
138,3,45,2,2,2,1,0,0,0,0,0,0,Y,N,N,N,N,2,5,0,남,Y,0,19,신입,L4,대졸,D,50,양호,Y,4,1,2022,11,757
139,2,27,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,여,N,7,25,경력,L3,대졸,C,63,양호,Y,3,1,2022,11,757
140,2,40,4,3,2,0,0,0,0,0,0,0,Y,N,N,N,N,4,1,0,여,N,0,30,신입,L5,대졸,C,60,양호,N,8,0,2022,6,757
141,1,37,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,남,Y,0,26,신입,L3,대졸,B,68,양호,N,2,1,2022,2,757
142,20,37,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,남,Y,0,31,신입,L6,대졸,E,37,양호,Y,1,1,2022,9,757
143,8,32,2,2,2,1,1,1,1,1,0,0,Y,Y,N,N,Y,2,3,0,남,Y,0,27,신입,L4,대졸,D,49,양호,N,2,0,2022,2,757
144,142,1,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,1,0,남,Y,0,29,신입,L5,대졸,E,34,양호,Y,1,0,2022,1,757
145,55,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,남,Y,0,33,신입,고등학교,고졸,C,60,양호,Y,3,0,2022,1,757
146,4,12,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,33,신입,L3,대졸,D,52,위험,Y,4,1,2023,4,757
147,1,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L4,대졸,A,77,양호,Y,3,0,2021,8,757
148,10,55,8,6,3,2,1,1,1,1,1,0,Y,Y,Y,N,N,8,2,0,남,N,0,24,신입,L3,석사,C,61,양호,Y,6,1,2022,8,757
149,3,10,2,2,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,2,2,0,여,N,0,31,신입,L3,대졸,C,62,양호,Y,5,0,2023,3,757
150,5,42,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,1,남,Y,6,25,경력,L5,대졸,C,61,양호,N,2,1,2022,5,757
151,1,50,4,2,2,1,1,1,1,1,1,1,Y,Y,Y,N,N,4,2,0,여,Y,0,23,신입,L6,대졸,B,66,양호,Y,7,1,2022,1,757
152,5,44,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,Y,0,27,신입,L3,대졸,A,91,주의,Y,2,1,2022,4,757
153,0,65,3,3,3,3,3,2,2,2,2,2,Y,Y,Y,N,Y,3,1,1,남,N,0,19,신입,L3,대졸,B,74,양호,N,9,1,2021,8,757
154,1,28,5,5,3,1,1,3,3,1,0,0,Y,Y,Y,N,N,5,1,1,여,Y,7,21,경력,L4,대졸,B,68,양호,N,1,1,2023,2,757
155,23,45,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,3,여,Y,0,28,신입,L6,대졸,E,40,양호,N,8,1,2022,11,757
156,0,8,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,4,3,여,Y,0,22,신입,L4,대졸,C,54,양호,Y,4,1,2023,6,757
157,3,9,2,2,2,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,N,0,29,신입,L4,대졸,D,52,양호,Y,4,0,2022,7,757
158,2,4,4,4,3,0,0,1,1,1,0,0,Y,Y,Y,N,N,4,2,1,여,Y,0,26,신입,L6,대졸,C,55,양호,N,5,1,2023,6,757
159,4,12,1,1,1,1,0,1,1,1,1,0,Y,Y,Y,N,N,1,1,0,여,Y,0,27,신입,L5,석사,C,54,양호,Y,2,1,2023,5,757
160,0,36,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,3,여,N,5,30,경력,L2,전문대졸,D,52,양호,N,6,1,2022,9,757
