user,day
244,529
245,454
246,238
247,648
247,650
247,649
248,159
248,201
249,697
249,754
250,319
251,259
251,336
252,670
252,671
252,672
252,694
253,87
253,124
254,718
254,719
255,282
255,363
256,212
257,600
257,603
257,603
258,313
258,317
259,586
259,588
260,14
260,15
260,136
260,418
261,469
262,372
262,722
263,400
263,745
264,92
265,160
265,162
266,181
266,201
266,481
267,117
267,120
267,130
267,286
268,642
269,501
269,501
269,501
269,557
269,512
270,594
270,596
271,463
271,464
271,464
271,574
272,249
273,546
273,546
274,463
275,543
276,44
277,414
277,657
278,644
279,335
279,336
279,336
280,471
280,657
280,516
281,306
281,307
282,510
283,295
284,146
284,506
285,655
285,662
286,484
286,617
286,542
286,548
287,559
287,741
287,581
288,312
288,312
288,320
288,459
289,508
290,4
290,97
290,302
291,644
292,502
292,502
293,711
294,633
295,250
296,12
296,18
297,707
298,29
298,31
298,32
299,596
300,241
300,242
301,312
302,504
303,598
304,287
304,288
305,375
305,603
306,439
306,439
306,439
306,478
307,568
307,571
308,276
309,79
309,87
309,164
310,368
310,533
311,411
312,164
312,340
313,541
313,682
314,610
314,610
315,499
315,501
315,648
316,486
316,718
317,136
317,138
318,313
319,166
319,167
320,581
321,733
321,733
322,355
322,356
322,587
323,607
323,608
323,691
324,70
324,192
325,452
325,639
326,253
326,254
327,671
327,700
327,757
328,415
328,415
329,721
330,383
331,225
332,152
332,152
332,753
332,754
333,248
333,252
333,658
333,481
334,199
335,471
336,244
337,459
337,459
338,596
338,596
338,632
339,264
339,613
339,535
339,306
340,209
340,212
340,219
340,218
341,582
341,584
342,309
342,337
343,756
344,505
345,233
345,363
345,666
346,544
347,733
347,736
347,735
348,592
348,642
349,676
350,522
350,735
350,695
351,628
352,32
352,37
352,36
353,176
353,676
354,683
354,686
355,731
355,753
356,578
356,616
357,459
357,459
358,595
358,599
359,522
359,522
359,734
360,175
361,515
361,598
362,392
362,725
363,585
363,708
364,382
365,103
365,405
366,503
367,584
368,122
369,216
370,172
371,210
371,593
372,281
372,286
373,250
374,111
375,463
375,683
376,434
376,713
376,472
377,211
378,288
378,290
379,398
379,546
380,562
380,564
380,564
380,677
381,54
382,751
382,754
383,672
383,672
384,651
384,652
384,651
385,219
386,481
387,744
387,745
387,744
388,287
388,291
389,688
390,529
391,74
391,76
391,75
391,693
391,359
392,322
392,699
393,5
393,246
393,349
394,708
395,729
396,405
396,412
397,425
398,325
399,522
400,399
400,546
401,386
402,507
403,457
404,422
405,614
405,621
405,634
406,252
406,254
407,595
407,729
408,382
409,454
409,678
410,415
410,615
410,703
411,240
411,241
412,629
412,733
413,509
414,21
415,231
416,658
417,17
418,625
419,482
419,486
419,487
420,123
421,501
421,501
422,493
423,647
423,741
424,512
424,512
425,292
425,292
426,476
426,624
427,64
427,422
427,521
428,258
428,263
429,73
430,479
431,21
431,323
432,745
433,192
433,276
434,216
435,202
436,418
436,668
437,514
437,521
437,517
437,598
438,366
439,708
440,634
440,635
441,562
441,566
441,612
442,68
442,70
443,398
444,727
444,728
445,510
446,314
446,340
447,337
447,339
448,177
449,243
449,244
450,638
451,551
451,551
452,645
452,645
452,746
453,621
453,747
454,505
455,95
455,95
455,97
455,566
456,111
457,382
458,494
458,726
459,109
460,262
460,331
461,645
461,677
462,353
462,354
463,571
463,573
463,704
464,351
464,351
465,713
466,174
467,633
468,520
468,721
469,395
470,598
471,85
471,88
471,86
471,89
472,295
473,267
473,316
474,631
475,682
475,683
476,272
476,272
477,699
478,497
478,497
479,690
480,565
481,364
482,712
483,346
483,346
484,627
484,750
485,241
485,322
486,443
486,558
486,553
487,562
488,492
489,337
490,457
490,458
491,683
492,662
492,725
493,613
493,683
494,745
495,60
495,61
495,609
496,755
497,631
497,633
497,633
498,579
498,705
499,649
499,732
500,756
501,433
502,379
502,483
503,63
503,434
504,151
505,680
506,670
506,705
506,704
507,348
508,81
509,525
510,501
510,647
511,539
511,707
511,578
512,410
512,411
512,694
513,397
513,438
514,371
514,433
515,298
516,728
517,310
517,685
518,617
519,348
519,348
520,406
520,407
521,506
521,506
522,628
522,680
523,158
523,159
524,194
525,599
525,722
526,433
526,439
527,245
528,516
529,588
530,651
531,499
531,530
532,365
532,368
533,735
534,486
534,676
535,369
535,446
536,278
536,279
536,281
537,474
538,720
538,734
539,484
540,349
540,730
541,273
542,512
543,216
543,220
544,393
545,626
545,627
545,627
546,610
546,619
547,640
547,640
548,664
548,748
549,34
549,34
549,257
550,626
551,682
552,665
553,606
554,424
555,96
555,96
556,605
557,255
558,643
559,92
560,42
560,690
561,495
561,498
561,496
561,599
562,143
562,148
563,149
563,149
564,682
565,691
566,433
567,325
568,142
569,376
570,324
571,29
571,151
572,613
572,721
573,213
574,210
575,660
575,663
576,686
576,686
577,695
577,726
578,68
579,517
579,517
580,505
580,669
581,79
581,83
582,721
583,563
584,545
585,595
585,597
585,609
586,605
586,605
586,693
586,687
587,649
587,651
588,739
588,743
589,364
589,476
590,50
590,560
591,500
591,500
592,320
593,245
593,566
594,560
594,562
594,561
594,632
595,505
595,553
596,507
597,30
598,153
599,639
599,640
599,640
600,756
601,606
602,557
602,560
603,85
603,85
604,304
604,340
605,218
605,596
606,599
607,554
608,139
609,693
610,546
610,547
610,715
610,562
610,735
610,628
611,415
612,351
613,694
613,730
614,599
614,599
615,647
615,650
615,710
616,619
617,387
618,756
619,638
619,654
620,549
621,702
621,752
622,39
622,47
623,33
624,370
624,546
625,682
625,685
626,536
626,537
627,756
627,756
628,515
628,517
629,756
630,303
631,74
631,76
631,731
632,473
632,476
633,537
634,271
635,57
635,57
635,501
635,560
635,335
636,111
637,552
637,754
638,415
638,420
639,665
639,675
639,756
640,123
641,512
641,723
642,698
642,717
643,405
643,658
644,226
645,582
645,752
646,507
646,601
647,505
648,303
649,551
649,686
650,742
651,266
652,240
653,651
654,69
655,547
655,652
656,562
656,682
657,697
657,749
658,485
658,640
659,377
660,265
660,718
661,582
661,582
662,175
662,730
663,558
664,491
664,492
665,690
665,728
666,637
667,90
668,80
668,588
668,191
669,142
669,343
670,457
671,597
672,216
672,316
673,667
673,726
674,601
675,497
676,669
676,670
676,742
677,653
677,689
677,676
678,426
679,678
679,695
680,239
680,239
681,228
681,228
681,232
681,451
682,374
682,476
683,395
684,130
685,750
685,757
686,382
687,243
687,243
688,222
689,512
689,512
690,388
691,596
692,442
692,744
693,51
693,716
694,653
694,654
694,655
694,748
695,359
695,363
695,359
695,717
696,746
696,756
697,478
697,478
698,731
698,752
699,315
699,670
700,650
701,558
702,33
702,33
702,302
703,194
704,229
704,394
705,495
705,495
706,725
707,713
708,739
709,254
709,632
710,294
711,253
711,253
711,546
712,629
713,167
714,223
715,105
716,545
716,624
717,305
718,754
718,754
719,589
719,591
720,680
720,680
720,686
720,707
720,738
721,756
721,756
722,517
722,589
723,663
723,665
724,133
724,133
725,347
725,347
726,482
726,692
727,707
728,499
728,724
728,673
729,642
730,607
730,666
730,662
731,382
731,383
732,199
733,656
734,756
735,678
736,380
736,383
736,688
737,13
738,369
739,567
740,549
741,614
741,649
741,744
742,754
742,756
742,755
743,44
744,502
744,539
744,540
744,551
745,710
746,648
747,626
747,723
747,652
748,655
748,656
748,655
749,580
749,743
750,40
751,614
752,476
753,269
754,722
755,740
755,745
756,449
756,705
756,568
757,94
758,247
759,176
760,387
760,516
760,717
761,502
762,26
763,142
763,150
763,144
764,483
764,483
765,194
765,333
765,377
765,448
766,498
767,443
768,339
768,340
768,460
769,476
770,635
771,564
772,614
773,238
773,238
773,559
774,612
774,655
774,688
775,421
776,261
777,423
778,173
779,96
780,203
781,84
781,84
781,85
782,620
783,610
784,109
784,648
784,410
785,181
786,497
787,407
787,629
788,290
789,464
789,662
790,514
791,499
792,620
792,622
792,661
793,628
793,630
794,555
794,674
794,752
795,588
795,589
795,750
795,642
795,617
796,560
796,563
796,567
797,542
797,745
797,713
798,237
798,362
798,688
799,56
800,243
800,244
800,677
801,581
801,582
802,372
802,512
803,83
803,83
803,84
804,709
804,715
804,745
804,743
805,227
805,229
806,342
807,631
807,633
808,584
808,587
809,56
810,434
810,701
811,208
812,340
812,342
812,475
813,361
814,339
814,512
815,225
815,386
815,361
816,60
816,386
817,487
817,488
818,537
818,538
819,678
819,683
820,756
821,27
821,27
821,27
822,732
823,703
823,707
823,730
824,293
824,297
824,297
825,499
825,725
825,546
825,663
826,733
826,733
827,672
828,740
828,744
829,344
829,349
829,540
830,278
830,286
830,280
831,495
832,83
833,641
833,641
833,720
834,157
834,709
835,535
835,536
835,535
835,587
836,596
836,703
837,344
837,344
838,356
838,359
839,8
840,694
840,698
840,711
841,656
841,658
842,224
842,227
843,204
843,545
844,524
844,624
844,648
845,142
846,217
846,261
847,636
847,648
848,498
848,641
849,252
849,438
850,516
850,516
850,523
851,491
851,717
852,153
853,712
854,84
855,507
855,508
856,223
856,258
857,738
857,751
858,254
859,519
859,520
859,520
860,454
861,193
862,530
862,742
863,660
863,666
864,251
864,450
865,756
865,756
865,756
865,756
865,757
865,757
866,536
866,540
866,754
866,556
867,653
868,704
869,694
870,486
870,646
870,731
871,590
871,590
872,581
872,582
873,252
873,252
873,557
874,642
875,636
875,654
876,669
876,672
877,365
878,706
878,707
879,527
879,568
879,662
880,756
880,756
881,692
882,588
883,308
883,309
883,308
884,612
885,438
885,438
885,576
886,279
887,258
888,345
889,378
889,498
890,543
890,751
890,584
891,161
892,271
892,283
893,335
894,143
894,556
895,402
895,407
896,686
896,686
897,469
898,250
899,577
900,442
901,472
901,473
902,643
902,643
902,729
903,735
903,754
904,503
905,415
905,667
905,729
906,402
907,411
907,425
908,423
908,425
909,576
910,206
910,384
911,129
912,209
913,485
914,702
915,511
915,573
916,563
916,744
917,179
918,135
918,136
918,135
919,449
920,444
920,701
921,243
922,501
922,503
923,131
924,488
925,21
926,24
926,540
926,494
927,332
927,606
928,400
928,590
929,517
930,586
931,80
932,190
932,191
932,662
933,734
934,215
935,183
936,576
937,521
937,723
938,208
938,209
939,500
939,620
940,640
941,352
942,252
943,534
943,534
944,492
945,100
945,100
945,147
946,43
946,477
947,691
948,483
949,235
950,501
950,511
950,738
950,557
951,212
951,214
951,215
952,239
952,289
953,246
953,249
954,387
955,370
956,650
956,658
957,441
957,667
958,334
958,716
959,665
959,668
959,665
959,668
960,120
960,125
960,121
961,662
961,737
962,405
962,442
963,539
963,696
964,564
965,161
965,555
966,621
967,594
967,680
968,621
968,621
969,463
969,472
970,507
970,508
970,695
971,255
971,257
971,256
971,501
971,267
972,486
972,503
972,572
973,192
974,351
975,509
976,521
977,166
977,182
978,727
979,405
980,565
980,642
981,627
981,627
982,425
982,426
983,636
983,637
983,644
983,696
983,683
984,490
985,720
986,657
986,660
986,658
986,712
986,676
987,92
988,634
988,689
988,673
989,705
990,671
990,719
991,271
991,272
992,520
993,409
994,594
994,595
995,45
995,46
996,290
996,295
997,729
998,633
998,689
999,544
1000,393
1000,631
1001,125
1001,128
1001,125
1002,541
1003,372
1004,654
1005,159
1005,167
1005,226
1006,325
1007,604
1008,608
1009,707
1009,708
1010,95
1010,165
1010,458
1011,706
1012,596
1013,148
1014,147
1015,724
1016,530
1016,531
1017,701
1018,281
1018,281
1019,97
1020,192
1020,363
1021,689
1022,34
1022,34
1023,251
1024,549
1025,94
1026,460
1026,462
1027,177
1027,537
1028,511
1028,511
1028,513
1028,740
1029,582
1030,652
1030,653
1031,557
1032,5
1033,546
1034,595
1035,487
1035,500
1036,282
1036,586
1036,754
1037,87
1038,412
1039,345
1039,462
1040,748
1040,752
1040,757
1041,515
1041,556
1042,316
1043,644
1044,717
1044,755
1045,259
1046,144
1047,562
1048,251
1048,443
1049,557
1049,558
1050,671
1051,560
1052,89
1052,349
1052,477
1053,281
1054,390
1054,390
1055,601
1055,605
1056,644
1056,645
1056,690
1057,263
1058,81
1059,267
1060,256
1061,337
1061,337
1062,481
1062,482
1063,518
1063,521
1063,712
1064,654
1064,712
1065,510
1066,162
1067,641
1067,641
1067,699
1068,54
1068,56
1069,530
1070,452
1070,453
1071,679
1071,680
1072,370
1073,512
1074,195
1075,515
1075,515
1075,756
1076,10
1077,527
1077,529
1078,180
1079,385
1079,386
1079,387
1079,525
1080,261
1080,489
1080,467
1081,388
1082,288
1082,290
1082,289
1083,345
1083,345
1083,540
1084,661
1084,719
1085,80
1085,710
1086,497
1087,206
1088,389
1089,559
1089,728
1090,400
1090,509
1091,532
1091,533
1091,756
1092,756
1092,756
1093,212
1093,445
1093,274
1094,469
1094,600
1095,717
1096,538
1096,540
1096,539
1097,246
1098,114
1099,35
1100,355
1101,242
1101,724
1101,337
1102,230
1102,301
1102,256
1103,198
1103,199
1104,256
1105,649
1105,649
1105,754
1106,680
1107,286
1107,302
1108,281
1109,743
1110,386
1111,536
1111,537
1111,567
1112,230
1112,230
1113,73
1114,130
1114,469
1115,178
1115,178
1116,255
1116,442
1117,678
1117,679
1117,679
1118,646
1118,648
1118,715
1118,677
1118,685
1119,501
1120,247
1121,133
1122,513
1123,441
1123,451
1123,585
1124,696
1124,697
1124,751
1125,753
1126,154
1126,155
1126,341
1127,558
1127,559
1127,741
1127,587
1128,445
1128,551
1128,536
1129,528
1130,22
1130,26
1130,175
1131,86
1131,88
1131,87
1131,340
1132,17
1133,74
1133,75
1133,494
1134,636
1135,436
1135,436
1135,719
1136,181
1137,732
1138,461
1138,461
1138,666
1139,711
1140,535
1140,740
1141,217
1141,217
1141,722
1142,301
1142,306
1143,79
1143,625
1144,166
1144,592
1145,691
1145,754
1145,726
1146,353
1146,354
1147,258
1148,293
1149,377
1150,494
1151,384
1152,694
1153,573
1154,627
1155,263
1155,263
1156,503
1156,507
1156,632
1156,689
1157,495
1157,731
1158,426
1158,426
1159,516
1159,561
1159,736
1160,586
1160,590
1160,620
1160,633
1161,382
1162,686
1163,724
1164,250
1165,509
1166,272
1166,698
1167,593
1167,616
1167,618
1168,598
1168,599
1168,723
1168,674
1169,614
1170,504
1170,663
1171,363
1171,452
1172,257
1172,259
1173,661
1173,661
1174,650
1175,723
1175,723
1176,440
1176,440
1177,652
1177,652
1177,714
1178,173
1179,311
1180,688
1181,75
1181,75
1181,77
1182,670
1183,517
1184,417
1185,101
1185,101
1185,101
1186,712
1187,408
1187,410
1188,643
1188,717
1189,669
1189,748
1189,711
1190,324
1191,244
1192,86
1193,130
1193,133
1193,132
1194,131
1194,405
1195,420
1196,389
1196,394
1196,389
1196,391
1196,519
1197,399
1198,710
1199,588
1200,321
1200,538
1201,614
1201,632
1202,561
1203,282
1203,693
1204,645
1204,646
1205,72
1206,466
1206,471
1207,676
1208,697
1208,707
1208,755
1209,726
1210,478
1210,550
1211,158
1212,565
1213,744
1213,744
1213,747
1213,749
1214,347
1214,347
1215,550
1215,744
1216,551
1217,335
1218,498
1218,499
1218,671
1219,708
1220,744
1220,753
1221,323
1221,448
1222,331
1222,515
1223,177
1224,116
1225,524
1225,711
1226,482
1227,344
1227,737
1228,695
1228,738
1229,280
1229,282
1230,348
1230,350
1231,596
1232,703
1233,554
1233,561
1234,641
1234,643
1235,363
1235,367
1235,366
1235,589
1236,409
1237,244
1238,274
1238,274
1238,483
1239,524
1240,453
1240,457
1241,189
1242,570
1242,570
1243,87
1244,306
1244,544
1245,139
1246,503
1247,191
1247,192
1248,284
1249,51
1250,207
1250,207
1251,645
1252,678
1253,647
1253,744
1254,239
1254,239
1254,602
1255,195
1256,478
1256,658
1257,346
1257,609
1258,57
1258,692
1259,350
1260,223
1260,227
1260,226
1260,229
1260,537
1261,579
1262,657
1262,658
1263,63
1264,197
1264,455
1265,309
1265,311
1266,514
1266,517
1266,519
1266,709
1267,479
1267,481
1268,480
1268,481
1269,67
1270,616
1271,213
1272,463
1273,108
1273,108
1273,127
1274,317
1275,504
1275,505
1276,489
1277,620
1278,315
1279,585
1279,585
1280,499
1281,687
1281,703
1282,196
1282,629
1283,561
1284,226
1284,228
1284,421
1285,240
1285,243
1285,327
1286,607
1287,582
1287,582
1288,424
1289,574
1289,575
1290,696
1290,700
1290,717
1291,346
1291,432
1292,249
1292,250
1293,756
1294,546
1294,548
1295,573
1296,646
1297,391
1298,436
1299,411
1299,416
1300,156
1300,196
1301,654
1301,659
1301,712
1302,745
1302,750
1303,320
1304,723
1305,251
1305,254
1306,741
1306,754
1307,675
1308,530
1308,530
1308,530
1308,531
1309,745
1310,3
1310,5
1311,744
1311,751
1312,34
1313,723
1314,584
1314,631
1315,76
1316,638
1317,597
1317,598
1318,11
1319,452
1319,568
1320,641
1321,679
1322,699
1322,709
1323,490
1324,654
1325,164
1325,572
1326,626
1327,363
1327,609
1327,667
1327,417
1328,510
1328,574
1329,250
1329,254
1330,549
1330,551
1330,571
1330,569
1331,637
1331,723
1332,234
1332,240
1332,240
1333,236
1333,239
1333,238
1334,350
1335,600
1335,607
1336,733
1336,735
1337,285
1337,475
1338,656
1339,217
1340,319
1340,600
1341,405
1342,273
1343,418
1344,301
1345,288
1346,726
1346,752
1346,756
1347,675
1348,373
1349,438
1350,667
1351,350
1351,453
1352,111
1352,112
1353,258
1353,604
1354,624
1355,270
1355,271
1355,631
1355,646
1356,570
1357,500
1358,593
1358,686
1359,70
1359,70
1360,442
1361,691
1362,257
1362,389
1363,514
1364,682
1365,574
1365,577
1366,470
1366,690
1367,325
1368,704
1368,705
1369,223
1369,224
1370,293
1370,520
1371,680
1372,542
1373,314
1374,480
1375,456
1376,312
1376,641
1377,361
1378,612
1379,95
1380,361
1381,494
1381,495
1381,641
1382,634
1383,167
1383,214
1384,477
1384,479
1384,480
1384,740
1384,534
1385,286
1385,286
1385,288
1385,288
1385,381
1386,251
1386,252
1387,254
1387,740
1388,488
1388,581
1389,358
1390,586
1390,590
1391,27
1391,27
1391,141
1392,345
1392,429
1393,727
1394,359
1394,740
1395,449
1396,180
1396,554
1397,494
1398,592
1398,636
1398,729
1398,664
1399,747
1400,481
1401,423
1401,430
1402,354
1403,283
1403,284
1404,25
1404,593
1405,581
1405,651
1406,471
1406,471
1407,481
1408,335
1408,495
1409,285
1409,526
1409,609
1410,99
1411,102
1411,103
1412,105
1412,692
1413,642
1413,643
1414,86
1415,149
1416,734
1417,651
1418,651
1418,745
1418,755
1418,747
1419,536
1420,187
1420,193
1421,169
1422,487
1423,212
1424,282
1424,291
1425,528
1425,571
1425,568
1425,724
1425,648
1426,473
1427,434
1428,63
1428,443
1428,601
1429,746
1429,756
1430,259
1430,709
1431,609
1431,610
1432,720
1432,735
1433,161
1433,166
1433,512
1434,659
1434,660
1435,500
1435,503
1436,223
1437,677
1438,291
1438,497
1439,340
1439,549
1440,543
1441,229
1442,122
1443,262
1444,230
1445,137
1446,138
1446,141
1447,118
1448,249
1449,710
1450,687
1450,688
1451,669
1452,393
1452,400
1452,746
1453,271
1454,252
1455,514
1456,496
1457,484
1457,484
1458,546
1458,550
1459,403
1460,216
1460,218
1461,209
1462,674
1463,523
1463,530
1463,530
1463,714
1464,602
1464,603
1464,753
1465,705
1465,708
1466,395
1467,519
1468,81
1468,479
1469,682
1469,717
1470,204
1471,75
1472,336
1472,352
1473,433
1473,539
1474,452
1475,586
1476,713
1476,730
1476,733
1477,576
1477,629
1478,496
1478,498
1478,688
1478,703
1479,699
1479,722
1480,686
1480,738
1481,388
1482,436
1482,437
1482,438
1483,494
1484,614
1484,673
1485,644
1486,7
1486,10
1487,359
1487,745
1488,534
1488,534
1489,756
1490,334
1490,427
1491,753
1492,263
1493,150
1493,156
1494,387
1495,243
1495,243
1496,2
1497,13
1497,24
1498,756
1499,388
1500,173
1500,178
1500,178
1501,388
1501,391
1502,233
1502,235
1502,576
1502,363
1503,591
1504,483
1504,628
1505,287
1505,288
1506,655
1507,603
1508,643
1509,390
1509,390
1510,283
1510,506
1510,459
1511,547
1512,288
1512,290
1513,77
1513,557
1514,233
1514,234
1515,671
1516,150
1516,151
1517,542
1517,543
1518,77
1518,397
1519,269
1519,270
1519,572
1519,635
1520,245
1521,272
1522,110
1523,663
1523,705
1524,716
1524,718
1524,750
1525,217
1526,620
1527,334
1527,334
1528,470
1528,593
1529,306
1529,383
1530,164
1530,165
1530,165
1530,280
1531,572
1532,436
1533,243
1533,452
1534,696
1534,715
1535,715
1536,656
1537,756
1537,756
1537,757
1538,500
1538,585
1539,726
1539,755
1540,249
1540,251
1540,521
1541,165
1541,671
1542,140
1543,666
1543,666
1544,567
1545,629
1546,589
1547,513
1548,484
1548,486
1548,488
1549,317
1550,402
1550,402
1551,82
1552,609
1552,739
1553,309
1553,576
1554,644
1554,649
1554,650
1554,708
1555,593
1556,676
1556,755
1557,563
1558,475
1558,476
1558,752
1559,273
1559,281
1559,278
1559,276
1560,723
1560,723
1561,9
1561,612
1561,62
1562,493
1563,156
1564,756
1565,204
1566,400
1566,465
1567,95
1568,152
1568,152
1568,152
1568,180
1569,90
1569,92
1569,436
1570,341
1570,344
1571,595
1571,596
1572,648
1573,641
1573,642
1573,643
1574,632
1575,579
1576,502
1576,535
1577,412
1577,412
1577,486
1577,436
1578,501
1578,653
1579,599
1580,523
1580,523
1580,535
1581,283
1582,516
1582,735
1583,358
1584,342
1585,230
1585,231
1586,399
1586,400
1586,624
1587,464
1587,738
1588,274
1589,395
1589,397
1590,254
1590,256
1591,720
1592,649
1592,671
1593,463
1593,464
1594,510
1594,631
1594,659
1595,531
1595,539
1596,248
1597,695
1597,737
1598,702
1598,743
1599,330
1599,641
1600,638
1600,736
1601,602
1601,705
1602,713
1603,313
1604,19
1604,19
1604,20
1605,504
1605,509
1606,581
1607,63
1607,63
1607,291
1608,433
1608,433
1609,176
1609,178
1610,546
1611,736
1612,656
1613,623
1614,439
1614,604
1614,450
1615,291
1615,668
1615,513
1616,438
1617,128
1617,664
1618,456
1618,458
1619,324
1619,457
1619,354
1620,658
1620,751
1621,703
1621,703
1622,728
1622,728
1622,733
1622,755
1623,535
1623,580
1623,727
1624,644
1625,638
1626,83
1627,487
1627,490
1628,665
1629,431
1630,746
1631,247
1632,577
1633,247
1633,248
1634,290
1634,291
1635,756
1636,515
1636,516
1637,310
1638,394
1638,468
1639,333
1640,444
1640,445
1641,617
1641,751
1642,235
1642,731
1643,398
1643,528
1644,425
1645,288
1646,310
1647,508
1647,722
1648,727
1648,728
1649,359
1649,371
1649,368
1649,746
1649,538
1650,132
1650,293
1651,244
1651,548
1652,536
1653,653
1654,283
1655,633
1655,674
1656,319
1656,427
1656,675
1656,456
1657,675
1658,369
1658,576
1658,461
1659,469
1659,477
1660,197
1660,394
1660,541
1661,563
1661,623
1661,731
1662,308
1662,309
1663,609
1664,494
1665,547
1665,548
1666,662
1666,663
1666,663
1666,723
1666,689
1667,41
1668,673
1668,736
1669,387
1669,389
1670,315
1670,398
1671,729
1671,733
1671,729
1671,730
1671,753
1672,351
1672,352
1673,155
1673,156
1673,156
1673,393
1673,461
1674,283
1675,755
1676,751
1677,537
1677,537
1678,250
1678,253
1679,750
1680,37
1681,577
1681,577
1682,582
1683,11
1683,403
1684,16
1684,336
1685,543
1685,544
1686,353
1686,554
1687,44
1688,723
1689,369
1689,399
1690,435
1690,435
1691,181
1691,493
1692,533
1693,83
1694,533
1694,537
1694,694
1694,612
1695,713
1695,751
1695,728
1696,155
1697,364
1697,429
1698,400
1698,706
1698,418
1699,251
1700,683
1700,750
1701,696
1701,697
1701,730
1702,129
1703,702
1704,697
1704,699
1704,706
1705,64
1705,350
1706,698
1706,735
1706,706
1707,563
1707,564
1707,757
1708,571
1708,676
1709,260
1709,260
1709,260
1710,638
1710,639
1711,354
1712,756
1712,756
1713,487
1714,756
1714,756
1715,552
1715,580
1716,453
1717,705
1718,670
1719,260
1720,637
1720,640
1720,638
1720,692
1720,685
1720,683
1721,541
1721,542
1722,497
1723,310
1723,310
1723,315
1724,717
1724,722
1725,176
1726,671
1727,713
1727,741
1728,84
1728,84
1729,179
1729,179
1730,598
1730,657
1731,637
1732,751
1732,756
1733,688
1734,502
1734,527
1734,717
1735,573
1735,576
1736,71
1737,573
1737,573
1737,592
1738,307
1738,308
1738,620
1739,597
1739,598
1740,682
1741,89
1742,188
1743,477
1744,567
1744,569
1744,567
1745,527
1746,529
1746,631
1747,453
1747,453
1748,101
1749,432
1749,434
1750,363
1751,520
1751,562
1752,756
1753,663
1753,698
1754,285
1754,287
1754,287
1755,748
1756,418
1757,663
1757,664
1757,665
1757,721
1757,716
1757,707
1758,506
1759,556
1759,564
1760,561
1760,641
