user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
32,남,23,0,신입,L3,대졸,D,50,주의,Y,N,4,517,527,528,528,1,0.7591958867762666,-1.0805712693308505,0,0
33,남,35,0,신입,L5,대졸,C,55,양호,N,Y,4,728,732,733,737,1,0.7431775913298707,-0.019101808443488428,0,0
34,남,29,0,신입,L4,석사,C,61,주의,N,Y,5,442,447,454,463,1,0.7862378207458984,0.1970482787858097,0,0
35,남,29,0,신입,고등학교,고졸,C,57,양호,N,N,1,708,727,733,733,1,0.7962444524497679,0.7879039288351192,0,0
36,여,19,0,신입,L5,대졸,C,57,양호,N,Y,3,601,607,608,-1,0,0.660411643374512,-1.538283025791221,0,0
37,여,27,0,신입,L4,대졸,C,57,양호,N,Y,1,634,648,651,652,1,0.7059200525726584,-0.8365458380771291,0,0
38,여,24,0,신입,L3,대졸,C,59,양호,N,Y,4,221,241,243,245,1,0.787537786797738,0.4173326166593113,0,0
39,남,30,0,신입,L3,대졸,C,56,양호,N,N,1,477,479,481,-1,0,0.6941657551248298,-0.9259330500201569,0,0
40,남,26,0,신입,L6,대졸,E,35,주의,Y,Y,2,407,409,413,-1,0,0.5740287421146701,0.2112005957929244,1,0
41,남,28,5,경력,L4,대졸,B,70,양호,N,N,4,549,554,556,567,1,0.8408596188231388,0.529524207799819,0,0
42,여,25,0,신입,L5,대졸,D,42,양호,Y,Y,4,175,180,181,186,1,0.7862371942215745,0.21092474167270223,0,0
43,남,24,0,신입,L5,대졸,C,53,양호,N,Y,0,647,651,662,665,1,0.6518133767879514,-1.2764257868432896,0,0
44,남,23,0,신입,L5,대졸,B,66,위험,N,N,6,467,474,476,478,1,0.9428864450659956,0.38263432191705354,0,1
45,남,29,6,경력,L4,대졸,D,52,양호,Y,Y,3,320,328,332,-1,0,0.7741284945016358,-0.9966971775053697,0,0
46,남,25,0,신입,L4,대졸,E,39,양호,Y,N,8,319,323,330,-1,0,0.9433782193987322,1.2048649121689934,0,1
47,여,28,0,신입,L4,대졸,B,71,양호,N,N,4,11,17,24,33,1,0.8136596579152903,-0.20326681795773588,0,0
48,남,34,0,신입,L3,대졸,B,68,양호,Y,N,3,731,745,750,754,1,0.9235384022040041,1.6465878048218068,0,0
49,여,25,0,신입,L5,대졸,C,59,양호,Y,Y,3,626,628,631,633,1,0.8603536277315053,0.27760923188650377,0,0
50,여,30,0,신입,L3,석사,B,70,양호,N,N,8,463,468,470,474,1,0.9578187302607051,1.0563383898519083,0,1
51,여,29,0,신입,L5,석사,B,68,양호,Y,Y,3,637,639,641,643,1,0.8828923321523747,0.07554031305586,0,0
52,여,25,6,경력,L4,대졸,B,66,주의,N,Y,0,644,649,656,658,1,0.7866876517796365,-0.2801343742270781,0,0
53,여,33,0,신입,L5,대졸,D,51,양호,Y,N,2,598,602,606,609,1,0.8236855095479891,0.13301811240971992,0,0
54,남,24,0,신입,L5,대졸,C,57,양호,N,Y,2,654,656,663,688,1,0.7582289864094222,0.054600991380266806,0,0
55,남,25,0,신입,L4,대졸,D,50,주의,Y,Y,5,254,260,262,265,1,0.85199348565884,0.926250589291779,0,0
56,여,24,0,신입,L3,대졸,B,71,양호,Y,Y,10,388,393,398,400,1,0.9343438651799314,1.9015535842094704,0,0
57,남,22,0,신입,L2,전문대졸,C,54,양호,Y,N,3,506,515,520,521,1,0.8457703609787721,0.37563715166955775,0,0
58,여,30,0,신입,고등학교,고졸,C,60,양호,Y,Y,4,683,704,705,707,1,0.8507681430353088,-0.07825208849558297,0,0
59,여,28,0,신입,L4,대졸,C,59,양호,N,N,5,642,645,652,656,1,0.9324101711372458,0.4645596302704704,0,1
60,여,30,0,신입,L5,대졸,B,69,위험,Y,Y,2,498,502,507,508,1,0.8830037339200235,-0.018088910989734246,0,0
61,여,25,0,신입,L2,전문대졸,A,77,주의,Y,Y,2,291,295,311,314,1,0.9068971887358587,0.054590983748563617,0,0
62,남,22,7,경력,L3,대졸,D,48,양호,Y,N,10,707,714,719,720,1,0.9594464716368201,1.4987321818915407,0,1
63,여,29,7,경력,L5,대졸,D,51,양호,N,Y,2,699,706,712,723,1,0.6492385792507878,-1.1197336726935545,0,0
64,여,26,0,신입,L4,대졸,D,52,양호,N,Y,5,297,300,301,-1,0,0.7403043364388168,0.22256732555493497,0,0
65,여,29,0,신입,L4,석사,B,66,양호,N,Y,3,46,52,53,55,1,0.7955174519774907,-0.10201309436784768,0,0
66,남,22,0,신입,L3,대졸,E,40,양호,Y,Y,4,30,39,40,43,1,0.689807164368275,-1.2718760556689699,0,0
67,여,26,6,경력,L5,대졸,C,55,양호,Y,N,10,752,756,756,757,1,0.9793846101399847,3.1420193311364586,0,1
68,남,27,0,신입,해외대,석사,B,69,양호,N,Y,1,666,669,676,677,1,0.6047474684209335,-0.8377599995921369,1,0
69,남,32,0,신입,L3,대졸,A,77,주의,N,N,3,630,634,642,-1,0,0.7215753690515652,0.14114007042978383,1,0
70,남,24,1,경력,L4,대졸,C,59,주의,N,Y,3,488,492,493,495,1,0.7314563370972963,-0.6097446831346742,0,0
71,여,31,2,경력,L5,대졸,C,64,양호,Y,Y,1,219,221,225,-1,0,0.8481864196820526,-0.5344454183300644,0,0
72,여,23,0,신입,L5,대졸,D,52,위험,Y,Y,3,614,617,618,-1,0,0.786558362835974,-0.7549241878265939,0,0
73,여,23,0,신입,L2,전문대졸,D,43,양호,Y,Y,1,612,624,625,629,1,0.7851890233204063,0.09295090284696572,0,0
74,남,25,6,경력,L4,대졸,C,57,양호,Y,N,10,98,102,105,109,1,0.966714151395054,1.3071880875468411,0,1
75,여,28,5,경력,해외대,대졸,D,50,양호,N,Y,2,444,446,447,453,1,0.6592920147248749,-0.8743554113363073,0,0
76,여,29,0,신입,L1,전문대졸,D,51,양호,Y,N,10,374,377,379,389,1,0.9693069799062665,2.169773366970341,0,1
77,여,23,7,경력,L2,전문대졸,B,66,양호,Y,Y,2,319,322,323,323,1,0.8648297866142075,-0.2770539905969648,0,0
78,남,23,0,신입,L6,대졸,D,52,양호,N,Y,2,725,727,730,-1,0,0.7247673457297107,-0.04182267801415075,0,0
79,여,21,0,신입,L3,대졸,E,28,양호,Y,Y,4,728,736,743,757,1,0.6729542838965384,-0.36401105336179634,0,0
80,여,25,0,신입,L4,대졸,B,70,주의,N,N,0,120,124,125,129,1,0.7605285594613126,-1.1673374927349636,0,0
81,여,26,3,경력,L3,석사,B,75,양호,Y,Y,2,649,658,659,-1,0,0.8976327973529997,-0.10139794578560445,0,0
82,여,22,0,신입,L5,대졸,A,78,위험,Y,N,4,714,716,720,721,1,0.9380793189435236,1.4295539896156015,0,0
83,여,26,0,신입,L4,대졸,C,62,양호,Y,N,4,676,679,685,687,1,0.8949959147176917,1.0679082713128951,0,0
84,남,32,0,신입,고등학교,고졸,C,54,양호,Y,N,3,204,221,229,234,1,0.870891135729706,1.0658231389742128,0,0
85,여,25,0,신입,L6,대졸,C,53,위험,Y,Y,4,608,611,612,615,1,0.8456019735991889,0.468558326424843,0,0
86,남,26,0,신입,L2,전문대졸,E,32,양호,N,Y,7,427,430,432,434,1,0.6636165280048039,0.9400175141123165,0,0
87,여,28,7,경력,L1,전문대졸,C,61,양호,N,N,2,719,729,731,734,1,0.7419356947266484,-0.6240899109310143,0,0
88,남,31,6,경력,L5,대졸,D,51,양호,N,N,1,31,35,38,41,1,0.6881639715544207,-0.5335481388194933,0,0
89,남,24,0,신입,L5,대졸,B,74,양호,Y,N,2,561,565,568,570,1,0.9191610500421606,0.8618501103705047,0,0
90,남,24,8,경력,L2,전문대졸,A,78,양호,Y,Y,2,255,269,270,273,1,0.8992289878507901,-0.33475700840143463,0,0
91,여,27,0,신입,해외대,대졸,E,34,양호,N,Y,5,667,671,674,678,1,0.6356421618044499,0.3357285361070993,0,0
92,남,28,0,신입,L1,전문대졸,D,50,양호,Y,Y,6,694,705,706,707,1,0.769894649646809,-0.8824365922596823,0,0
93,남,23,0,신입,L6,대졸,D,52,주의,Y,N,3,113,115,122,127,1,0.8655736233865717,1.1053167446020207,0,0
94,남,29,0,신입,고등학교,고졸,C,58,양호,N,N,5,558,563,564,565,1,0.9204002520988667,-0.026610141676672024,0,1
95,여,26,3,경력,L4,석사,C,57,양호,N,N,5,403,405,406,409,1,0.9314801839387726,0.6101261513701763,0,1
96,남,23,0,신입,L3,대졸,D,41,양호,Y,Y,0,404,409,413,-1,0,0.6775802529674598,-1.5575789133754563,0,0
97,남,28,0,신입,고등학교,고졸,D,43,양호,Y,Y,6,300,305,307,313,1,0.7401287619099637,-0.7388094845943071,0,0
98,남,28,1,경력,L3,대졸,D,47,양호,N,N,5,680,691,692,694,1,0.8801790862206846,-0.4694008817179963,0,1
99,남,33,0,신입,L6,대졸,C,55,양호,Y,Y,5,150,153,155,-1,0,0.8222535537825884,-0.28863339014043804,0,0
100,남,25,0,신입,고등학교,고졸,B,71,양호,N,Y,2,142,145,147,154,1,0.8055445398951887,-0.3787735319875766,0,0
101,남,33,0,신입,L4,대졸,C,59,위험,N,N,4,614,620,624,-1,0,0.7408631262522754,-0.44829304769998285,0,0
102,남,27,0,신입,해외대,대졸,C,63,양호,Y,N,6,499,517,523,524,1,0.9753559368537636,1.7555078673572826,0,1
103,여,31,0,신입,L2,전문대졸,C,58,양호,Y,N,3,41,46,49,52,1,0.8327976985234012,-0.3339815346772189,0,0
104,여,31,2,경력,L4,대졸,C,56,양호,Y,Y,4,655,658,661,665,1,0.8430695977638886,0.11266563185761452,0,0
105,여,29,0,신입,L3,석사,C,54,양호,N,Y,2,736,750,756,757,1,0.782603832400383,0.8059705948496112,0,0
106,남,25,0,신입,L5,대졸,E,37,양호,Y,Y,0,130,136,143,144,1,0.644130690592375,-1.6664755420634063,0,0
107,남,28,0,신입,L2,전문대졸,C,64,양호,N,Y,3,310,316,320,-1,0,0.7963176659616581,0.10885280400174731,0,0
108,여,27,0,신입,L2,전문대졸,A,78,양호,Y,N,3,355,367,373,375,1,0.9046420263361376,-0.13070907148855246,0,0
109,여,30,0,신입,L4,대졸,B,65,양호,N,Y,2,641,645,646,-1,0,0.6711286119419706,0.511155395370409,1,0
110,남,33,0,신입,L4,대졸,C,56,양호,N,Y,1,744,753,756,757,1,0.7575642153026162,0.13974673690108477,0,0
111,남,20,4,경력,L5,대졸,C,59,양호,N,Y,0,117,128,137,138,1,0.7535998290996019,-0.22347614741020655,0,0
112,여,27,0,신입,L3,대졸,E,24,양호,N,Y,5,647,649,650,654,1,0.6288546804205851,1.210641440906838,0,0
113,남,26,0,신입,L5,대졸,C,58,양호,Y,Y,5,262,267,281,283,1,0.8344645041376986,-0.29392063469668783,0,0
114,여,28,0,신입,L4,대졸,D,52,주의,N,N,0,740,747,754,-1,0,0.6366475738261661,-1.3997924663333303,0,0
115,남,31,0,신입,L2,전문대졸,C,54,양호,N,N,6,494,500,506,517,1,0.9113903863480582,-0.027943698431811135,0,1
116,남,33,0,신입,L4,석사,C,61,양호,N,N,2,707,710,714,715,1,0.7960197919513573,0.394401104120589,0,0
117,남,22,0,신입,L4,대졸,C,54,양호,Y,N,3,168,170,173,192,1,0.8270730768806579,-0.0803004090866616,0,0
118,여,21,0,신입,L4,대졸,D,51,양호,N,Y,4,70,73,76,82,1,0.7563431810459307,0.6037345955345288,0,0
119,여,26,0,신입,L3,대졸,C,60,양호,N,Y,2,480,482,484,505,1,0.7763316352787024,0.10100423880204461,0,0
120,여,25,0,신입,L6,대졸,C,53,주의,Y,Y,2,652,654,655,656,1,0.847750719126139,0.5237334352299713,0,0
121,남,28,0,신입,L5,대졸,C,56,양호,Y,N,10,328,331,339,342,1,0.9508406960799631,0.04944331976006905,0,1
122,남,33,0,신입,L1,전문대졸,B,66,양호,N,N,4,351,353,357,357,1,0.7755079494293239,-0.49812048638861045,0,0
123,남,29,0,신입,고등학교,고졸,C,56,양호,N,N,1,133,143,147,-1,0,0.7752502905624014,0.469170455982381,0,0
124,여,25,0,신입,L5,대졸,C,60,양호,Y,N,4,691,695,705,708,1,0.8533036884372008,-0.011210387156834688,0,0
125,여,26,0,신입,L5,석사,A,91,양호,Y,N,5,74,76,77,78,1,0.9854251124399563,0.8183078929250084,0,1
126,여,24,0,신입,L1,전문대졸,C,59,주의,Y,N,0,255,258,263,-1,0,0.8631398521479989,0.3555657671018439,0,0
127,여,26,0,신입,L3,대졸,B,66,양호,N,N,3,657,660,661,661,1,0.7729178988481054,-0.5475096047198191,0,0
128,남,33,0,신입,L2,전문대졸,B,71,양호,Y,N,2,391,399,402,410,1,0.8857091876097463,-0.12434978484570652,0,0
129,여,25,0,신입,L3,석사,B,75,양호,N,N,2,695,698,707,708,1,0.8646840284002105,0.6771249965178443,0,0
130,남,26,0,신입,L4,대졸,D,52,양호,Y,Y,6,667,688,694,696,1,0.8290639635097634,0.16075709961316387,0,0
131,남,28,0,신입,L4,대졸,B,66,양호,Y,N,2,260,263,269,270,1,0.8758038367966654,0.04721925399475609,0,0
132,여,31,0,신입,L3,대졸,B,66,양호,Y,N,3,510,517,519,521,1,0.8630545639592943,-0.3273957885028154,0,0
133,남,25,0,신입,L5,대졸,C,59,양호,Y,Y,4,645,650,652,667,1,0.828221781041312,-0.5395688852363216,0,0
134,남,24,4,경력,L6,대졸,D,50,주의,Y,N,1,674,688,702,-1,0,0.7948296739069668,-0.3938668785744839,0,0
135,여,24,0,신입,L1,전문대졸,C,64,양호,N,Y,6,622,625,634,636,1,0.8378507754268765,1.038474043222494,0,0
136,남,20,0,신입,L4,대졸,C,54,양호,Y,Y,5,701,708,711,713,1,0.811860400837637,-0.42323304302260795,0,0
137,여,28,0,신입,L6,대졸,B,70,양호,N,Y,4,50,53,58,59,1,0.6825770589840944,-2.467134681942491,0,0
138,남,19,0,신입,L4,대졸,D,50,양호,Y,Y,4,527,544,551,559,1,0.7905102778000226,-0.4814781223200466,0,0
139,여,25,7,경력,L3,대졸,C,63,양호,N,Y,3,540,543,549,549,1,0.7180949799027612,-1.2219414795929247,0,0
140,여,30,0,신입,L5,대졸,C,60,양호,N,N,8,392,395,398,-1,0,0.9467251845911281,1.2114368668517186,0,1
141,남,26,0,신입,L3,대졸,B,68,양호,Y,N,2,251,263,265,273,1,0.8796928436253801,-0.026409063989698372,0,0
142,남,31,0,신입,L6,대졸,E,37,양호,Y,Y,1,490,493,501,502,1,0.7343780255814611,-0.2544366023873236,0,0
143,남,27,0,신입,L4,대졸,D,49,양호,Y,N,2,277,295,300,-1,0,0.8656734158842574,1.3998431367525104,0,0
144,남,29,0,신입,L5,대졸,E,34,양호,Y,Y,1,238,246,247,-1,0,0.49195570697391283,-0.7932023253378965,1,0
145,남,33,0,신입,고등학교,고졸,C,60,양호,Y,Y,3,245,257,258,-1,0,0.6408118499429831,-1.2840818006203825,1,0
146,남,33,0,신입,L3,대졸,D,52,위험,N,Y,4,703,705,706,708,1,0.688431574367127,-0.6266126608487517,0,0
147,여,32,0,신입,L4,대졸,A,77,양호,N,Y,3,81,83,84,-1,0,0.838861062766189,-0.20056426114674197,0,0
148,남,24,0,신입,L3,석사,C,61,양호,N,Y,6,440,442,448,458,1,0.8393185878068257,1.3662867018068017,0,0
149,여,31,0,신입,L3,대졸,C,62,양호,N,Y,5,655,657,659,-1,0,0.7574745542110359,-0.4452136880020034,0,0
150,남,25,6,경력,L5,대졸,C,61,양호,Y,N,2,359,365,368,370,1,0.8716993626256039,0.40929202862323394,0,0
151,여,23,0,신입,L6,대졸,B,66,양호,Y,Y,7,244,246,254,258,1,0.8962068852528693,0.7221918876700267,0,0
152,남,27,0,신입,L3,대졸,A,91,주의,Y,Y,2,319,325,327,330,1,0.9261250675517988,-0.4654834081115853,0,0
153,남,19,0,신입,L3,대졸,B,74,양호,N,N,9,69,71,73,76,1,0.9627284236570215,1.096976460023013,0,1
154,여,21,7,경력,L4,대졸,B,68,양호,Y,N,1,641,644,652,663,1,0.8794438358764743,-0.034244830418976566,0,0
155,여,28,0,신입,L6,대졸,E,40,양호,Y,N,8,532,543,550,552,1,0.9328658776457103,0.5026274775628529,0,1
156,여,22,0,신입,L4,대졸,C,54,양호,Y,Y,4,743,745,748,753,1,0.8634315389411307,0.8499149799638065,0,0
157,여,29,0,신입,L4,대졸,D,52,양호,N,Y,4,430,433,434,-1,0,0.6560801214748296,-1.11635516630725,0,0
158,여,26,0,신입,L6,대졸,C,55,양호,Y,N,5,741,744,748,753,1,0.9558939217678047,0.5258953208654996,0,1
159,여,27,0,신입,L5,석사,C,54,양호,Y,Y,2,718,724,726,727,1,0.847156948865869,0.41120103258703683,0,0
160,여,30,5,경력,L2,전문대졸,D,52,양호,N,N,6,476,478,481,485,1,0.9161941468766454,0.3698156425777949,0,1
161,남,24,0,신입,L6,석사,D,52,양호,Y,Y,5,403,406,408,412,1,0.8504659807290217,0.6915991416842417,0,0
162,여,22,0,신입,L4,대졸,B,71,양호,Y,Y,3,48,57,60,61,1,0.8943624404257078,0.1704990202765135,0,0
163,남,25,0,신입,L2,전문대졸,C,59,양호,Y,Y,5,329,339,341,342,1,0.8902607715145929,1.1948670161113983,0,0
164,남,27,0,신입,L1,전문대졸,A,88,양호,Y,N,6,50,58,65,78,1,0.986038277548071,1.2553165052290698,0,1
165,남,25,5,경력,L1,전문대졸,C,58,양호,Y,Y,6,65,77,82,83,1,0.8254222719970165,-0.5075190790281717,0,0
166,여,28,0,신입,L4,대졸,C,60,양호,N,Y,1,113,117,118,118,1,0.6179147616109328,-2.4446909374501273,0,0
167,남,27,0,신입,고등학교,고졸,C,63,양호,N,Y,5,642,644,654,664,1,0.6979705022835153,1.1201269074762148,1,0
168,여,25,0,신입,해외대,대졸,B,67,양호,Y,Y,3,483,488,491,508,1,0.8688882009291791,-0.2570555720605938,0,0
169,남,29,0,신입,고등학교,고졸,C,63,양호,N,Y,0,557,566,567,569,1,0.6797812951224526,-1.8294905853185426,0,0
170,여,27,6,경력,해외대,대졸,D,48,양호,Y,N,4,457,461,464,-1,0,0.7815222351603691,-0.46518242459042347,0,0
171,남,25,0,신입,L5,대졸,C,54,양호,N,N,2,111,117,128,141,1,0.7788838888741004,0.7335331595610672,0,0
172,남,30,7,경력,L4,석사,C,55,양호,N,N,2,207,217,219,230,1,0.7506975042702726,0.1135167660542073,0,0
173,여,26,0,신입,L3,대졸,B,66,양호,Y,N,8,319,325,327,328,1,0.9716072586139536,0.9790135275271963,0,1
174,남,26,0,신입,L4,대졸,A,82,양호,Y,Y,6,721,724,727,729,1,0.8866155325136829,1.5028209388790208,1,0
175,여,23,0,신입,L4,대졸,C,62,양호,N,N,4,590,597,599,601,1,0.7854412892488047,0.08404961857743713,0,0
176,남,29,0,신입,L1,전문대졸,D,46,양호,N,N,4,224,226,231,232,1,0.5879483634563097,-1.50096764971031,0,0
177,여,27,0,신입,L4,대졸,B,70,양호,N,Y,3,676,691,694,-1,0,0.7581796950227935,-1.2101841183012314,0,0
178,남,24,7,경력,L3,대졸,D,52,주의,Y,N,3,747,754,756,757,1,0.77600721948495,-0.960775822278843,0,0
179,여,29,5,경력,L6,대졸,D,51,주의,Y,Y,5,144,159,160,163,1,0.7719664403025133,-0.9405527131136805,0,0
180,여,21,0,신입,L3,대졸,C,56,양호,Y,Y,1,499,502,512,-1,0,0.8121466757437076,-0.6114264155126706,0,0
181,여,22,0,신입,L1,전문대졸,D,52,양호,Y,Y,3,606,612,614,615,1,0.8680550042691925,1.176963987002351,0,0
182,여,25,6,경력,L5,대졸,B,71,양호,Y,N,2,657,661,663,683,1,0.8834008650431943,-0.19970064023151748,0,0
183,남,33,3,경력,L4,대졸,B,65,주의,N,N,1,73,77,79,83,1,0.7906884385748147,-0.10289091569344716,0,0
184,여,27,5,경력,L6,대졸,B,65,양호,Y,Y,1,137,141,143,144,1,0.8485518371608586,-0.6221988228868154,0,0
185,여,29,0,신입,L3,대졸,C,59,양호,Y,N,5,649,672,674,676,1,0.9670735388012557,1.1501683308161845,0,1
186,여,25,8,경력,고등학교,고졸,C,60,양호,N,Y,1,625,631,637,-1,0,0.7182796684646094,-0.9272330840735654,0,0
187,남,21,0,신입,L3,대졸,B,67,양호,Y,N,6,739,741,746,747,1,0.9722345720105576,0.9584156883242594,0,1
188,남,30,0,신입,L4,대졸,A,80,양호,Y,N,2,396,409,418,422,1,0.9209475287761987,0.35947940822129026,0,0
189,여,22,0,신입,L6,대졸,C,60,주의,Y,Y,10,607,613,617,621,1,0.8779913458384849,0.6981022560606712,0,0
190,남,31,0,신입,고등학교,고졸,B,75,양호,Y,N,4,585,601,604,608,1,0.8981673635973342,-0.08196101185129652,0,0
191,여,33,0,신입,L5,대졸,B,65,양호,N,N,2,500,502,503,-1,0,0.7042834525738412,-1.640559647711119,0,0
192,남,25,0,신입,L4,대졸,D,43,주의,N,Y,1,70,75,89,90,1,0.5421146752139705,-1.8314065401522952,0,0
193,여,26,0,신입,L1,전문대졸,C,62,양호,N,N,4,503,506,508,517,1,0.7391923426740998,-0.768908148848432,0,0
194,여,31,0,신입,L6,대졸,B,66,양호,Y,Y,1,553,555,559,572,1,0.8499931475945055,-0.6818892336086013,0,0
195,여,29,3,경력,L4,대졸,C,60,양호,N,N,3,87,96,97,116,1,0.7931390081276655,0.4327912909830153,0,0
196,남,22,0,신입,해외대,석사,E,37,양호,N,Y,0,237,243,247,268,1,0.5611281003631595,-0.991796988544001,0,0
197,여,28,0,신입,L5,대졸,C,57,양호,Y,N,4,606,608,626,637,1,0.809674622264281,-0.7623891264940208,0,0
198,여,29,0,신입,해외대,대졸,C,57,양호,N,Y,2,512,521,523,524,1,0.7010298806426828,-0.9146906779906019,0,0
199,여,23,7,경력,L6,대졸,C,56,양호,Y,N,5,645,652,656,659,1,0.962453940863016,0.988234576516237,0,1
200,여,28,5,경력,고등학교,고졸,D,43,주의,Y,Y,5,72,75,79,-1,0,0.8416410254683947,1.3406946411023732,0,0
201,여,24,0,신입,L3,대졸,C,62,양호,N,N,6,714,731,733,736,1,0.9386713297378857,0.5192351439480161,0,1
202,남,24,0,신입,L6,대졸,D,52,양호,Y,Y,6,358,360,362,368,1,0.8215200713895043,-0.01366843046771754,0,0
203,여,28,0,신입,L6,대졸,A,77,위험,Y,N,4,479,486,491,497,1,0.8767243085637522,1.6727397637010013,1,0
204,여,29,0,신입,L1,전문대졸,C,56,양호,N,Y,8,250,252,253,-1,0,0.7590562657426222,0.16688350727338885,0,0
205,남,22,2,경력,L3,석사,C,57,양호,N,N,4,440,442,447,450,1,0.7301459899294961,-0.4375023036503964,0,0
206,남,25,3,경력,L3,대졸,D,46,양호,N,N,2,48,55,56,59,1,0.6853769343122501,-0.0906236608216572,0,0
207,여,25,6,경력,L5,대졸,A,77,양호,Y,N,7,570,590,592,609,1,0.9801094772479007,1.1249116225577909,0,1
208,남,28,0,신입,고등학교,고졸,C,53,양호,Y,Y,0,704,708,709,731,1,0.6746233953301515,-0.10258702730011249,1,0
209,남,27,0,신입,해외대,대졸,A,80,주의,Y,Y,7,423,431,439,447,1,0.913388862840814,0.02761960076488397,0,0
210,여,31,0,신입,고등학교,고졸,C,55,양호,N,N,10,466,468,469,470,1,0.9260805220887428,0.5323469151794206,0,1
