company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
44,112,12,SMALL,posting,0.019,0.0108,0.121,0.299,0.031,0.6564
45,79,1,SMALL,diag,0.0421,0.0296,0.139,0.297,0.065,0.817
46,1401,26,LARGE,diag,0.072,0.0221,0.007,0.033,0.197,0.6867
47,365,0,MEDIUM,both,0.0133,0.0085,0.063,-0.169,0.161,0.898
48,504,6,MEDIUM,diag,0.0796,0.1574,-0.078,-0.157,-0.0,0.2655
49,597,12,MEDIUM,diag,0.0116,0.0088,0.002,-0.014,-0.155,0.6663
50,160,52,SMALL,diag,0.0665,0.0901,0.053,-0.094,0.26,0.4751
51,167,24,SMALL,diag,0.017,0.0264,-0.034,-0.096,-0.251,0.408
52,607,23,MEDIUM,diag,0.0172,0.0152,0.107,-0.348,-0.089,0.8125
53,152,36,SMALL,both,0.0301,0.0173,-0.05,-0.058,-0.377,0.6588
54,434,9,MEDIUM,both,0.0263,0.0178,-0.06,-0.341,-0.331,0.5984
55,272,13,SMALL,diag,0.0399,0.0447,0.133,0.183,0.217,0.7115
56,81,34,SMALL,posting,0.0257,0.0207,-0.061,-0.243,0.17,0.3337
57,869,23,MEDIUM,posting,0.0378,0.0518,-0.005,-0.142,0.246,0.7104
58,73,41,SMALL,posting,0.0411,0.0633,-0.055,0.071,0.057,0.1947
59,388,10,MEDIUM,diag,0.1231,0.0796,-0.108,-0.763,0.031,0.593
60,323,55,MEDIUM,posting,0.0309,0.0288,-0.198,-0.788,-0.234,0.1205
61,1208,34,LARGE,diag,0.0216,0.0263,0.047,0.014,0.015,0.672
62,88,1,SMALL,both,0.0175,0.0177,0.198,0.553,-0.053,0.8922
63,165,15,SMALL,diag,0.0762,0.086,0.039,0.002,0.119,0.5072
64,269,27,SMALL,both,0.051,0.0895,0.004,0.062,-0.016,0.6639
65,366,41,MEDIUM,diag,0.1104,0.3313,0.103,0.007,0.009,0.6785
66,780,9,MEDIUM,diag,0.0198,0.0144,-0.032,-0.043,0.253,0.5581
67,422,24,MEDIUM,diag,0.0653,0.0603,0.108,0.296,0.194,0.6119
68,308,35,MEDIUM,posting,0.0114,0.0136,0.222,0.277,0.187,0.8298
69,930,3,MEDIUM,diag,0.0132,0.0118,-0.153,0.087,0.006,0.7005
70,3009,55,LARGE,diag,0.0145,0.0079,0.001,-0.107,0.168,0.6166
71,68,8,SMALL,both,0.0297,0.0315,0.061,0.168,0.12,0.8251
72,298,5,SMALL,posting,0.0299,0.0149,0.041,-0.332,0.349,0.7654
73,692,41,MEDIUM,diag,0.0195,0.0118,-0.026,-0.074,-0.18,0.6946
74,330,59,MEDIUM,diag,0.0578,0.0461,0.122,-0.04,-0.259,0.7418
75,1454,17,LARGE,both,0.0366,0.0394,-0.195,-0.661,0.456,0.448
76,208,21,SMALL,both,0.0264,0.0197,0.127,-0.066,-0.226,0.7918
77,98,34,SMALL,posting,0.0074,0.0082,-0.123,0.169,-0.202,0.4407
78,782,59,MEDIUM,posting,0.0052,0.0031,0.061,0.358,0.293,0.511
79,14,86,SMALL,both,0.0032,0.0046,-0.074,0.012,-0.141,0.074
80,178,38,SMALL,diag,0.0516,0.0418,0.131,0.25,-0.241,0.7392
81,4050,26,LARGE,diag,0.0344,0.0216,0.114,-0.065,0.475,0.8998
82,309,17,MEDIUM,diag,0.0499,0.0678,0.166,0.059,-0.155,0.7751
83,445,26,MEDIUM,diag,0.0222,0.0134,0.055,0.383,0.216,0.683
84,105,21,SMALL,posting,0.0537,0.0625,0.153,-0.289,0.117,0.7232
85,292,35,SMALL,posting,0.035,0.0359,-0.204,-0.711,0.123,0.1954
86,257,9,SMALL,diag,0.0711,0.1107,-0.015,0.013,0.105,0.7032
87,2317,13,ETC,both,0.0235,0.0285,0.074,0.34,0.308,0.7792
88,99,36,SMALL,posting,0.0343,0.0285,-0.159,-0.106,0.054,0.1612
89,14,25,SMALL,diag,0.042,0.0665,-0.15,-0.467,-0.047,0.0959
90,469,13,MEDIUM,diag,0.0042,0.0038,0.129,-0.396,0.14,0.8569
91,1650,48,LARGE,both,0.0359,0.0322,0.056,0.006,-0.199,0.907
92,141,20,ETC,diag,0.2139,0.1534,0.186,0.332,0.102,0.8763
93,40,30,SMALL,diag,0.0241,0.0274,0.033,0.328,0.11,0.4745
94,92,9,SMALL,diag,0.0164,0.0069,-0.08,-0.238,-0.07,0.4524
95,483,31,MEDIUM,posting,0.0149,0.0116,-0.17,-0.263,-0.054,0.2469
96,162,17,SMALL,both,0.011,0.0102,-0.138,-0.009,0.14,0.4833
97,314,5,MEDIUM,diag,0.0466,0.0591,0.031,0.202,-0.079,0.7105
98,22,59,SMALL,diag,0.0088,0.011,-0.002,-0.022,-0.407,0.1797
99,169,26,SMALL,both,0.0085,0.0087,0.007,-0.036,0.043,0.5316
100,714,23,MEDIUM,both,0.0131,0.0307,-0.046,0.481,0.082,0.4306
101,224,3,SMALL,diag,0.0565,0.0249,0.076,0.518,-0.087,0.7388
102,97,9,SMALL,diag,0.0539,0.0733,0.035,-0.273,0.468,0.6503
103,954,21,MEDIUM,posting,0.1025,0.1876,0.065,-0.093,-0.074,0.818
104,888,21,MEDIUM,posting,0.0534,0.0218,0.295,0.329,0.228,0.9591
105,180,25,SMALL,diag,0.0749,0.0795,0.107,0.002,-0.262,0.6813
106,133,40,SMALL,both,0.0722,0.0569,0.123,0.232,0.367,0.9248
107,1224,28,LARGE,diag,0.0398,0.0287,-0.168,-0.148,-0.352,0.4067
108,164,3,SMALL,both,0.0805,0.0873,0.034,0.484,-0.409,0.8526
109,251,15,SMALL,both,0.0256,0.0169,-0.042,-0.686,0.056,0.6788
110,2175,31,LARGE,diag,0.0553,0.0427,0.023,0.164,0.082,0.6817
111,368,70,MEDIUM,both,0.0143,0.0049,0.058,0.235,0.057,0.7291
112,174,8,SMALL,diag,0.0201,0.0256,0.069,-0.361,0.094,0.8183
113,34,61,SMALL,diag,0.0078,0.0059,0.107,0.61,0.191,0.4314
114,312,4,MEDIUM,diag,0.0088,0.0091,-0.036,0.332,-0.135,0.5108
115,273,29,SMALL,diag,0.0865,0.0605,0.046,-0.492,0.293,0.693
116,151,40,SMALL,posting,0.0108,0.0122,0.343,0.661,-0.077,0.9057
117,830,28,MEDIUM,both,0.0165,0.011,-0.011,0.083,-0.274,0.8779
118,72,26,SMALL,posting,0.0027,0.002,0.079,-0.205,0.058,0.3511
119,53,4,SMALL,posting,0.0235,0.0321,0.09,0.233,-0.093,0.6521
120,126,29,SMALL,both,0.0396,0.0218,0.202,0.186,0.059,0.9625
121,283,23,SMALL,posting,0.0247,0.0123,0.204,0.371,0.454,0.8762
122,56,5,SMALL,diag,0.0484,0.0486,0.062,0.002,0.086,0.7294
123,79,8,SMALL,both,0.064,0.0346,0.061,0.289,0.005,0.8164
124,114,18,SMALL,both,0.037,0.0599,-0.072,-0.022,0.099,0.4915
125,271,39,SMALL,diag,0.1004,0.0656,0.022,0.076,0.138,0.4777
126,129,43,SMALL,diag,0.0369,0.0709,-0.062,-0.171,-0.11,0.2562
127,813,74,MEDIUM,both,0.0439,0.0763,-0.112,-0.743,-0.094,0.5546
128,24,39,SMALL,posting,0.0435,0.0498,0.055,-0.293,0.296,0.2243
129,427,7,MEDIUM,both,0.0521,0.0317,-0.009,0.022,0.464,0.8235
130,142,16,SMALL,diag,0.0165,0.018,-0.081,-0.025,-0.051,0.1994
131,452,53,MEDIUM,posting,0.0627,0.0908,0.04,-0.05,-0.555,0.5505
132,2382,45,LARGE,diag,0.0466,0.0491,-0.01,-0.103,0.076,0.5255
133,251,14,SMALL,diag,0.0625,0.0354,-0.085,-0.276,-0.006,0.2614
134,336,46,MEDIUM,diag,0.015,0.0197,-0.044,-0.38,0.291,0.4951
135,679,13,MEDIUM,diag,0.0334,0.0207,0.094,-0.049,0.214,0.7769
136,63,24,SMALL,both,0.0041,0.0113,0.145,0.491,0.314,0.5215
137,561,10,MEDIUM,both,0.0343,0.0514,-0.031,-0.253,0.016,0.7369
138,664,13,MEDIUM,posting,0.0351,0.0473,-0.041,0.139,-0.229,0.5899
139,233,55,SMALL,both,0.0228,0.0167,0.028,0.051,-0.158,0.62
140,556,11,MEDIUM,both,0.0441,0.0148,0.047,-0.027,-0.029,0.9161
141,312,33,MEDIUM,both,0.0419,0.0695,0.2,0.704,0.277,0.768
142,117,7,ETC,both,0.0344,0.0163,0.122,0.438,-0.148,0.9366
143,64,21,SMALL,posting,0.0133,0.011,0.03,-0.539,0.515,0.5429
144,798,7,MEDIUM,diag,0.0212,0.0418,-0.049,-0.06,0.167,0.5266
145,1924,43,LARGE,both,0.0197,0.0276,0.036,-0.132,-0.44,0.6996
146,114,25,SMALL,diag,0.0043,0.0029,0.039,0.155,0.518,0.6149
147,407,30,MEDIUM,posting,0.0241,0.0323,-0.056,-0.3,0.119,0.444
148,72,33,ETC,diag,0.013,0.0149,-0.02,0.547,0.301,0.352
149,162,22,SMALL,diag,0.0218,0.0434,-0.018,0.265,-0.071,0.2564
150,158,58,ETC,posting,0.0558,0.0608,-0.053,-0.545,-0.209,0.3153
151,78,37,SMALL,posting,0.0216,0.0407,-0.071,0.281,0.006,0.1905
152,251,16,SMALL,both,0.0066,0.0051,0.089,0.273,0.349,0.9135
153,813,27,MEDIUM,both,0.0475,0.0334,0.174,-0.105,-0.351,0.9573
154,506,17,MEDIUM,posting,0.0488,0.0564,-0.182,-0.146,-0.123,0.6029
155,155,43,SMALL,diag,0.0208,0.0049,-0.109,-0.277,-0.165,0.4257
156,1310,35,LARGE,posting,0.0369,0.0691,0.027,0.435,0.196,0.4664
157,349,30,ETC,diag,0.044,0.0223,-0.062,-0.404,0.296,0.4635
158,1993,13,LARGE,posting,0.0595,0.0569,-0.065,-0.432,-0.073,0.3692
159,65,17,SMALL,posting,0.0276,0.0157,0.1,-0.22,0.071,0.7418
160,7610,30,LARGE,both,0.0264,0.014,-0.091,-0.798,-0.244,0.8983
161,227,16,SMALL,posting,0.0429,0.0388,-0.005,-0.186,0.241,0.5487
162,75,60,SMALL,diag,0.0222,0.0167,0.021,-0.14,-0.374,0.3239
163,85,12,SMALL,posting,0.0171,0.0237,0.132,0.771,-0.123,0.4513
164,771,43,MEDIUM,diag,0.0258,0.0564,0.177,0.018,-0.014,0.6754
165,748,57,MEDIUM,both,0.1662,0.0528,-0.039,0.327,0.046,0.8163
166,676,5,MEDIUM,diag,0.0048,0.007,-0.067,-0.19,0.553,0.3601
167,540,24,MEDIUM,diag,0.043,0.0715,0.002,-0.401,0.176,0.6857
168,80,22,SMALL,both,0.041,0.0514,-0.079,-0.387,-0.021,0.5762
169,236,6,SMALL,posting,0.0086,0.0057,0.029,-0.016,0.357,0.4647
170,22,11,SMALL,diag,0.0056,0.0079,0.097,0.093,0.33,0.3591
171,106,7,SMALL,diag,0.0082,0.0133,0.116,0.41,0.11,0.4935
172,581,39,MEDIUM,posting,0.098,0.1077,-0.01,-0.095,-0.008,0.6447
173,35,23,SMALL,diag,0.0247,0.0186,-0.258,-0.337,0.574,0.1049
174,3800,1,LARGE,posting,0.0814,0.067,-0.134,-0.512,-0.231,0.7321
175,1125,39,LARGE,diag,0.0198,0.0378,0.005,-0.058,0.137,0.6087
176,79,3,SMALL,diag,0.0218,0.0257,-0.046,0.008,0.061,0.4746
177,622,24,MEDIUM,both,0.0397,0.0246,0.038,-0.126,-0.017,0.8119
178,517,30,MEDIUM,diag,0.0722,0.0547,-0.046,0.098,0.053,0.6982
179,241,9,SMALL,diag,0.002,0.002,0.016,0.129,-0.135,0.4173
180,538,7,ETC,diag,0.0361,0.0112,-0.038,-0.397,-0.088,0.6352
181,210,36,SMALL,posting,0.0709,0.0897,0.153,0.243,0.016,0.444
182,276,29,SMALL,posting,0.0111,0.0147,-0.054,-0.198,-0.172,0.4899
183,517,23,MEDIUM,diag,0.0395,0.0154,0.216,0.234,0.217,0.9621
184,481,4,MEDIUM,both,0.0534,0.0715,-0.024,-0.063,0.168,0.6418
185,413,51,MEDIUM,diag,0.0154,0.0146,0.197,0.502,-0.095,0.8664
186,423,13,MEDIUM,posting,0.0085,0.0132,0.001,0.192,-0.144,0.5541
187,842,6,MEDIUM,both,0.0745,0.0719,0.001,0.511,-0.015,0.8279
188,695,15,MEDIUM,diag,0.0936,0.0875,0.009,0.096,-0.278,0.5915
189,80,10,SMALL,diag,0.0251,0.0178,0.095,0.424,-0.048,0.3894
190,128,18,SMALL,diag,0.0157,0.0094,-0.077,-0.514,-0.085,0.474
191,1475,19,LARGE,diag,0.0609,0.0384,-0.0,0.186,0.11,0.6166
192,1653,36,LARGE,diag,0.076,0.0988,-0.107,-0.541,0.25,0.366
193,548,28,MEDIUM,diag,0.0365,0.0301,-0.014,0.241,0.153,0.4464
194,220,5,SMALL,diag,0.0217,0.0243,-0.029,-0.289,0.222,0.2563
195,735,21,MEDIUM,diag,0.0058,0.0086,0.053,-0.169,-0.155,0.5787
196,632,20,MEDIUM,diag,0.0422,0.0524,0.06,0.167,0.147,0.7861
197,55,32,SMALL,diag,0.0339,0.0222,-0.065,0.234,-0.349,0.5211
198,323,12,MEDIUM,diag,0.0299,0.0098,0.157,0.269,-0.199,0.8265
199,64,24,SMALL,diag,0.0188,0.009,0.152,0.386,0.209,0.7819
200,181,10,SMALL,diag,0.002,0.0027,-0.01,-0.141,-0.074,0.2191
201,311,12,MEDIUM,diag,0.0226,0.0364,0.104,-0.315,-0.175,0.6769
202,1991,24,LARGE,posting,0.0338,0.0242,-0.059,0.132,-0.204,0.5462
203,29,25,SMALL,diag,0.139,0.1385,-0.187,-0.358,-0.098,0.1158
204,203,13,SMALL,diag,0.0198,0.0117,0.04,0.497,0.031,0.3772
205,636,15,MEDIUM,both,0.0737,0.0496,0.043,-0.115,0.375,0.927
206,625,28,MEDIUM,diag,0.06,0.0684,-0.008,-0.045,-0.156,0.6375
207,765,57,MEDIUM,diag,0.0082,0.0082,-0.01,0.527,-0.128,0.3651
208,101,20,ETC,diag,0.0193,0.0128,-0.029,0.02,0.224,0.4895
209,260,45,SMALL,diag,0.0153,0.0079,0.068,-0.4,-0.029,0.4669
210,180,22,SMALL,both,0.0188,0.0302,0.073,0.201,-0.248,0.7633
211,1268,17,LARGE,diag,0.0105,0.0047,0.037,0.026,0.144,0.7234
212,258,18,SMALL,diag,0.063,0.0873,-0.042,-0.249,-0.442,0.3427
213,306,34,MEDIUM,diag,0.031,0.0254,0.102,0.182,0.029,0.6508
214,370,8,MEDIUM,diag,0.0599,0.0682,0.14,-0.214,-0.097,0.7483
215,71,27,ETC,posting,0.0596,0.0431,0.164,0.023,0.384,0.7574
216,530,5,MEDIUM,both,0.0224,0.0324,0.082,-0.252,0.357,0.9258
217,89,27,SMALL,both,0.043,0.0172,-0.184,-0.441,-0.045,0.5505
218,367,43,MEDIUM,both,0.0035,0.0043,-0.035,-0.187,-0.264,0.4602
219,135,5,SMALL,diag,0.0062,0.0143,-0.015,0.172,0.248,0.3301
220,1121,13,LARGE,both,0.0396,0.0288,0.081,0.098,-0.037,0.862
221,313,57,MEDIUM,both,0.0102,0.005,0.198,0.646,0.058,0.9024
222,2509,49,LARGE,both,0.0445,0.0653,-0.205,-0.559,0.07,0.6352
223,26,24,SMALL,diag,0.0364,0.0335,0.142,0.545,-0.291,0.4879
224,1357,15,LARGE,both,0.0185,0.0118,-0.071,-0.106,0.268,0.781
225,773,16,MEDIUM,diag,0.0611,0.0546,0.083,0.013,0.362,0.7472
226,414,34,MEDIUM,both,0.0401,0.0461,-0.052,-0.388,-0.218,0.561
227,3401,58,LARGE,posting,0.0478,0.0306,-0.094,0.203,-0.008,0.6655
228,62,64,SMALL,diag,0.0337,0.0176,0.011,-0.185,-0.078,0.421
229,379,32,MEDIUM,posting,0.0423,0.0392,0.208,0.388,0.174,0.8032
230,1183,7,LARGE,posting,0.0237,0.0243,-0.049,-0.349,-0.14,0.7471
231,585,22,MEDIUM,posting,0.0258,0.0426,-0.061,0.029,0.065,0.521
232,198,8,ETC,both,0.0186,0.0139,0.029,0.01,0.04,0.8198
233,612,27,MEDIUM,posting,0.0206,0.0143,0.016,0.223,0.119,0.7083
234,190,2,SMALL,diag,0.0443,0.038,0.11,-0.041,0.206,0.933
235,206,32,SMALL,posting,0.0087,0.0075,0.105,0.016,-0.081,0.4302
236,145,14,SMALL,diag,0.1027,0.0448,0.196,0.452,-0.095,0.8022
237,957,45,MEDIUM,both,0.0313,0.0422,0.128,0.335,-0.084,0.8239
238,423,16,ETC,diag,0.0485,0.1075,0.016,0.317,0.118,0.4561
239,4778,68,LARGE,posting,0.0064,0.0066,0.044,0.19,0.407,0.5636
240,762,40,MEDIUM,diag,0.0168,0.0196,-0.058,0.352,-0.159,0.4848
241,59,18,SMALL,posting,0.0312,0.0186,-0.035,-0.508,0.19,0.5214
242,725,22,MEDIUM,both,0.0328,0.0238,-0.095,-0.109,0.422,0.5074
243,91,12,SMALL,both,0.0274,0.0416,-0.103,-0.335,-0.129,0.5168
244,221,49,SMALL,diag,0.08,0.1218,0.108,0.577,-0.36,0.6497
245,350,24,MEDIUM,diag,0.0387,0.0351,0.171,0.228,0.174,0.8693
246,90,45,SMALL,both,0.02,0.019,0.138,0.031,0.369,0.8344
247,172,18,SMALL,posting,0.0175,0.024,-0.02,-0.254,-0.131,0.4824
248,143,53,SMALL,posting,0.0061,0.0054,0.001,0.002,0.123,0.3041
249,350,19,MEDIUM,diag,0.0298,0.0448,0.106,0.442,0.233,0.5745
250,277,6,SMALL,diag,0.0055,0.0097,0.001,0.37,-0.054,0.6192
251,268,19,SMALL,diag,0.0751,0.1371,-0.001,-0.313,-0.202,0.6134
252,1960,21,LARGE,diag,0.0102,0.0085,-0.073,-0.28,0.737,0.6095
253,545,17,MEDIUM,posting,0.0253,0.0247,-0.006,0.179,-0.5,0.571
254,483,8,MEDIUM,diag,0.0399,0.045,-0.027,-0.347,0.231,0.5998
255,1003,22,LARGE,diag,0.0091,0.0168,-0.029,-0.54,0.036,0.6448
256,2327,34,LARGE,posting,0.0105,0.0141,0.064,0.432,-0.128,0.6634
257,1397,19,LARGE,both,0.0427,0.0459,0.196,0.583,0.085,0.9459
258,94,34,SMALL,both,0.0261,0.0162,-0.083,-0.074,-0.132,0.6078
259,536,36,MEDIUM,diag,0.0141,0.0309,0.127,0.248,0.09,0.6936
260,703,33,MEDIUM,posting,0.065,0.0877,0.021,0.298,0.221,0.4508
261,866,8,MEDIUM,both,0.0478,0.0299,0.033,0.238,0.3,0.898
262,257,9,SMALL,both,0.0198,0.0614,0.066,0.019,-0.1,0.804
263,325,38,MEDIUM,diag,0.0331,0.0314,-0.015,0.093,0.231,0.4822
264,113,14,ETC,both,0.0732,0.0505,0.023,0.483,-0.096,0.7231
265,200,30,SMALL,both,0.0196,0.0056,-0.025,-0.556,0.061,0.8174
266,83,4,SMALL,diag,0.1371,0.1424,0.056,0.326,-0.228,0.6564
267,1218,45,LARGE,both,0.0611,0.0614,0.055,0.396,0.052,0.9449
268,169,29,SMALL,diag,0.002,0.002,-0.074,-0.368,-0.341,0.2458
269,108,29,SMALL,posting,0.033,0.0366,-0.083,-0.052,-0.008,0.2826
270,415,30,MEDIUM,diag,0.0394,0.0232,-0.103,-0.47,-0.148,0.6229
271,337,45,MEDIUM,diag,0.0266,0.0487,-0.06,-0.137,0.05,0.2065
272,141,13,ETC,both,0.0292,0.0303,0.06,0.322,-0.183,0.8174
273,454,23,MEDIUM,diag,0.0539,0.0462,0.016,0.387,0.196,0.8295
274,151,22,SMALL,both,0.0405,0.0364,0.086,-0.155,0.382,0.8663
275,526,45,MEDIUM,both,0.0234,0.0249,-0.094,-0.494,0.309,0.6715
276,291,70,SMALL,both,0.1112,0.0848,0.115,-0.272,0.046,0.7504
277,381,36,MEDIUM,diag,0.0271,0.0205,0.066,0.451,-0.16,0.7178
278,197,23,SMALL,posting,0.0164,0.0229,-0.101,-0.152,0.088,0.4171
279,144,62,SMALL,both,0.0368,0.0508,-0.123,-0.057,-0.006,0.5669
280,397,53,ETC,diag,0.1029,0.1089,-0.001,-0.254,0.186,0.5149
281,53,23,SMALL,posting,0.0116,0.0131,0.162,0.383,-0.146,0.7183
282,1376,58,LARGE,posting,0.0508,0.1023,0.129,0.282,0.341,0.7247
283,182,38,SMALL,both,0.0235,0.0046,0.06,0.314,0.594,0.9192
284,2946,3,LARGE,posting,0.0264,0.0244,-0.041,0.169,0.043,0.5775
285,628,28,MEDIUM,diag,0.1358,0.1846,0.088,-0.007,0.555,0.6086
286,271,4,SMALL,posting,0.032,0.0209,0.041,0.243,0.05,0.4799
287,155,20,SMALL,diag,0.0745,0.1019,0.167,0.684,-0.117,0.7631
288,531,17,MEDIUM,both,0.0609,0.0932,-0.048,0.435,0.122,0.6815
289,499,23,MEDIUM,both,0.0233,0.017,-0.057,-0.456,0.361,0.7848
290,482,39,MEDIUM,both,0.0685,0.0449,-0.107,0.136,0.427,0.6768
291,755,21,MEDIUM,both,0.0039,0.0026,0.047,0.236,-0.573,0.7009
292,343,9,MEDIUM,posting,0.0193,0.0168,0.007,0.21,-0.159,0.4564
293,1057,68,LARGE,diag,0.0321,0.0624,0.17,0.724,-0.193,0.7632
294,129,8,SMALL,posting,0.0642,0.0686,0.208,0.557,-0.328,0.8708
295,240,7,SMALL,both,0.0285,0.0219,-0.233,-0.468,-0.144,0.3624
296,593,8,MEDIUM,posting,0.0275,0.0225,0.219,0.309,-0.015,0.8485
297,127,72,SMALL,posting,0.032,0.0675,0.031,-0.09,-0.221,0.1957
298,315,15,MEDIUM,both,0.038,0.0438,-0.07,-0.113,-0.135,0.7082
299,1623,16,LARGE,posting,0.0058,0.0054,0.009,0.142,-0.121,0.7844
300,337,3,MEDIUM,diag,0.0329,0.0221,0.135,0.185,0.331,0.8395
301,179,59,SMALL,both,0.0321,0.0289,-0.048,0.133,0.051,0.4499
302,1039,34,LARGE,diag,0.0395,0.0589,-0.045,0.26,-0.074,0.4288
303,86,6,SMALL,both,0.0452,0.0582,0.103,0.188,0.002,0.7769
304,208,15,SMALL,both,0.0509,0.0436,0.05,0.439,0.374,0.8086
305,969,10,MEDIUM,both,0.0056,0.0066,-0.055,-0.198,0.087,0.694
306,129,13,SMALL,diag,0.0078,0.0052,0.065,0.04,0.375,0.5737
307,398,34,MEDIUM,diag,0.0039,0.0042,-0.232,-0.67,0.27,0.0764
308,278,46,SMALL,both,0.0639,0.1222,-0.071,0.103,-0.584,0.7051
309,1682,40,LARGE,posting,0.0255,0.0128,0.233,0.659,-0.191,0.8892
310,63,18,SMALL,both,0.0172,0.0243,0.124,0.223,-0.22,0.6546
311,165,20,SMALL,both,0.0551,0.0482,-0.106,-0.193,0.5,0.4518
312,210,2,SMALL,both,0.0832,0.0396,0.021,-0.087,-0.098,0.7618
313,453,49,MEDIUM,posting,0.0481,0.0458,0.103,0.552,0.176,0.729
314,551,11,MEDIUM,posting,0.0851,0.0383,0.085,0.548,-0.333,0.8216
315,478,3,MEDIUM,diag,0.0363,0.0412,-0.035,-0.197,0.053,0.6158
316,1429,68,LARGE,diag,0.037,0.0418,-0.04,-0.09,0.437,0.5419
317,628,14,MEDIUM,diag,0.0365,0.025,-0.041,-0.266,-0.428,0.7163
318,73,11,SMALL,diag,0.0187,0.0241,-0.017,-0.163,0.464,0.2883
319,61,37,SMALL,both,0.0075,0.0054,0.039,-0.166,-0.102,0.7555
320,166,35,SMALL,diag,0.0368,0.0484,-0.147,-0.242,0.08,0.4243
321,168,11,SMALL,diag,0.0542,0.0547,0.019,-0.221,0.218,0.7045
322,186,8,SMALL,diag,0.008,0.0086,0.029,-0.173,-0.218,0.644
323,951,20,MEDIUM,diag,0.0264,0.0202,0.081,0.047,0.341,0.5018
324,150,54,SMALL,both,0.0468,0.0644,0.033,0.275,-0.305,0.8008
325,1016,29,LARGE,posting,0.0043,0.0043,0.081,0.406,-0.127,0.7451
326,1061,31,LARGE,diag,0.0356,0.0186,-0.049,-0.502,0.169,0.4178
