company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month,y
68,0,0,1,0,0,0,1,35,60.0,30.0,60.0,0.0,0.0,0.0,0.0,308.0,0.011,0.014,0.1865561733864025,0.2771190632912838,0.2222464213262375,2,12.9,86273000.0,57047000.0,12.0,12,2022,1,0
69,0,0,1,0,0,1,0,3,70.0,50.0,70.0,65820.0,9360.0,1.0,1.0,930.0,0.013,0.012,0.006013031927987,0.08720917703457,-0.1530152433834435,2,21.3,123014000.0,65775000.0,3.1,12,2021,5,0
70,0,1,0,0,0,1,0,55,70.0,50.0,50.0,0.0,0.0,4.0,2.0,3009.0,0.015,0.008,0.1678490905569559,-0.1074154880129279,0.0013090718877019,2,17.2,184272000.0,122514000.0,7.0,12,2021,9,0
72,0,0,0,1,0,0,1,5,60.0,30.0,60.0,73150.0,4190.0,1.0,0.0,298.0,0.03,0.015,0.3489048359742941,-0.3316523122736874,0.0410474060836438,2,18.3,104543000.0,71409000.0,6.8,12,2021,8,0
74,0,0,1,0,0,1,0,59,90.0,60.0,70.0,0.0,0.0,2.0,1.0,330.0,0.058,0.046,-0.2585286859744018,-0.0395919970567599,0.1216245082208999,1,11.7,41071000.0,41071000.0,0.8,12,2022,2,0
75,0,1,0,0,1,0,0,17,70.0,30.0,40.0,0.0,0.0,4.0,5.0,1454.0,0.037,0.039,0.4564640281593397,-0.6608794860635918,-0.1953301740537779,2,13.7,237265000.0,90053000.0,10.2,12,2021,12,0
78,0,0,1,0,0,0,1,59,50.0,30.0,50.0,210010.0,-8150.0,0.0,0.0,782.0,0.005,0.003,0.2925823319416595,0.3583043750570982,0.0610181897247475,2,37.5,345468000.0,129678000.0,22.5,24,2020,1,0
80,0,0,0,1,0,1,0,38,60.0,30.0,60.0,0.0,0.0,1.0,1.0,178.0,0.052,0.042,-0.2409789123277187,0.2499311386995652,0.1314631621588547,1,5.0,36859000.0,36859000.0,7.1,12,2022,9,0
86,0,0,0,1,0,1,0,9,80.0,50.0,70.0,0.0,0.0,2.0,2.0,257.0,0.071,0.111,0.105256473388181,0.0128531286532642,-0.0147441968571293,3,28.8,104466000.0,40384000.0,7.2,12,2020,9,0
90,0,0,1,0,0,1,0,13,50.0,20.0,60.0,167560.0,6970.0,0.0,0.0,469.0,0.004,0.004,0.139505086588559,-0.3957531747010885,0.1285983838813322,3,24.0,168699000.0,107416000.0,12.5,12,2021,2,0
91,0,1,0,0,1,0,0,48,80.0,60.0,60.0,416970.0,-26710.0,5.0,4.0,1650.0,0.036,0.032,-0.1994143354327209,0.005961036109007,0.0563378359613257,1,5.0,148064000.0,148064000.0,7.6,12,2022,9,0
99,0,0,0,1,1,0,0,26,50.0,40.0,60.0,0.0,0.0,0.0,0.0,169.0,0.008,0.009,0.043281378178083,-0.0360194662558957,0.0069737030336011,2,10.4,101937000.0,101937000.0,2.1,12,2022,4,0
101,0,0,0,1,0,1,0,3,60.0,30.0,60.0,202500.0,37000.0,1.0,0.0,224.0,0.056,0.025,-0.087095583626042,0.5182331232013415,0.0762456950700624,3,48.6,146128000.0,0.0,-0.1,12,2019,1,0
103,0,0,1,0,0,0,1,21,50.0,30.0,60.0,0.0,0.0,8.0,15.0,954.0,0.103,0.188,-0.0743443737080031,-0.0928864101883156,0.0648776437458664,2,26.9,137626000.0,0.0,-1.8,12,2020,11,1
107,0,1,0,0,0,1,0,28,60.0,30.0,60.0,0.0,0.0,4.0,3.0,1224.0,0.04,0.029,-0.3521824207927329,-0.1478823752675922,-0.1676455449524629,1,6.6,84657000.0,84657000.0,5.7,12,2022,7,1
109,0,0,0,1,1,0,0,15,70.0,30.0,60.0,0.0,0.0,1.0,0.0,251.0,0.026,0.017,0.0557731914179329,-0.6863397138752414,-0.0422678688153527,1,3.0,31597000.0,31597000.0,9.6,12,2022,11,0
117,0,0,1,0,1,0,0,28,30.0,20.0,50.0,0.0,0.0,1.0,1.0,830.0,0.016,0.011,-0.273851685423131,0.0830760382445649,-0.0110763997012826,4,36.1,391209000.0,188264000.0,13.1,24,2020,2,0
120,0,0,0,1,1,0,0,29,60.0,30.0,60.0,0.0,0.0,0.0,0.0,126.0,0.04,0.022,0.0592934823772439,0.1864947954034792,0.2017769012210035,3,32.1,265175000.0,140130000.0,29.7,36,2020,6,0
121,0,0,0,1,0,0,1,23,60.0,30.0,60.0,44090.0,1110.0,1.0,0.0,283.0,0.025,0.012,0.4539441475283065,0.371071493871472,0.2043117705834305,1,9.5,44493000.0,44493000.0,3.0,12,2022,5,1
123,0,0,0,1,1,0,0,8,70.0,40.0,70.0,0.0,0.0,0.0,0.0,79.0,0.064,0.035,0.0048226363549101,0.2888668457234792,0.0614112774825742,2,15.2,53455000.0,24037000.0,9.2,12,2021,11,0
124,0,0,0,1,1,0,0,18,70.0,50.0,60.0,50420.0,6750.0,0.0,1.0,114.0,0.037,0.06,0.0987848247206795,-0.022373861932198,-0.0718448817079653,2,18.4,89166000.0,39715000.0,5.7,12,2021,8,1
126,0,0,0,1,0,1,0,43,50.0,30.0,60.0,16310.0,-1100.0,0.0,1.0,129.0,0.037,0.071,-0.1102542911805844,-0.1713247425886372,-0.0622498698818749,2,16.0,60180000.0,24090000.0,9.0,12,2021,10,1
130,0,0,0,1,0,1,0,16,30.0,20.0,40.0,0.0,0.0,0.0,0.0,142.0,0.016,0.018,-0.0511107776202074,-0.0246037088728651,-0.0811010075516814,2,25.2,186696000.0,138840000.0,35.3,36,2021,1,0
131,0,0,1,0,0,0,1,53,60.0,30.0,60.0,0.0,0.0,2.0,3.0,452.0,0.063,0.091,-0.5552412359442461,-0.0500166638342912,0.0403679400021546,2,18.4,113414000.0,46757000.0,5.8,12,2021,8,0
132,0,1,0,0,0,1,0,45,50.0,30.0,50.0,0.0,0.0,9.0,10.0,2382.0,0.047,0.049,0.0761545652715437,-0.1034075306136834,-0.0104907398337194,3,23.9,275080000.0,149621000.0,12.3,12,2021,2,0
135,0,0,1,0,0,1,0,13,40.0,20.0,50.0,531360.0,72750.0,2.0,1.0,679.0,0.033,0.021,0.214139462792586,-0.0486847616571543,0.0942905184476566,2,34.6,195892000.0,90414000.0,14.1,24,2020,3,0
138,0,0,1,0,0,0,1,13,40.0,20.0,30.0,0.0,0.0,2.0,3.0,664.0,0.035,0.047,-0.2293952087390291,0.1386826746156024,-0.0407799521919634,1,3.0,175230000.0,175230000.0,33.0,36,2022,11,0
141,0,0,1,0,1,0,0,33,60.0,30.0,60.0,120680.0,4890.0,1.0,2.0,312.0,0.042,0.07,0.2768412206986005,0.7044165684068302,0.1997703693242389,2,22.7,304472000.0,183926000.0,13.3,36,2021,3,0
142,1,0,0,0,1,0,0,7,60.0,30.0,70.0,0.0,0.0,0.0,0.0,117.0,0.034,0.016,-0.1478863925145161,0.4380179320166568,0.1221084081132631,1,4.1,45216000.0,45216000.0,7.9,12,2022,10,0
145,0,1,0,0,1,0,0,43,50.0,30.0,50.0,2668170.0,163320.0,3.0,4.0,1924.0,0.02,0.028,-0.4399431459756148,-0.1323611414507408,0.0361515906384484,1,2.7,104670000.0,104670000.0,9.3,12,2022,11,0
160,0,1,0,0,1,0,0,30,120.0,80.0,70.0,2958780.0,131020.0,17.0,9.0,7610.0,0.026,0.014,-0.2440808750950627,-0.7977997967219923,-0.090797867309146,6,96.3,3305283000.0,915036000.0,14.1,36,2015,2,0
163,0,0,0,1,0,0,1,12,50.0,20.0,50.0,0.0,0.0,0.0,0.0,85.0,0.017,0.024,-0.1232950549085637,0.7713609760209859,0.1317695165747906,3,23.1,41136000.0,18948000.0,2.4,12,2021,3,1
164,0,0,1,0,0,1,0,43,60.0,30.0,60.0,366230.0,31010.0,2.0,4.0,771.0,0.026,0.056,-0.0138905498080469,0.0177251407620936,0.1768230237976352,1,8.4,302751000.0,302751000.0,27.7,36,2022,6,0
165,0,0,1,0,1,0,0,57,40.0,20.0,50.0,141380.0,4660.0,10.0,3.0,748.0,0.166,0.053,0.0459014535087277,0.3265997303966761,-0.0389302483061049,3,36.4,303314000.0,85193000.0,0.8,12,2020,2,0
168,0,0,0,1,1,0,0,22,100.0,60.0,80.0,0.0,0.0,0.0,0.0,80.0,0.041,0.051,-0.0209463783484927,-0.3865457360520224,-0.0787360304096656,1,17.7,45288000.0,22644000.0,6.6,24,2021,8,1
174,0,1,0,0,0,0,1,1,60.0,30.0,60.0,486180.0,104520.0,26.0,21.0,3800.0,0.081,0.067,-0.231115771313288,-0.5120881636676007,-0.1338316696782577,1,24.8,402180000.0,134060000.0,11.7,36,2021,1,0
175,0,1,0,0,0,1,0,39,100.0,70.0,80.0,0.0,0.0,2.0,4.0,1125.0,0.02,0.038,0.1373521956129691,-0.0580764592499518,0.0051366076170371,1,4.8,231614000.0,231614000.0,19.2,24,2022,9,0
184,0,0,1,0,1,0,0,4,60.0,30.0,60.0,0.0,0.0,2.0,3.0,481.0,0.053,0.071,0.1682043086955401,-0.0628007202509272,-0.0238525854985741,3,30.2,199588000.0,54349000.0,6.9,12,2020,8,1
185,0,0,1,0,0,1,0,51,60.0,30.0,60.0,0.0,0.0,1.0,1.0,413.0,0.015,0.015,-0.0953605996432744,0.5019965177652402,0.1971616974464934,6,52.1,494310000.0,192508000.0,32.9,36,2018,10,0
187,0,0,1,0,1,0,0,6,60.0,40.0,60.0,0.0,0.0,5.0,5.0,842.0,0.074,0.072,-0.0151193937197247,0.5108059347500679,0.0012908362450076,2,33.1,375142000.0,199208000.0,15.0,36,2020,5,0
192,0,1,0,0,0,1,0,36,50.0,30.0,70.0,240500.0,-29190.0,10.0,14.0,1653.0,0.076,0.099,0.2497105506770664,-0.5411988500662844,-0.1065123204182654,2,6.8,333658000.0,333658000.0,29.3,36,2022,7,0
194,0,0,0,1,0,1,0,5,50.0,20.0,60.0,0.0,0.0,0.0,0.0,220.0,0.022,0.024,0.2221810971646241,-0.2890398784950692,-0.0288391839836224,1,13.2,34039000.0,0.0,-0.8,12,2022,1,1
195,0,0,1,0,0,1,0,21,60.0,40.0,60.0,185280.0,-1270.0,0.0,1.0,735.0,0.006,0.009,-0.1554445442249812,-0.1687274080160498,0.0527857501512647,1,11.2,56967000.0,56967000.0,1.0,12,2022,3,0
196,0,0,1,0,0,1,0,20,50.0,30.0,50.0,148120.0,9970.0,2.0,3.0,632.0,0.042,0.052,0.1473441512627643,0.1671450700983779,0.0596469009546716,9,96.2,492415000.0,44770000.0,2.3,12,2015,2,0
198,0,0,1,0,0,1,0,12,60.0,30.0,60.0,0.0,0.0,1.0,0.0,323.0,0.03,0.01,-0.199154651213919,0.2690105769059455,0.1567444016930923,4,45.0,173544000.0,45047000.0,5.1,12,2019,5,1
200,0,0,0,1,0,1,0,10,40.0,20.0,30.0,32410.0,1190.0,0.0,0.0,181.0,0.002,0.003,-0.0740945399965562,-0.1413330450235631,-0.0096957503808513,1,3.9,59869000.0,59869000.0,8.5,12,2022,10,0
204,0,0,0,1,0,1,0,13,30.0,20.0,60.0,12850.0,600.0,0.0,0.0,203.0,0.02,0.012,0.0310540846079638,0.4965686269935568,0.040322010645379,5,58.9,169514000.0,41104000.0,2.9,12,2018,3,0
205,0,0,1,0,1,0,0,15,40.0,30.0,40.0,0.0,0.0,4.0,3.0,636.0,0.074,0.05,0.3752806495462902,-0.1149162877749496,0.0433290474216211,5,60.5,720242000.0,347454000.0,12.1,24,2018,1,0
206,0,0,1,0,0,1,0,28,60.0,30.0,60.0,0.0,0.0,3.0,4.0,625.0,0.06,0.068,-0.1559925041444569,-0.0454673345795726,-0.0084727807364934,5,42.3,262954000.0,54567000.0,7.5,12,2019,8,0
207,0,0,1,0,0,1,0,57,70.0,50.0,60.0,0.0,0.0,1.0,1.0,765.0,0.008,0.008,-0.1278369287740656,0.5265313670438165,-0.010460566272959,1,2.7,51241000.0,51241000.0,9.9,12,2022,11,0
209,0,0,0,1,0,1,0,45,90.0,60.0,70.0,60360.0,3600.0,0.0,0.0,260.0,0.015,0.008,-0.0285412286869894,-0.399526423727822,0.0679456087679169,1,14.0,31306000.0,0.0,-1.4,12,2021,12,1
210,0,0,0,1,1,0,0,22,60.0,30.0,60.0,5650.0,460.0,0.0,0.0,180.0,0.019,0.03,-0.2476653796754716,0.2006269892584021,0.0734871267525814,1,5.8,115878000.0,115878000.0,18.3,24,2022,8,0
215,1,0,0,0,0,0,1,27,60.0,30.0,60.0,0.0,0.0,0.0,0.0,71.0,0.06,0.043,0.3837335350230066,0.0228332268633769,0.1643042661278421,1,4.6,20203000.0,20203000.0,7.7,12,2022,9,0
216,0,0,1,0,1,0,0,5,50.0,30.0,60.0,44970.0,2580.0,1.0,1.0,530.0,0.022,0.032,0.3566391538329791,-0.2516915208920014,0.0817733588373798,3,14.2,368120000.0,281661000.0,33.9,36,2021,12,0
220,0,1,0,0,1,0,0,13,60.0,30.0,60.0,268270.0,-4030.0,4.0,3.0,1121.0,0.04,0.029,-0.0371743401839822,0.0978965709105636,0.0807196065441577,1,11.3,92960000.0,92960000.0,0.9,12,2022,3,0
225,0,0,1,0,0,1,0,16,120.0,70.0,60.0,308570.0,780.0,4.0,4.0,773.0,0.061,0.055,0.3623870963684795,0.0126479918681173,0.0834327054587345,1,6.6,67800000.0,67800000.0,5.5,12,2022,7,0
226,0,0,1,0,1,0,0,34,100.0,50.0,80.0,0.0,0.0,1.0,2.0,414.0,0.04,0.046,-0.2176186053028145,-0.3877003904940504,-0.0523781829137976,1,9.4,75494000.0,75494000.0,2.6,12,2022,5,0
235,0,0,0,1,0,0,1,32,60.0,30.0,60.0,20650.0,-840.0,0.0,0.0,206.0,0.009,0.007,-0.0810648684925473,0.0164944417542628,0.1051805654343225,1,14.9,32048000.0,0.0,-2.3,12,2021,11,1
245,0,0,1,0,0,1,0,24,60.0,30.0,60.0,96340.0,9670.0,1.0,1.0,350.0,0.039,0.035,0.1740895264516977,0.228449749915853,0.1713591200607571,1,1.5,52243000.0,52243000.0,10.6,12,2022,12,0
246,0,0,0,1,1,0,0,45,60.0,30.0,60.0,19870.0,4040.0,0.0,0.0,90.0,0.02,0.019,0.3686325469736212,0.0311458709219142,0.1382891202686026,4,47.4,165003000.0,61523000.0,2.0,12,2019,3,0
248,0,0,0,1,0,0,1,53,50.0,20.0,60.0,0.0,0.0,0.0,0.0,143.0,0.006,0.005,0.122654337566196,0.0018240421697293,0.0010689979283432,2,26.3,46062000.0,0.0,-0.9,12,2020,12,1
249,0,0,1,0,0,1,0,19,50.0,30.0,50.0,0.0,0.0,1.0,1.0,350.0,0.03,0.045,0.2332402782139662,0.4422857746023134,0.1058382398615033,2,24.9,181570000.0,111748000.0,12.5,24,2021,1,0
254,0,0,1,0,0,1,0,8,40.0,30.0,60.0,0.0,0.0,2.0,2.0,483.0,0.04,0.045,0.2313833190701466,-0.3468609671538748,-0.0267149346639891,1,2.4,71961000.0,71961000.0,9.9,12,2022,12,0
255,0,1,0,0,0,1,0,22,60.0,30.0,60.0,341020.0,-22210.0,1.0,1.0,1003.0,0.009,0.017,0.0363978305475098,-0.5401561289536516,-0.0293770627328257,2,16.0,114938000.0,63169000.0,8.2,12,2021,10,0
256,0,1,0,0,0,0,1,34,50.0,30.0,70.0,455880.0,-650.0,2.0,3.0,2327.0,0.011,0.014,-0.1283813857408256,0.4316241489662175,0.0635921972819408,2,21.3,206198000.0,101292000.0,2.9,12,2021,5,0
257,0,1,0,0,1,0,0,19,50.0,20.0,50.0,0.0,0.0,5.0,5.0,1397.0,0.043,0.046,0.0849710337117252,0.582726764511222,0.1959474277720112,2,3.4,151034000.0,151034000.0,8.6,12,2022,11,0
260,0,0,1,0,0,0,1,33,50.0,30.0,30.0,0.0,0.0,4.0,5.0,703.0,0.065,0.088,0.2213800797639704,0.2976464263086399,0.021310457189699,1,6.1,70578000.0,70578000.0,6.1,12,2022,8,1
261,0,0,1,0,1,0,0,8,60.0,40.0,40.0,226750.0,17190.0,3.0,2.0,866.0,0.048,0.03,0.3002599760685822,0.2376356224086945,0.0330197397347212,4,28.5,461519000.0,159422000.0,8.2,12,2020,9,0
263,0,0,1,0,0,1,0,38,40.0,20.0,50.0,0.0,0.0,1.0,1.0,325.0,0.033,0.031,0.2307980514419778,0.0932964968941173,-0.0149388288894667,3,12.1,89486000.0,89486000.0,12.0,12,2022,2,0
265,0,0,0,1,1,0,0,30,60.0,30.0,40.0,0.0,0.0,0.0,0.0,200.0,0.02,0.006,0.0614520886851672,-0.5555048112638186,-0.0254105491436976,2,39.0,218031000.0,67851000.0,9.5,12,2019,11,0
273,0,0,1,0,0,1,0,23,60.0,30.0,60.0,247890.0,12910.0,2.0,2.0,454.0,0.054,0.046,0.1962562500917163,0.3872749031538319,0.0163358370366338,1,3.7,65988000.0,65988000.0,8.5,12,2022,10,0
274,0,0,0,1,1,0,0,22,60.0,40.0,60.0,0.0,0.0,1.0,0.0,151.0,0.04,0.036,0.3819266037318886,-0.1545483943477667,0.0861407603101463,1,7.4,43163000.0,43163000.0,5.0,12,2022,7,0
276,0,0,0,1,1,0,0,70,60.0,30.0,80.0,25880.0,2890.0,3.0,2.0,291.0,0.111,0.085,0.0463797852092963,-0.2724553752949363,0.1154063567406956,1,13.1,58927000.0,0.0,-0.9,12,2022,1,1
282,0,1,0,0,0,0,1,58,70.0,30.0,50.0,171390.0,9250.0,6.0,12.0,1376.0,0.051,0.102,0.3412122682955416,0.2817620819168019,0.1293542833159786,1,5.3,71202000.0,71202000.0,6.9,12,2022,9,0
283,0,0,0,1,1,0,0,38,70.0,40.0,70.0,22900.0,2390.0,0.0,0.0,182.0,0.024,0.005,0.5942844360361951,0.3136864147385386,0.0598249922418677,3,34.0,122538000.0,30140000.0,2.3,12,2020,4,0
286,0,0,0,1,0,0,1,4,60.0,30.0,60.0,240190.0,7770.0,1.0,0.0,271.0,0.032,0.021,0.0496622164295253,0.2426531571608873,0.0405651167059758,1,19.2,54878000.0,27439000.0,4.9,24,2021,7,0
287,0,0,0,1,0,1,0,20,60.0,30.0,60.0,75350.0,6920.0,1.0,1.0,155.0,0.074,0.102,-0.1166055092695846,0.6841309853522122,0.1668591996445279,2,12.0,48563000.0,27771000.0,12.0,24,2022,2,0
288,0,0,1,0,1,0,0,17,50.0,30.0,70.0,0.0,0.0,3.0,4.0,531.0,0.061,0.093,0.1224216945251174,0.4353409710945791,-0.0482883121158806,3,24.9,245861000.0,78118000.0,11.6,12,2021,1,0
290,0,0,1,0,1,0,0,39,70.0,50.0,60.0,0.0,0.0,3.0,2.0,482.0,0.069,0.045,0.4266826826716369,0.1362357222320912,-0.1074546209995353,2,20.2,145046000.0,62801000.0,4.1,12,2021,6,0
291,0,0,1,0,1,0,0,21,60.0,30.0,60.0,80210.0,-3890.0,0.0,0.0,755.0,0.004,0.003,-0.5727076309306769,0.2362740744318941,0.0473606207884454,2,12.6,384382000.0,288765000.0,36.0,36,2022,1,0
292,0,0,1,0,0,0,1,9,30.0,20.0,40.0,0.0,0.0,1.0,0.0,343.0,0.019,0.017,-0.1585087149975177,0.2095790772089807,0.0074935980259643,1,6.9,33789000.0,33789000.0,5.1,12,2022,7,1
295,0,0,0,1,1,0,0,7,50.0,20.0,50.0,36290.0,-2960.0,1.0,0.0,240.0,0.029,0.022,-0.1443563799328268,-0.4678726322359409,-0.2330853499255633,1,6.9,59373000.0,59373000.0,5.1,12,2022,7,0
296,0,0,1,0,0,0,1,8,60.0,30.0,60.0,158440.0,-6900.0,1.0,1.0,593.0,0.027,0.023,-0.015122051001318,0.3089861636850334,0.2193817417012508,1,0.2,72722000.0,72722000.0,12.2,12,2023,2,0
298,0,0,1,0,1,0,0,15,60.0,30.0,70.0,0.0,0.0,1.0,1.0,315.0,0.038,0.044,-0.1352062108135014,-0.112551525069131,-0.0699074028212473,2,2.6,80106000.0,80106000.0,9.6,12,2022,11,0
300,0,0,1,0,0,1,0,3,60.0,30.0,60.0,0.0,0.0,1.0,1.0,337.0,0.033,0.022,0.3310126202153404,0.1851877329540367,0.1349771753702557,5,32.0,165870000.0,59540000.0,4.0,12,2020,6,0
303,0,0,0,1,1,0,0,6,60.0,30.0,60.0,0.0,0.0,0.0,0.0,86.0,0.045,0.058,0.0021334859479006,0.1879014137529004,0.102795177682427,4,41.2,168898000.0,39234000.0,7.0,12,2019,9,1
306,0,0,0,1,0,1,0,13,50.0,30.0,70.0,27330.0,150.0,0.0,0.0,129.0,0.008,0.005,0.3752249539994781,0.0403319428805565,0.0649487557210544,2,18.5,64125000.0,40489000.0,5.5,12,2021,7,1
307,0,0,1,0,0,1,0,34,90.0,50.0,60.0,0.0,0.0,0.0,0.0,398.0,0.004,0.004,0.2704568740049083,-0.6698097996660193,-0.2320602401139513,1,14.4,35144000.0,0.0,-2.2,12,2021,12,1
308,0,0,0,1,1,0,0,46,70.0,40.0,40.0,0.0,0.0,1.0,3.0,278.0,0.064,0.122,-0.5839479322222207,0.1025728388066725,-0.0712299113213921,1,11.9,60284000.0,60284000.0,0.3,12,2022,2,0
309,0,1,0,0,0,0,1,40,40.0,30.0,50.0,1559420.0,82370.0,4.0,2.0,1682.0,0.025,0.013,-0.1909233849522915,0.6593602585108066,0.2333995910398862,3,33.0,467697000.0,83012000.0,3.2,12,2020,5,0
310,0,0,0,1,1,0,0,18,50.0,30.0,40.0,0.0,0.0,0.0,0.0,63.0,0.017,0.024,-0.2204691483793016,0.2233272890433855,0.1242591781145302,2,24.1,64001000.0,28646000.0,1.0,12,2021,2,1
312,0,0,0,1,1,0,0,2,40.0,30.0,40.0,0.0,0.0,1.0,1.0,210.0,0.083,0.04,-0.0984913252598205,-0.0874832437525178,0.02129119941218,1,1.0,52283000.0,52283000.0,11.0,12,2023,1,0
313,0,0,1,0,0,0,1,49,20.0,10.0,30.0,0.0,0.0,2.0,2.0,453.0,0.048,0.046,0.175851622515276,0.5521795419242447,0.1026966753249676,1,12.0,144840000.0,144840000.0,12.5,24,2022,2,0
315,0,0,1,0,0,1,0,3,40.0,30.0,60.0,0.0,0.0,1.0,2.0,478.0,0.036,0.041,0.0525712543509526,-0.1967635756838844,-0.0346954882581017,3,48.5,219715000.0,105839000.0,12.0,12,2019,1,0
316,0,1,0,0,0,1,0,68,30.0,20.0,40.0,461080.0,43600.0,4.0,5.0,1429.0,0.037,0.042,0.437294236666321,-0.0899353186788856,-0.0404029116961336,1,4.2,151190000.0,151190000.0,19.9,24,2022,10,0
324,0,0,0,1,1,0,0,54,70.0,30.0,50.0,65890.0,-1240.0,1.0,1.0,150.0,0.047,0.064,-0.3052698290524734,0.2749368195337844,0.0331934406104669,1,18.5,106674000.0,53337000.0,5.8,24,2021,8,0
