company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
32,0,0,1,0,0,1,57,50.0,30.0,40.0,0.0,0.0,1.0,1.0,464.0,0.035,0.037,0.0,0.0,0.0,0.0,0,4,123838000.0,2022,3,0.1349721224645627,-0.1044079353078065,-0.0188409420719103,0
33,0,0,0,1,1,0,23,50.0,30.0,50.0,0.0,0.0,0.0,0.0,83.0,0.042,0.059,0.0,0.0,0.0,0.0,0,1,27535000.0,2021,2,-0.0681448955140608,0.0672052720799311,0.1495045456654591,1
34,0,1,0,0,0,1,9,60.0,30.0,70.0,455800.0,16260.0,15.0,11.0,2461.0,0.075,0.055,128870000.0,0.0,0.0,0.0,0,4,660548000.0,2015,8,0.3388327982279022,0.3501776973073287,0.1861903385716171,1
38,1,0,0,0,0,1,29,100.0,50.0,60.0,45420.0,370.0,0.0,1.0,309.0,0.013,0.032,0.0,0.0,0.0,0.0,0,2,136303000.0,2018,1,0.1608143187426737,0.2105431037523645,0.0875959666099936,1
39,0,0,1,0,1,0,1,60.0,30.0,60.0,0.0,0.0,2.0,1.0,435.0,0.058,0.039,0.0,65434000.0,0.0,0.0,0,1,130868000.0,2023,9,0.2949925147011479,0.1053260866576693,-0.0025713394712879,0
42,0,0,0,1,1,0,31,60.0,30.0,60.0,14990.0,810.0,0.0,1.0,123.0,0.046,0.112,0.0,0.0,0.0,0.0,0,1,85859000.0,2022,1,0.0277723987681409,0.223518879855334,0.0366846395932627,1
46,0,1,0,0,0,1,26,30.0,20.0,60.0,0.0,0.0,8.0,3.0,1401.0,0.072,0.022,0.0,122037000.0,0.0,0.0,0,3,317485000.0,2022,1,0.1974523926441301,0.0333467599114605,0.006815562465913,0
48,0,0,1,0,0,1,6,60.0,30.0,60.0,0.0,0.0,3.0,7.0,504.0,0.08,0.157,0.0,0.0,0.0,0.0,0,2,92207000.0,2018,11,-0.0003839718948615,-0.1573055850984167,-0.0775941185626733,1
50,0,0,0,1,0,1,52,50.0,30.0,40.0,0.0,0.0,1.0,1.0,160.0,0.066,0.09,0.0,0.0,0.0,0.0,0,2,93387000.0,2019,11,0.2604080170714036,-0.0939335567513518,0.0533862355137432,1
51,0,0,0,1,1,0,24,60.0,30.0,60.0,92320.0,-8390.0,0.0,0.0,167.0,0.017,0.026,0.0,0.0,0.0,0.0,0,1,32443000.0,2018,2,-0.2509595882870075,-0.095551501540798,-0.0340645533069013,1
52,0,0,1,0,0,1,23,60.0,30.0,60.0,60570.0,-1270.0,1.0,1.0,607.0,0.017,0.015,0.0,0.0,0.0,0.0,0,2,71636000.0,2021,7,-0.0888553388425698,-0.3479007632789712,0.1071734767732342,1
53,0,0,0,1,1,0,36,40.0,20.0,50.0,0.0,0.0,0.0,0.0,152.0,0.03,0.017,0.0,0.0,0.0,0.0,0,2,51872000.0,2023,11,-0.3767696257209416,-0.0579397567987536,-0.0500569555009513,0
57,0,0,1,0,0,1,23,50.0,30.0,50.0,0.0,0.0,3.0,4.0,869.0,0.038,0.052,0.0,0.0,0.0,0.0,0,3,215637000.0,2021,11,0.2457029359974533,-0.1424432824329285,-0.0047252015180445,0
58,0,0,0,1,1,0,41,60.0,30.0,50.0,0.0,0.0,0.0,0.0,73.0,0.041,0.063,0.0,0.0,0.0,0.0,0,1,27395000.0,2020,10,0.0572540725695554,0.0708991393914951,-0.0553734536027571,1
60,0,0,1,0,1,0,55,30.0,20.0,40.0,0.0,0.0,1.0,1.0,323.0,0.031,0.029,0.0,0.0,0.0,0.0,0,1,40798000.0,2019,8,-0.234004930087834,-0.7883352729920079,-0.1980964751205184,1
61,0,1,0,0,0,1,34,80.0,40.0,70.0,0.0,0.0,2.0,3.0,1208.0,0.022,0.026,0.0,73681000.0,0.0,0.0,0,3,178366000.0,2022,12,0.0154542662416958,0.0141438588688428,0.0469776378415056,0
62,0,0,0,1,0,1,1,70.0,40.0,60.0,0.0,0.0,0.0,0.0,88.0,0.017,0.018,0.0,0.0,0.0,0.0,0,4,130279000.0,2021,11,-0.052857949805527,0.5525943317426012,0.1980400805524583,0
63,0,0,0,1,1,0,15,40.0,20.0,60.0,0.0,0.0,1.0,1.0,165.0,0.076,0.086,0.0,0.0,0.0,0.0,0,1,32637000.0,2020,8,0.1192138087724621,0.0018910108617242,0.0394206782467522,1
64,0,0,0,1,1,0,27,60.0,30.0,60.0,0.0,0.0,1.0,2.0,269.0,0.051,0.089,0.0,0.0,0.0,0.0,0,1,101379000.0,2018,12,-0.0162190180883623,0.0616537431582869,0.0041369571308261,1
65,0,0,1,0,1,0,41,60.0,30.0,60.0,268130.0,27110.0,3.0,10.0,366.0,0.11,0.331,0.0,0.0,0.0,0.0,0,1,70948000.0,2023,8,0.0091950930838639,0.007040624378679,0.1033795704884311,0
66,0,0,1,0,1,0,9,60.0,30.0,60.0,76220.0,7610.0,1.0,1.0,780.0,0.02,0.014,0.0,0.0,0.0,0.0,0,1,192594000.0,2020,7,0.2531126490910712,-0.0427633620607643,-0.0317849236099807,1
67,0,0,1,0,0,1,24,60.0,40.0,60.0,83050.0,1300.0,2.0,2.0,422.0,0.065,0.06,0.0,41966000.0,0.0,0.0,0,2,233130000.0,2021,6,0.1941615666956546,0.2963046173414951,0.1084321978096591,0
68,0,0,1,0,0,1,35,60.0,30.0,60.0,0.0,0.0,0.0,0.0,308.0,0.011,0.014,0.0,0.0,0.0,0.0,0,2,86273000.0,2022,1,0.1865561733864025,0.2771190632912838,0.2222464213262375,0
69,0,0,1,0,0,1,3,70.0,50.0,70.0,65820.0,9360.0,1.0,1.0,930.0,0.013,0.012,0.0,0.0,0.0,0.0,0,4,262331000.0,2021,5,0.006013031927987,0.08720917703457,-0.1530152433834435,0
70,0,1,0,0,0,1,55,70.0,50.0,50.0,0.0,0.0,4.0,2.0,3009.0,0.015,0.008,0.0,89613000.0,89613000.0,0.0,0,3,453111000.0,2021,9,0.1678490905569559,-0.1074154880129279,0.0013090718877019,0
72,0,0,0,1,0,1,5,60.0,30.0,60.0,73150.0,4190.0,1.0,0.0,298.0,0.03,0.015,0.0,34695000.0,0.0,0.0,0,3,173933000.0,2021,8,0.3489048359742941,-0.3316523122736874,0.0410474060836438,0
74,0,0,1,0,0,1,59,90.0,60.0,70.0,0.0,0.0,2.0,1.0,330.0,0.058,0.046,0.0,0.0,0.0,0.0,0,2,86727000.0,2022,2,-0.2585286859744018,-0.0395919970567599,0.1216245082208999,0
75,0,1,0,0,0,1,17,70.0,30.0,40.0,0.0,0.0,4.0,5.0,1454.0,0.037,0.039,0.0,188246000.0,0.0,0.0,0,3,613757000.0,2021,12,0.4564640281593397,-0.6608794860635918,-0.1953301740537779,0
78,0,0,1,0,0,1,59,50.0,30.0,50.0,210010.0,-8150.0,0.0,0.0,782.0,0.005,0.003,0.0,64839000.0,0.0,0.0,0,2,345468000.0,2020,1,0.2925823319416595,0.3583043750570982,0.0610181897247475,0
80,0,0,0,1,0,1,38,60.0,30.0,60.0,0.0,0.0,1.0,1.0,178.0,0.052,0.042,0.0,32948000.0,32948000.0,0.0,0,2,135703000.0,2022,9,-0.2409789123277187,0.2499311386995652,0.1314631621588547,0
81,0,1,0,0,1,0,26,60.0,30.0,60.0,0.0,0.0,12.0,7.0,4050.0,0.034,0.022,0.0,86984000.0,0.0,0.0,0,1,173968000.0,2023,2,0.4753489385554025,-0.0646157152508468,0.1136312225442432,0
83,0,0,1,0,1,0,26,70.0,40.0,60.0,0.0,0.0,1.0,0.0,445.0,0.022,0.013,0.0,0.0,0.0,0.0,0,1,52738000.0,2020,12,0.2160081147388665,0.382982706579937,0.0550206714721911,1
85,0,0,0,1,1,0,35,40.0,20.0,40.0,61890.0,-280.0,1.0,1.0,292.0,0.035,0.036,0.0,61717000.0,0.0,0.0,0,1,123434000.0,2023,8,0.1227196652650554,-0.7106231896033819,-0.2041737273654168,0
86,0,0,0,1,0,1,9,80.0,50.0,70.0,0.0,0.0,2.0,2.0,257.0,0.071,0.111,0.0,0.0,0.0,0.0,0,4,129933000.0,2020,9,0.105256473388181,0.0128531286532642,-0.0147441968571293,0
90,0,0,1,0,0,1,13,50.0,20.0,60.0,167560.0,6970.0,0.0,0.0,469.0,0.004,0.004,0.0,0.0,0.0,0.0,0,3,168699000.0,2021,2,0.139505086588559,-0.3957531747010885,0.1285983838813322,0
91,0,1,0,0,0,1,48,80.0,60.0,60.0,416970.0,-26710.0,5.0,4.0,1650.0,0.036,0.032,0.0,146012000.0,146012000.0,0.0,0,2,586100000.0,2022,9,-0.1994143354327209,0.005961036109007,0.0563378359613257,0
95,0,0,1,0,1,0,31,70.0,30.0,60.0,32660.0,2310.0,1.0,0.0,483.0,0.015,0.012,0.0,0.0,0.0,0.0,0,1,45190000.0,2018,8,-0.0543141869575533,-0.2627964542723131,-0.1703646267475035,1
99,0,0,0,1,0,1,26,50.0,40.0,60.0,0.0,0.0,0.0,0.0,169.0,0.008,0.009,0.0,0.0,0.0,0.0,0,3,149528000.0,2022,4,0.043281378178083,-0.0360194662558957,0.0069737030336011,0
100,0,0,1,0,1,0,23,30.0,20.0,40.0,0.0,0.0,1.0,2.0,714.0,0.013,0.031,117958000.0,0.0,0.0,0.0,0,1,353874000.0,2015,12,0.0821721672458533,0.4814924711719573,-0.0459083992220463,1
101,0,0,0,1,0,1,3,60.0,30.0,60.0,202500.0,37000.0,1.0,0.0,224.0,0.056,0.025,0.0,0.0,0.0,0.0,0,4,192679000.0,2019,1,-0.087095583626042,0.5182331232013415,0.0762456950700624,0
103,0,0,1,0,0,1,21,50.0,30.0,60.0,0.0,0.0,8.0,15.0,954.0,0.103,0.188,0.0,0.0,0.0,0.0,0,2,137626000.0,2020,11,-0.0743443737080031,-0.0928864101883156,0.0648776437458664,1
105,0,0,0,1,0,1,25,60.0,30.0,60.0,40180.0,3300.0,1.0,1.0,180.0,0.075,0.08,0.0,0.0,0.0,0.0,0,4,85921000.0,2019,10,-0.2621399307236799,0.0022153579218348,0.1070633344806388,1
107,0,1,0,0,1,0,28,60.0,30.0,60.0,0.0,0.0,4.0,3.0,1224.0,0.04,0.029,0.0,0.0,0.0,0.0,0,1,84657000.0,2022,7,-0.3521824207927329,-0.1478823752675922,-0.1676455449524629,1
109,0,0,0,1,1,0,15,70.0,30.0,60.0,0.0,0.0,1.0,0.0,251.0,0.026,0.017,0.0,0.0,0.0,0.0,0,1,31597000.0,2022,11,0.0557731914179329,-0.6863397138752414,-0.0422678688153527,0
110,0,1,0,0,1,0,31,60.0,30.0,50.0,0.0,0.0,10.0,8.0,2175.0,0.055,0.043,0.0,0.0,0.0,0.0,0,1,174784000.0,2019,11,0.0821533361671079,0.1640124356700293,0.0229753480095885,1
111,0,0,1,0,1,0,70,50.0,20.0,50.0,0.0,0.0,0.0,0.0,368.0,0.014,0.005,0.0,23696000.0,0.0,0.0,0,2,79064000.0,2023,12,0.0566518866200625,0.2346546075411946,0.0581031025172639,0
114,0,0,1,0,1,0,4,70.0,40.0,60.0,41900.0,-520.0,0.0,0.0,312.0,0.009,0.009,0.0,0.0,0.0,0.0,0,1,76896000.0,2020,8,-0.1349826314583156,0.3321224623815785,-0.0358846479661079,1
117,0,0,1,0,0,1,28,30.0,20.0,50.0,0.0,0.0,1.0,1.0,830.0,0.016,0.011,0.0,0.0,0.0,0.0,0,4,391209000.0,2020,2,-0.273851685423131,0.0830760382445649,-0.0110763997012826,0
120,0,0,0,1,0,1,29,60.0,30.0,60.0,0.0,0.0,0.0,0.0,126.0,0.04,0.022,0.0,46710000.0,0.0,0.0,0,3,265175000.0,2020,6,0.0592934823772439,0.1864947954034792,0.2017769012210035,0
121,0,0,0,1,1,0,23,60.0,30.0,60.0,44090.0,1110.0,1.0,0.0,283.0,0.025,0.012,0.0,0.0,0.0,0.0,0,1,44493000.0,2022,5,0.4539441475283065,0.371071493871472,0.2043117705834305,1
123,0,0,0,1,0,1,8,70.0,40.0,70.0,0.0,0.0,0.0,0.0,79.0,0.064,0.035,0.0,0.0,0.0,0.0,0,3,100072000.0,2021,11,0.0048226363549101,0.2888668457234792,0.0614112774825742,0
124,0,0,0,1,0,1,18,70.0,50.0,60.0,50420.0,6750.0,0.0,1.0,114.0,0.037,0.06,0.0,0.0,0.0,0.0,0,2,89166000.0,2021,8,0.0987848247206795,-0.022373861932198,-0.0718448817079653,1
125,0,0,0,1,1,0,39,60.0,30.0,60.0,0.0,0.0,2.0,1.0,271.0,0.1,0.066,0.0,0.0,0.0,0.0,0,1,48320000.0,2023,4,0.1379990632444541,0.0758880468284576,0.0224478682860697,0
126,0,0,0,1,0,1,43,50.0,30.0,60.0,16310.0,-1100.0,0.0,1.0,129.0,0.037,0.071,0.0,0.0,0.0,0.0,0,2,60180000.0,2021,10,-0.1102542911805844,-0.1713247425886372,-0.0622498698818749,1
127,0,0,1,0,1,0,74,100.0,60.0,60.0,0.0,0.0,3.0,5.0,813.0,0.044,0.076,0.0,0.0,0.0,0.0,0,1,85197000.0,2020,8,-0.0941836936573991,-0.7428739299233188,-0.1122065696407954,1
129,0,0,1,0,0,1,7,60.0,30.0,60.0,0.0,0.0,2.0,1.0,427.0,0.052,0.032,0.0,0.0,0.0,0.0,0,3,201992000.0,2019,9,0.4643081136993864,0.0216305618924226,-0.0093587979020973,1
130,0,0,0,1,0,1,16,30.0,20.0,40.0,0.0,0.0,0.0,0.0,142.0,0.016,0.018,0.0,46280000.0,46280000.0,0.0,0,2,186696000.0,2021,1,-0.0511107776202074,-0.0246037088728651,-0.0811010075516814,0
131,0,0,1,0,0,1,53,60.0,30.0,60.0,0.0,0.0,2.0,3.0,452.0,0.063,0.091,0.0,0.0,0.0,0.0,0,3,162184000.0,2021,8,-0.5552412359442461,-0.0500166638342912,0.0403679400021546,0
132,0,1,0,0,0,1,45,50.0,30.0,50.0,0.0,0.0,9.0,10.0,2382.0,0.047,0.049,0.0,0.0,0.0,0.0,0,3,275080000.0,2021,2,0.0761545652715437,-0.1034075306136834,-0.0104907398337194,0
135,0,0,1,0,0,1,13,40.0,20.0,50.0,531360.0,72750.0,2.0,1.0,679.0,0.033,0.021,0.0,0.0,0.0,0.0,0,2,195892000.0,2020,3,0.214139462792586,-0.0486847616571543,0.0942905184476566,0
138,0,0,1,0,1,0,13,40.0,20.0,30.0,0.0,0.0,2.0,3.0,664.0,0.035,0.047,0.0,58410000.0,0.0,0.0,0,1,175230000.0,2022,11,-0.2293952087390291,0.1386826746156024,-0.0407799521919634,0
139,0,0,0,1,1,0,55,60.0,40.0,50.0,0.0,0.0,0.0,0.0,233.0,0.023,0.017,0.0,0.0,0.0,0.0,0,1,92843000.0,2019,7,-0.1582445194565339,0.0509860400288977,0.0280811229841896,1
141,0,0,1,0,1,0,33,60.0,30.0,60.0,120680.0,4890.0,1.0,2.0,312.0,0.042,0.07,0.0,0.0,0.0,0.0,0,2,304472000.0,2021,3,0.2768412206986005,0.7044165684068302,0.1997703693242389,0
142,1,0,0,0,0,1,7,60.0,30.0,70.0,0.0,0.0,0.0,0.0,117.0,0.034,0.016,0.0,0.0,0.0,0.0,0,3,119682000.0,2022,10,-0.1478863925145161,0.4380179320166568,0.1221084081132631,0
144,0,0,1,0,1,0,7,80.0,30.0,50.0,55880.0,3850.0,1.0,3.0,798.0,0.021,0.042,0.0,0.0,0.0,0.0,0,1,133332000.0,2020,6,0.1668287573047878,-0.0597640579327458,-0.0493578562141027,1
145,0,1,0,0,0,1,43,50.0,30.0,50.0,2668170.0,163320.0,3.0,4.0,1924.0,0.02,0.028,0.0,0.0,0.0,0.0,0,2,170316000.0,2022,11,-0.4399431459756148,-0.1323611414507408,0.0361515906384484,0
149,0,0,0,1,1,0,22,60.0,40.0,70.0,0.0,0.0,0.0,1.0,162.0,0.022,0.043,0.0,0.0,0.0,0.0,0,1,26178000.0,2018,7,-0.0712179591159388,0.2652530948435338,-0.0183230613786427,1
150,1,0,0,0,1,0,58,50.0,20.0,50.0,244990.0,-40.0,1.0,1.0,158.0,0.056,0.061,0.0,0.0,0.0,0.0,0,1,38125000.0,2023,6,-0.2090542255204918,-0.5449535471838618,-0.0527096425929412,0
152,0,0,0,1,1,0,16,60.0,30.0,60.0,0.0,0.0,0.0,0.0,251.0,0.007,0.005,0.0,0.0,0.0,0.0,0,1,63324000.0,2023,11,0.3485174988802918,0.273399284651917,0.0894464643042586,0
155,0,0,0,1,1,0,43,30.0,20.0,40.0,0.0,0.0,0.0,0.0,155.0,0.021,0.005,0.0,0.0,0.0,0.0,0,1,26453000.0,2018,11,-0.1645120469342942,-0.276819163591474,-0.1089947902421054,1
156,0,1,0,0,1,0,35,30.0,20.0,60.0,0.0,0.0,4.0,8.0,1310.0,0.037,0.069,0.0,0.0,0.0,0.0,0,1,110028000.0,2021,2,0.1962213770296176,0.4353999785021536,0.0272308075953645,1
157,1,0,0,0,0,1,30,60.0,40.0,50.0,105350.0,10040.0,1.0,1.0,349.0,0.044,0.022,0.0,0.0,0.0,0.0,0,2,126694000.0,2018,12,0.2956886255961307,-0.4043881583841403,-0.0623033619475405,1
160,0,1,0,0,0,1,30,120.0,80.0,70.0,2958780.0,131020.0,17.0,9.0,7610.0,0.026,0.014,400143000.0,0.0,0.0,0.0,0,6,3305283000.0,2015,2,-0.2440808750950627,-0.7977997967219923,-0.090797867309146,0
162,0,0,0,1,1,0,60,60.0,40.0,50.0,0.0,0.0,0.0,0.0,75.0,0.022,0.017,0.0,0.0,0.0,0.0,0,1,9444000.0,2020,11,-0.3744954276986714,-0.1404495313716578,0.0214980604345779,1
163,0,0,0,1,0,1,12,50.0,20.0,50.0,0.0,0.0,0.0,0.0,85.0,0.017,0.024,0.0,0.0,0.0,0.0,0,3,41136000.0,2021,3,-0.1232950549085637,0.7713609760209859,0.1317695165747906,1
164,0,0,1,0,1,0,43,60.0,30.0,60.0,366230.0,31010.0,2.0,4.0,771.0,0.026,0.056,0.0,100917000.0,0.0,0.0,0,1,302751000.0,2022,6,-0.0138905498080469,0.0177251407620936,0.1768230237976352,0
165,0,0,1,0,0,1,57,40.0,20.0,50.0,141380.0,4660.0,10.0,3.0,748.0,0.166,0.053,0.0,98822000.0,0.0,0.0,0,4,500958000.0,2020,2,0.0459014535087277,0.3265997303966761,-0.0389302483061049,0
166,0,0,1,0,1,0,5,60.0,30.0,60.0,0.0,0.0,0.0,0.0,676.0,0.005,0.007,0.0,0.0,0.0,0.0,0,2,75408000.0,2021,4,0.5527190779135065,-0.1904848034907175,-0.0667330273430042,1
168,0,0,0,1,1,0,22,100.0,60.0,80.0,0.0,0.0,0.0,0.0,80.0,0.041,0.051,0.0,0.0,0.0,0.0,0,1,45288000.0,2021,8,-0.0209463783484927,-0.3865457360520224,-0.0787360304096656,1
174,0,1,0,0,1,0,1,60.0,30.0,60.0,486180.0,104520.0,26.0,21.0,3800.0,0.081,0.067,0.0,0.0,0.0,0.0,0,1,402180000.0,2021,1,-0.231115771313288,-0.5120881636676007,-0.1338316696782577,0
175,0,1,0,0,1,0,39,100.0,70.0,80.0,0.0,0.0,2.0,4.0,1125.0,0.02,0.038,0.0,0.0,0.0,0.0,0,1,231614000.0,2022,9,0.1373521956129691,-0.0580764592499518,0.0051366076170371,0
177,0,0,1,0,1,0,24,50.0,30.0,60.0,0.0,0.0,2.0,1.0,622.0,0.04,0.025,0.0,0.0,0.0,0.0,0,1,92329000.0,2018,3,-0.0167624295003857,-0.1262516636201338,0.0384684171922224,1
178,0,0,1,0,1,0,30,60.0,30.0,50.0,33450.0,760.0,3.0,2.0,517.0,0.072,0.055,0.0,0.0,0.0,0.0,0,1,42685000.0,2021,2,0.0528456206797739,0.0984294280360554,-0.0464493787300216,1
184,0,0,1,0,0,1,4,60.0,30.0,60.0,0.0,0.0,2.0,3.0,481.0,0.053,0.071,0.0,0.0,0.0,0.0,0,3,199588000.0,2020,8,0.1682043086955401,-0.0628007202509272,-0.0238525854985741,1
185,0,0,1,0,0,1,51,60.0,30.0,60.0,0.0,0.0,1.0,1.0,413.0,0.015,0.015,0.0,59717000.0,0.0,0.0,0,6,494310000.0,2018,10,-0.0953605996432744,0.5019965177652402,0.1971616974464934,0
186,0,0,1,0,0,1,13,40.0,20.0,40.0,0.0,0.0,0.0,0.0,423.0,0.008,0.013,0.0,0.0,0.0,0.0,0,3,147324000.0,2018,7,-0.1444520848295717,0.1923181638335478,0.0010284236497367,1
187,0,0,1,0,0,1,6,60.0,40.0,60.0,0.0,0.0,5.0,5.0,842.0,0.074,0.072,0.0,0.0,0.0,0.0,0,2,375142000.0,2020,5,-0.0151193937197247,0.5108059347500679,0.0012908362450076,0
188,0,0,1,0,1,0,15,50.0,30.0,60.0,366560.0,2270.0,5.0,5.0,695.0,0.094,0.088,0.0,0.0,0.0,0.0,0,1,43022000.0,2021,4,-0.2782727757139526,0.0958233234701985,0.0094719516271167,1
192,0,1,0,0,1,0,36,50.0,30.0,70.0,240500.0,-29190.0,10.0,14.0,1653.0,0.076,0.099,0.0,101034000.0,0.0,0.0,0,2,333658000.0,2022,7,0.2497105506770664,-0.5411988500662844,-0.1065123204182654,0
194,0,0,0,1,1,0,5,50.0,20.0,60.0,0.0,0.0,0.0,0.0,220.0,0.022,0.024,0.0,0.0,0.0,0.0,0,1,34039000.0,2022,1,0.2221810971646241,-0.2890398784950692,-0.0288391839836224,1
195,0,0,1,0,0,1,21,60.0,40.0,60.0,185280.0,-1270.0,0.0,1.0,735.0,0.006,0.009,0.0,0.0,0.0,0.0,0,2,96575000.0,2022,3,-0.1554445442249812,-0.1687274080160498,0.0527857501512647,0
196,0,0,1,0,0,1,20,50.0,30.0,50.0,148120.0,9970.0,2.0,3.0,632.0,0.042,0.052,55059000.0,0.0,0.0,0.0,0,10,595307000.0,2015,2,0.1473441512627643,0.1671450700983779,0.0596469009546716,0
198,0,0,1,0,0,1,12,60.0,30.0,60.0,0.0,0.0,1.0,0.0,323.0,0.03,0.01,0.0,0.0,0.0,0.0,0,4,173544000.0,2019,5,-0.199154651213919,0.2690105769059455,0.1567444016930923,1
200,0,0,0,1,0,1,10,40.0,20.0,30.0,32410.0,1190.0,0.0,0.0,181.0,0.002,0.003,0.0,48808000.0,48808000.0,0.0,0,2,206293000.0,2022,10,-0.0740945399965562,-0.1413330450235631,-0.0096957503808513,0
