size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
0.0,0.0,-0.10898170123966308,0.02239595136074409,0.09203525666774391,-0.04577042693523106,0.10902809957036191,-0.29731055485102525,0.09390613973546261,-0.01076653969406024,-0.06958629872866205,-0.011809426414525311,0.12955179278697168,0.027871753139136857,-0.21784500449710012,-0.4876021444123159,0.3269130223984752,-0.21590545750657467,0.3863219117739958,0.3214533859999334,-1.0602001459411674,-0.10682745380666056,-0.10803172387819511,0.6511916140501021,-0.3547764345966806,-3.2920950906433997,-0.017613557883887812,-0.017488387659383264,-0.393769528740538
0.0,0.01502973299906869,0.048430035209571815,0.00038712985153348695,0.10226957144013331,0.01921051300841593,-0.006327985750486572,-0.35803100396485976,0.10644473514675819,-0.1768985331583635,0.26391455718563533,0.19904684994154478,-0.06138654940127237,-0.011363041109152344,-0.12184656272647924,0.65394686033756,0.7149672899733298,-0.13698577130158454,-0.1152586154937343,0.26199422143421036,2.377807089422823,0.020959683580101245,0.28097817992025764,0.00667966734772974,-0.28018416227417975,2.8574242344067664,-0.13879573673945989,-0.006310328394800774,-0.05838682776287325
-0.009607318241648776,-0.01441140413563147,-0.06537602574791582,-0.000893166449287225,0.07929887676708537,0.018390865397358763,-0.029691770826856895,0.19724592107805855,0.2225151531264584,-0.03001523040608049,-0.2508690607065625,0.20063218554131915,0.03685530951853067,0.11273407740381358,0.1420075187683645,0.04663627214230537,0.16033833727544505,-0.018856781566415553,1.1411747938356744,-0.1802250933205316,0.17625995933632355,-0.014904589193360109,0.054381578215085866,-0.4002422928099517,-0.05778724619115627,1.9337422058355898,-0.10473184567746761,-0.02370067431301856,1.0809387148156808
-0.00921583245863587,0.010673625979426317,-0.05703564218390167,-0.005380605039946959,0.13525738291111492,-0.03149659787740329,0.054601256221801016,0.14823391490455662,0.07296937129046999,-0.008967481449138455,-0.23729476354480436,0.4675536465805088,0.11614575303422092,-0.12015201947140172,-0.06602845459270953,0.07952026178135935,0.3301721281951156,0.01707496719989181,0.11886749807463196,0.08458772633796467,-0.7517333322038028,-0.01243133529346021,0.07176329156439579,0.08599501065513897,-0.6448557400689802,1.788560194828254,-0.10817909571633094,-0.022405361133966337,0.3277029167002853
-0.00988112436966118,0.003050704813105558,-0.008897937778769889,0.004202568396887184,0.07075187174441473,0.07187921537926434,-0.005460134976455717,-0.25703825463123386,-0.054308093699174685,-0.1127789109373683,0.6535710455904583,-0.1297029516735267,0.008376519951475873,-0.021581914958124494,-0.002447667306873383,0.14091686154608338,-1.366614524619707,-0.2852421940323976,0.26414251285443224,0.1428968957463178,-0.573857189767379,0.11969695833250617,0.3179548979945035,1.0505380810628904,1.6123369359934239,2.371172946546504,-0.06841186345525607,-0.013585631387299723,-0.33782267549474887
0.0,-0.02959424757497664,-0.06164189685883614,0.012284806305774963,-0.042412563752196465,-0.028142162199808963,-0.0066651413781249665,0.12015413092609536,0.06757658586448544,0.004027368702080409,-0.16111149697724322,0.3496122401651285,0.10277008972274662,-0.013194563017898469,0.6940375872684941,-0.07650230448885355,0.11810416669447744,0.26127487500623153,-0.49080116560025516,-0.3462110137961803,1.7700776628256234,0.00362081111302384,0.007278963125588953,-0.011609347845042065,0.014583960523571447,-3.774900226530213,-0.0583828255706929,-0.0017475949962790136,0.46292533743740183
-0.02306997020594515,0.003443648173255446,-0.020795033299452842,0.0025406079523211805,0.08574296897107808,-0.03391839155413317,0.006353080133322108,0.2612604754401916,-0.027248822745457382,0.01204004227954648,-0.1375694840214754,-0.5050184937603694,0.014214001186073189,0.010848589227267384,-0.05443117350295758,0.12952871101951113,0.7261108771404121,-0.2914919469666843,1.4390194026098546,-0.10278665553541433,-0.8640557637955113,-0.010391857810701451,-0.3231530462951206,-0.5424926746840517,-0.21358201519275707,-2.8453307027591657,-0.21844416760552396,-0.007259252147378036,-0.5540465557787545
0.0,0.0,0.068211135440595,-0.02125054872160646,0.10264903273036331,0.08398175121708121,-0.0211231591964895,-0.3161584085858176,0.13551035041486387,0.002456799358986813,-0.032996945174826646,-0.02010351640945152,0.13706171716045631,-0.026502365871957725,0.05760889552838186,-0.3143360531330175,-0.06532475812282726,0.45435963060551104,0.11900526934051467,0.5885626738333168,-0.051876461164549935,0.16237815805824216,0.1439241881078716,1.6215916392573384,1.4024904233559745,1.7502293480427251,-0.02133311082645203,-0.015230658317067866,0.09592515720634207
0.0,-0.013366930423509565,0.012569548995993985,0.008643440075698212,0.01141333788067857,-0.02837842813071925,-0.011449225136397631,0.09119361499333127,0.20780178806203106,-0.27543877211444046,-0.04357028181663145,0.2043623537275591,0.059250397458460245,-0.0856697276237176,0.052786438627911214,-0.18261984302700143,-0.9538798067837985,0.14101649971898728,1.1061466357871945,0.09475384388289558,0.9235699948953885,-0.07433300179601306,-0.12722193553487388,-0.7432922394512195,2.078742291397549,1.2861482488916507,0.11285397964552754,-0.012110599558419978,0.37366002978737556
0.0,-0.020286519217613187,-0.0352298378500987,-0.004874736340125451,0.049171040513388706,0.24793731037885056,-0.016978586948962864,-0.17494375493681855,-0.10551345228286126,0.15979503613707088,-0.04737855956185974,-0.27698115225627196,-0.08711921167144944,0.04828810487478063,-0.011846958304820637,0.11622716344399968,0.24942645750954104,0.26496336236553064,0.11943796366918988,0.4252170064800374,-0.3735700216273099,-0.04114770339406368,0.039739454898370434,-0.026615384357746446,-0.5846090528508004,-3.083921688258448,0.050271086803707454,-0.0282498743634889,-0.36212308010280714
0.0,0.028563883145692498,0.0396988432660867,-0.0011977079838605955,-0.14866482576889295,-0.1258017070459303,-0.002896417922521606,0.5078995564586027,0.19734406846023902,-0.30361060274770757,-0.03193978772662756,-0.17882332972376547,0.0982484775530323,0.11476180323302412,0.24522286424735545,-0.2324878109377675,0.5150627531951883,0.08524554852526747,-0.27241232634300755,-0.48358724118376456,-0.10371059647042494,0.057152445964959386,0.20990839797523034,0.13895320150826707,-1.356292184976266,1.0327309724409577,0.1293556860739895,-0.040851593101710944,0.3555718177691404
0.0,0.0,-0.060881823659647574,-0.02269473649282597,-0.1896782990935157,-0.0692073882954974,-0.018606493088439573,0.16422040715939887,-0.22268938889469403,0.007766364337647605,-0.08191822356775175,0.06620089532887777,0.1579914446747514,0.03903973040419455,-0.1905950057170616,-0.08385492684189025,0.31610286405200305,-0.28153621910329263,-0.22750547043897773,-0.6551589572699443,-0.5226620014148494,-0.017853196114205407,-0.6202167169672196,0.0009016590226346142,-0.8315562384259002,1.3582789378972713,-0.022036088138729756,-0.023199865998565345,-0.6044177469451416
0.0,-0.0026728350658643085,0.04434389792802321,0.03207848326389145,0.009181196057285321,0.10060320837262617,-0.002438544798724951,0.37047726661103764,0.08021213749471363,-0.023208836485944268,0.06797571413779495,-0.17099099077311689,-0.2900234680274414,0.0021289034848424233,-0.014963108655187301,-0.1767047674475415,0.06981807410764054,0.09619251821360549,-0.5578317660412613,-0.30062431104752274,-0.15011348899606447,-0.015622768463074485,2.079356036072386,-0.08480774076499066,4.7310860175919185,4.926633982981867,-0.06831814122775276,0.047494533897783395,-0.3183589172984651
0.0,0.01851662940399638,0.03158002035782262,0.001218583391158864,-0.010298332611942058,0.0026150506079063124,0.015820128852454193,0.007731542121574324,-0.1170419743558318,0.013570982406579554,0.062354726432493346,0.40230407829768,0.15809958166592022,0.30888054130406306,-0.04682744602457289,0.5514865784117168,-1.2567336017286066,-0.2803753491141692,-0.24305183949488693,0.03706670647222107,-0.3586882665646728,0.08461944040305487,-0.03638362616142321,-0.03689943807303885,4.602998008150833,5.3801404986425565,-0.06950934328876553,-0.015534589077737573,0.5091088416425571
0.0,0.0019801057468304575,0.005625926947651546,-0.0203844064389817,0.02944630810315144,0.10318464695476498,-0.002841115390091137,-0.09412028034148469,-0.010398649596316728,-0.06065431255364225,0.010562773497249137,0.23406007540212073,0.03601184399191864,-0.0029469915041538826,0.07878458876592284,0.8687492915989917,0.3581462572454355,0.17735863267183055,-0.6778052779386279,-0.34455449973753416,1.2050800529585082,0.1268345723326385,-0.4819694544947671,0.2948889047041272,-0.26397098695956234,1.9202347081264448,-0.11294002823766422,0.004377465874930042,0.28926490716057845
0.0,0.0,-0.01014518321032871,-0.0017818007174406488,-0.13010040675796805,-0.04153889085383748,-0.011121200143321512,0.11503296268043664,0.21688029008121856,-0.014411212127569087,-0.03733777712158711,0.029025341767626264,0.1514385291580928,-0.0522622761071703,-0.21536268394787075,-0.24010203352186235,-0.034899759596650544,-0.41658042576486687,-0.33025177384952736,0.1853738659632094,0.7243528633900452,0.05830593996896946,-0.5676870685062253,-0.6827924053604061,0.3684394078842725,-3.776217340673464,-0.017048265239275773,-0.013822922179994056,0.2377160000587784
0.0,-0.017246647738805493,0.01977549414435076,-0.028762624680574403,-0.00898597737047888,-0.09583772253879204,-0.003684850942197225,-0.005250616801576645,-0.026882276275268797,0.25845209580631134,-0.14004247241379855,0.12867685261147774,0.06307318895791987,0.009505090438795454,-0.019610387301715028,0.3452386309913251,0.09948419229831766,0.12962832330295698,-0.2090873204027453,-0.08500938231518937,0.043703948412571796,-0.052440514603193614,-0.20303641863645766,0.08165012730535222,-1.6033783611725703,-3.2602713423881937,-0.10148632698232003,-0.00012706568192895904,-0.40221087770287794
0.0,-0.017246647738805493,0.06013461873089079,0.032496848461186716,-0.006801282387746781,-0.07197827010036449,-0.007359476140657938,-0.37400880146774573,0.029812393775617202,-0.030021350751277223,-0.005017762362157179,0.07141136331508796,0.06103057361254342,-0.00796377148697321,-0.09653184366068772,-0.08314031848589765,0.05748414917054153,-0.1850260961910167,0.07662453642698405,0.04123206377740667,-0.6249466784644538,-0.08452248952217317,-0.2346948829156041,0.019982914769585376,-1.5116423252934923,-3.093140715075803,0.7765350029798125,0.001640237302385441,0.07772953338474856
0.0,-0.004731406264044955,0.0427576736648603,0.008643113234267943,0.04395815996198093,-0.5815010828827636,-0.04225394087637656,-0.027971739187744253,0.004299784044973082,-0.0034820921215423686,-0.04202007408245018,0.07971840230153177,-0.2675954425513484,-0.0604762818190145,-0.4252003483698357,-0.37439966005399633,-0.059044469808080965,0.07613303036877415,-0.623676533346758,-0.303982196452357,-1.2550771599504147,0.08862213318118353,0.005276086297624492,0.0011969718479431322,0.024610241643334026,1.5426174068119236,0.08766779596282137,-0.012910180001969565,-0.1431519136567086
0.0,0.0044505763448198935,-0.02264461432306352,0.009592146440249086,0.03395088792562011,0.06894516267035804,-0.01100995494200813,0.1949993202149591,0.04754914075001243,-0.0012205310698601053,0.12357677708415916,0.3745238236560901,0.08232228039083797,-0.08404482351126007,-0.22979552813569695,0.5810655476913508,-0.3600625208330827,0.10021432659619205,-0.16088403935496243,-0.08647500088128084,-0.2347380319636916,-0.039900342727990784,-0.01238780482246547,-0.45632789072966623,0.7211704614529273,-3.6121739042052123,-0.07986117225534697,-0.01674875844033077,0.21018759852903973
0.0,-0.0017490934097002375,0.004379577393118082,0.01787541217490867,-0.026121280490505477,-0.013009198038568441,-0.008056436959485774,0.05406587710789902,0.07785156817756442,-0.1359812729494231,0.07040655392698705,0.15396876651277697,-0.13489187237630063,0.1006979448995293,0.04391410940028938,0.08395771114834003,0.35199798278805816,0.5921783664089552,1.007779983901699,-0.09750277342433002,2.0803899556986987,0.04105581065070586,0.00499463237065216,0.48331939799734575,1.5157529334582611,2.1440266913519728,-0.1055246583171897,0.001982595510400977,0.32474515934167086
0.0,0.0044084902004490655,-0.08295929129177586,-0.07723438359350146,0.06294982064665143,-0.05594912239039272,-0.012901929851686759,-0.3282896741819705,-0.08131743950028397,0.008996864862985496,0.06559559020276606,0.10672969177357405,0.08886562462293787,-0.062092064722645564,-0.06371638200862009,-0.4113866175384819,-0.2110119739440781,0.39409536483055047,-0.4795197949682675,-0.03966015022268615,1.7975993278487938,0.04925732395684973,0.013308628272613763,-0.9673506088593435,0.6682360473940031,0.13915519577199165,-0.12419707904237683,-0.00863977186688905,0.31930251316703223
0.0,-0.0038545802518774232,-0.01043072695275724,0.0018971733038725376,0.053776449387068,0.18147593118112856,-0.009936708789281672,0.11833933064617304,-0.08641507009833464,0.11423449061250637,0.3073815552265842,0.1738840798173372,0.07596893838930685,0.038468959755429834,-0.13440700190637278,0.299410929771749,-0.17339161139443013,-0.47857169169725033,-0.6257942617316802,-0.33040529693095083,1.7056221958909557,0.019486332265701737,0.09939158399999205,0.028507631232490394,-1.5607254702777391,-3.0792234521821134,-0.1597684235438215,-0.014348813313118935,-0.34161659647272463
0.0,0.005076691429178244,0.04474346056532118,0.026821340286544648,-0.007701273050383554,0.07457836028689326,0.05352341097610411,-0.08594162900769181,0.12133905850910541,0.027025195090043762,0.077216208771674,0.15627347447091078,0.09261849130938515,-0.08475355367772475,0.07174648385007455,-0.7004299441247669,-0.9767999967500968,-0.16883320892362333,0.060023665939713415,-0.03807275178360936,-0.6388940938667116,-0.015809984682569007,0.011973242294126713,-0.1505306523194229,-0.17472664536073323,1.6291912745800428,-0.11995982119533774,0.0017650592018682162,0.41179326544599054
0.0,0.0,-0.04610940742937749,0.013797366647769812,0.014765911349176406,0.0514555775711581,-0.011517910911334866,0.034672255729384566,-0.06975356923075264,-0.012273084684773365,-0.014460278564873108,-0.031886322549867334,0.10484966304069875,-0.016847046224527443,-0.09174304514774298,-0.2517004967058786,0.14606208830143552,-0.26018359731574375,0.21528521915916224,-0.33095966477267214,-0.10096818896996834,-0.11398458793607964,-0.09893200315252014,-0.0689461057364682,-1.8840006604872377,-3.038927087872513,-0.037431059538281825,0.000459973821076966,-0.3660284505123006
0.0,0.0,0.014305602461986887,0.014036294239289789,0.07578306739932224,0.1226953462547186,-0.011356502368087506,-0.2791200976547804,-0.07828688074528216,0.09978530413116764,-0.013140821442423338,-0.22155104156187813,-0.8775582378063691,-0.031243596089108008,0.04774012431971901,0.3032076829633039,0.18009379874333353,0.08264291177359603,0.22753182007186507,-0.28129701961729886,-0.7908969079370924,-0.07191721731546309,0.09423846645935417,-0.433510519338635,-0.37191288062559175,-2.88671517979845,0.00889264645181157,0.005938474466476995,-0.26725729194851666
-0.024046799078905758,0.00901326742952275,0.03289405946358855,0.00962098520667548,0.08495658922647562,-0.026373361196354878,0.04816682891042191,0.10147209808126686,-0.0006300270678839821,0.02755307857942674,0.48435165557442206,0.0723749608966017,0.0353054627355123,-0.06461202591476853,0.0654427649618531,0.04631734400330032,0.16138933565469757,-0.23198490905140676,-0.1747628077412348,0.012084779915496486,1.1581018402288608,0.05785264571338319,-0.5669365922242868,-0.08159218176950715,-1.1354300021556663,-3.9923744952289373,0.510253340436721,-0.01181902731501824,0.520675185593635
0.0,0.0,-0.08727269077331087,0.006529325671219159,-0.07080063127278693,-0.04708439057196595,-0.01378339168119258,-0.2942998627170763,-0.009336609354894998,-0.003637795862668768,-0.11312192720501293,0.12754622367268248,-0.004000982152838491,-0.004668856066191212,0.0525130887040727,-0.194053232804638,0.014676716845227745,0.04153701819734355,0.40107000865815706,0.3979109489310329,-1.109692447692484,-0.16846026834946096,-0.1533761203748741,-0.3313926676236173,-1.4117787686350782,-2.1156405404033225,0.11578849781117619,0.005512835795874613,-0.2776822020128171
0.38854107995284054,0.0006752880932715307,-0.018087945282420016,0.0036702932607945928,-0.3868778233497877,-0.019236311125314,-0.02308831255875129,0.1929656675489498,0.019418201131359048,0.014785024873095721,0.7381817176920739,0.03390387844886751,0.02110335019451149,-0.0028677527182274535,-0.07736749477565687,-0.32551733478760864,-0.017910366721239183,-0.10842769784477348,-0.678837357910752,-0.544417149841529,-0.45788818987817187,0.050387200988167395,-1.0522464412121677,0.5599032713857061,0.29698062762647115,0.7648827575915349,-0.10646655010345706,-0.027571846351694223,0.4656282390498824
0.0,-0.05057773849159787,-0.05500265706872544,0.02419445527890247,0.01991710886655262,0.012870342286696482,-0.016882510409999572,0.6158208865059698,0.010129471847784607,-0.014466697409666707,-0.10551579971370954,-1.3348669576654342,-0.5251663324827047,-0.07194264888539241,0.21591830410343474,0.060914321209906,0.06059787546820655,0.13735777568864868,0.2788889257483365,-0.10948536861316696,-0.2327109987242902,0.2899390284419716,0.032531928129375685,-0.014316328280468192,-0.19631009449570838,-3.3356132393813884,-0.07829110324468594,0.0006457480068591143,0.3571407951027909
0.0,0.019524506874119434,0.012869626745839843,-0.02157112370489575,-0.015315423580986294,-0.08094536418082009,-0.001902225736557216,-0.18638341332101174,-0.01402089460324362,-0.05462495091977532,0.17895694299338463,-0.7447667802001628,-0.2380041215993928,-0.0836396618243048,-0.5743506232010455,-0.02738814805923601,0.33017072938473624,-0.13038946171537025,-0.08683656421142778,0.7298980303064821,0.9739119635884569,-0.7772996883465854,0.2698385794108362,0.2157861103001974,-1.1285395790419424,-3.352854098691147,0.4338631488082247,-0.07128141963344321,-0.25536269193332006
