company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth
32,464,50.0,30.0,40.0,,,1.0,1.0,0.035,0.037,0.13497212246456275,-0.10440793530780654,-0.018840942071910317
33,83,50.0,30.0,50.0,,,0.0,0.0,0.042,0.059,-0.0681448955140608,0.06720527207993116,0.14950454566545918
34,2461,60.0,30.0,70.0,455800.0,16260.0,15.0,11.0,0.075,0.055,0.3388327982279022,0.3501776973073287,0.18619033857161713
38,309,100.0,50.0,60.0,45420.0,370.0,0.0,1.0,0.013,0.032,0.16081431874267374,0.2105431037523645,0.08759596660999362
39,435,,,,,,2.0,1.0,0.058,0.039,0.29499251470114796,0.1053260866576693,-0.0025713394712879173
42,123,,,,14990.0,810.0,0.0,1.0,0.046,0.112,0.027772398768140964,0.22351887985533408,0.03668463959326276
46,1401,30.0,20.0,60.0,,,8.0,3.0,0.072,0.022,0.19745239264413011,0.033346759911460515,0.006815562465913073
48,504,,,,,,3.0,7.0,0.08,0.157,-0.0003839718948615012,-0.1573055850984167,-0.07759411856267331
50,160,50.0,30.0,40.0,,,1.0,1.0,0.066,0.09,0.26040801707140365,-0.09393355675135188,0.05338623551374329
51,167,,,,92320.0,-8390.0,0.0,0.0,0.017,0.026,-0.25095958828700754,-0.09555150154079808,-0.03406455330690131
52,607,,,,60570.0,-1270.0,1.0,1.0,0.017,0.015,-0.08885533884256984,-0.34790076327897124,0.10717347677323422
53,152,40.0,20.0,50.0,,,0.0,0.0,0.03,0.017,-0.37676962572094164,-0.057939756798753676,-0.05005695550095135
57,869,50.0,30.0,50.0,,,3.0,4.0,0.038,0.052,0.2457029359974533,-0.14244328243292856,-0.004725201518044585
58,73,60.0,30.0,50.0,,,0.0,0.0,0.041,0.063,0.057254072569555475,0.07089913939149516,-0.05537345360275717
60,323,30.0,20.0,40.0,,,1.0,1.0,0.031,0.029,-0.23400493008783402,-0.7883352729920079,-0.19809647512051845
61,1208,80.0,40.0,70.0,,,2.0,3.0,0.022,0.026,0.015454266241695845,0.014143858868842882,0.04697763784150563
62,88,70.0,40.0,60.0,,,0.0,0.0,0.017,0.018,-0.05285794980552701,0.5525943317426012,0.19804008055245836
63,165,40.0,20.0,60.0,,,1.0,1.0,0.076,0.086,0.11921380877246213,0.0018910108617242183,0.03942067824675227
64,269,,,,,,1.0,2.0,0.051,0.089,-0.01621901808836232,0.061653743158286964,0.004136957130826152
65,366,,,,268130.0,27110.0,3.0,10.0,0.11,0.331,0.009195093083863952,0.007040624378679056,0.10337957048843115
66,780,,,,76220.0,7610.0,1.0,1.0,0.02,0.014,0.2531126490910712,-0.04276336206076431,-0.03178492360998076
67,422,60.0,40.0,60.0,83050.0,1300.0,2.0,2.0,0.065,0.06,0.1941615666956546,0.2963046173414951,0.1084321978096591
68,308,,,,,,0.0,0.0,0.011,0.014,0.18655617338640257,0.2771190632912838,0.22224642132623756
69,930,70.0,50.0,70.0,65820.0,9360.0,1.0,1.0,0.013,0.012,0.006013031927987064,0.08720917703457004,-0.15301524338344352
70,3009,70.0,50.0,50.0,,,4.0,2.0,0.015,0.008,0.16784909055695593,-0.10741548801292795,0.001309071887701966
72,298,60.0,30.0,60.0,73150.0,4190.0,1.0,0.0,0.03,0.015,0.3489048359742941,-0.33165231227368747,0.041047406083643816
74,330,90.0,60.0,70.0,,,2.0,1.0,0.058,0.046,-0.2585286859744018,-0.03959199705675995,0.12162450822089994
75,1454,70.0,30.0,40.0,,,4.0,5.0,0.037,0.039,0.45646402815933973,-0.6608794860635918,-0.19533017405377792
78,782,50.0,30.0,50.0,210010.0,-8150.0,0.0,0.0,0.005,0.003,0.2925823319416595,0.3583043750570982,0.06101818972474751
80,178,,,,,,1.0,1.0,0.052,0.042,-0.24097891232771879,0.24993113869956524,0.13146316215885476
81,4050,,,,,,12.0,7.0,0.034,0.022,0.47534893855540256,-0.0646157152508468,0.11363122254424328
83,445,70.0,40.0,60.0,,,1.0,0.0,0.022,0.013,0.21600811473886655,0.382982706579937,0.0550206714721911
85,292,40.0,20.0,40.0,61890.0,-280.0,1.0,1.0,0.035,0.036,0.12271966526505548,-0.7106231896033819,-0.2041737273654168
86,257,80.0,50.0,70.0,,,2.0,2.0,0.071,0.111,0.10525647338818106,0.012853128653264292,-0.014744196857129313
90,469,50.0,20.0,60.0,167560.0,6970.0,0.0,0.0,0.004,0.004,0.13950508658855906,-0.3957531747010885,0.1285983838813322
91,1650,80.0,60.0,60.0,416970.0,-26710.0,5.0,4.0,0.036,0.032,-0.19941433543272097,0.005961036109007042,0.056337835961325744
95,483,70.0,30.0,60.0,32660.0,2310.0,1.0,0.0,0.015,0.012,-0.054314186957553384,-0.2627964542723131,-0.17036462674750358
99,169,50.0,40.0,60.0,,,0.0,0.0,0.008,0.009,0.04328137817808303,-0.036019466255895784,0.006973703033601137
100,714,30.0,20.0,40.0,,,1.0,2.0,0.013,0.031,0.08217216724585333,0.4814924711719573,-0.045908399222046314
101,224,,,,202500.0,37000.0,1.0,0.0,0.056,0.025,-0.08709558362604204,0.5182331232013415,0.07624569507006243
103,954,50.0,30.0,60.0,,,8.0,15.0,0.103,0.188,-0.07434437370800313,-0.09288641018831564,0.06487764374586646
105,180,,,,40180.0,3300.0,1.0,1.0,0.075,0.08,-0.26213993072367997,0.0022153579218348596,0.10706333448063889
107,1224,,,,,,4.0,3.0,0.04,0.029,-0.35218242079273293,-0.1478823752675922,-0.16764554495246298
109,251,70.0,30.0,60.0,,,1.0,0.0,0.026,0.017,0.055773191417932924,-0.6863397138752414,-0.042267868815352744
110,2175,60.0,30.0,50.0,,,10.0,8.0,0.055,0.043,0.08215333616710796,0.16401243567002932,0.022975348009588576
111,368,50.0,20.0,50.0,,,0.0,0.0,0.014,0.005,0.05665188662006259,0.2346546075411946,0.0581031025172639
114,312,70.0,40.0,60.0,41900.0,-520.0,0.0,0.0,0.009,0.009,-0.13498263145831563,0.3321224623815785,-0.03588464796610795
117,830,30.0,20.0,50.0,,,1.0,1.0,0.016,0.011,-0.273851685423131,0.08307603824456497,-0.011076399701282658
120,126,60.0,30.0,60.0,,,0.0,0.0,0.04,0.022,0.059293482377243925,0.1864947954034792,0.20177690122100353
121,283,,,,44090.0,1110.0,1.0,0.0,0.025,0.012,0.45394414752830653,0.371071493871472,0.2043117705834305
123,79,70.0,40.0,70.0,,,0.0,0.0,0.064,0.035,0.004822636354910127,0.2888668457234792,0.06141127748257426
124,114,70.0,50.0,60.0,50420.0,6750.0,0.0,1.0,0.037,0.06,0.09878482472067956,-0.022373861932198078,-0.07184488170796538
125,271,,,,,,2.0,1.0,0.1,0.066,0.13799906324445416,0.07588804682845762,0.02244786828606975
126,129,50.0,30.0,60.0,16310.0,-1100.0,0.0,1.0,0.037,0.071,-0.11025429118058443,-0.17132474258863722,-0.06224986988187495
127,813,100.0,60.0,60.0,,,3.0,5.0,0.044,0.076,-0.09418369365739916,-0.7428739299233188,-0.11220656964079545
129,427,,,,,,2.0,1.0,0.052,0.032,0.46430811369938646,0.02163056189242263,-0.009358797902097322
130,142,30.0,20.0,40.0,,,0.0,0.0,0.016,0.018,-0.05111077762020742,-0.024603708872865143,-0.08110100755168143
131,452,,,,,,2.0,3.0,0.063,0.091,-0.5552412359442461,-0.05001666383429125,0.04036794000215464
132,2382,50.0,30.0,50.0,,,9.0,10.0,0.047,0.049,0.07615456527154377,-0.10340753061368341,-0.010490739833719412
135,679,40.0,20.0,50.0,531360.0,72750.0,2.0,1.0,0.033,0.021,0.21413946279258605,-0.04868476165715438,0.09429051844765667
138,664,40.0,20.0,30.0,,,2.0,3.0,0.035,0.047,-0.22939520873902913,0.13868267461560244,-0.04077995219196341
139,233,60.0,40.0,50.0,,,0.0,0.0,0.023,0.017,-0.1582445194565339,0.05098604002889776,0.028081122984189605
141,312,,,,120680.0,4890.0,1.0,2.0,0.042,0.07,0.27684122069860057,0.7044165684068302,0.1997703693242389
142,117,60.0,30.0,70.0,,,0.0,0.0,0.034,0.016,-0.14788639251451613,0.4380179320166568,0.12210840811326311
144,798,80.0,30.0,50.0,55880.0,3850.0,1.0,3.0,0.021,0.042,0.1668287573047878,-0.05976405793274583,-0.04935785621410277
145,1924,50.0,30.0,50.0,2668170.0,163320.0,3.0,4.0,0.02,0.028,-0.4399431459756148,-0.13236114145074085,0.03615159063844846
149,162,60.0,40.0,70.0,,,0.0,1.0,0.022,0.043,-0.07121795911593884,0.2652530948435338,-0.018323061378642792
150,158,50.0,20.0,50.0,244990.0,-40.0,1.0,1.0,0.056,0.061,-0.2090542255204918,-0.5449535471838618,-0.05270964259294128
152,251,,,,,,0.0,0.0,0.007,0.005,0.3485174988802918,0.273399284651917,0.08944646430425868
155,155,30.0,20.0,40.0,,,0.0,0.0,0.021,0.005,-0.16451204693429428,-0.27681916359147407,-0.10899479024210543
156,1310,30.0,20.0,60.0,,,4.0,8.0,0.037,0.069,0.19622137702961767,0.4353999785021536,0.02723080759536459
157,349,60.0,40.0,50.0,105350.0,10040.0,1.0,1.0,0.044,0.022,0.29568862559613074,-0.4043881583841403,-0.062303361947540575
160,7610,120.0,80.0,70.0,2958780.0,131020.0,17.0,9.0,0.026,0.014,-0.2440808750950627,-0.7977997967219923,-0.09079786730914602
162,75,60.0,40.0,50.0,,,0.0,0.0,0.022,0.017,-0.37449542769867145,-0.14044953137165783,0.021498060434577956
163,85,50.0,20.0,50.0,,,0.0,0.0,0.017,0.024,-0.12329505490856375,0.7713609760209859,0.13176951657479066
164,771,,,,366230.0,31010.0,2.0,4.0,0.026,0.056,-0.01389054980804691,0.017725140762093694,0.17682302379763523
165,748,40.0,20.0,50.0,141380.0,4660.0,10.0,3.0,0.166,0.053,0.0459014535087277,0.32659973039667617,-0.03893024830610492
166,676,,,,,,0.0,0.0,0.005,0.007,0.5527190779135065,-0.19048480349071756,-0.06673302734300424
168,80,100.0,60.0,80.0,,,0.0,0.0,0.041,0.051,-0.020946378348492778,-0.38654573605202247,-0.0787360304096656
174,3800,,,,486180.0,104520.0,26.0,21.0,0.081,0.067,-0.23111577131328803,-0.5120881636676007,-0.13383166967825774
175,1125,100.0,70.0,80.0,,,2.0,4.0,0.02,0.038,0.13735219561296913,-0.058076459249951896,0.005136607617037159
177,622,50.0,30.0,60.0,,,2.0,1.0,0.04,0.025,-0.01676242950038577,-0.1262516636201338,0.038468417192222444
178,517,60.0,30.0,50.0,33450.0,760.0,3.0,2.0,0.072,0.055,0.05284562067977398,0.09842942803605546,-0.04644937873002168
184,481,,,,,,2.0,3.0,0.053,0.071,0.16820430869554012,-0.06280072025092723,-0.023852585498574184
185,413,,,,,,1.0,1.0,0.015,0.015,-0.09536059964327444,0.5019965177652402,0.19716169744649345
186,423,40.0,20.0,40.0,,,0.0,0.0,0.008,0.013,-0.14445208482957178,0.19231816383354788,0.0010284236497367233
187,842,60.0,40.0,60.0,,,5.0,5.0,0.074,0.072,-0.015119393719724733,0.5108059347500679,0.0012908362450076462
188,695,50.0,30.0,60.0,366560.0,2270.0,5.0,5.0,0.094,0.088,-0.27827277571395265,0.09582332347019855,0.009471951627116736
192,1653,50.0,30.0,70.0,240500.0,-29190.0,10.0,14.0,0.076,0.099,0.24971055067706643,-0.5411988500662844,-0.10651232041826542
194,220,50.0,20.0,60.0,,,0.0,0.0,0.022,0.024,0.22218109716462414,-0.2890398784950692,-0.028839183983622403
195,735,60.0,40.0,60.0,185280.0,-1270.0,0.0,1.0,0.006,0.009,-0.15544454422498122,-0.1687274080160498,0.05278575015126473
196,632,50.0,30.0,50.0,148120.0,9970.0,2.0,3.0,0.042,0.052,0.1473441512627643,0.1671450700983779,0.05964690095467165
198,323,,,,,,1.0,0.0,0.03,0.01,-0.199154651213919,0.26901057690594554,0.1567444016930923
200,181,40.0,20.0,30.0,32410.0,1190.0,0.0,0.0,0.002,0.003,-0.07409453999655623,-0.14133304502356314,-0.009695750380851353
202,1991,,,,850450.0,-43570.0,6.0,4.0,0.034,0.024,-0.20352685547127486,0.13200506443404897,-0.05865698805652818
204,203,30.0,20.0,60.0,12850.0,600.0,0.0,0.0,0.02,0.012,0.031054084607963807,0.49656862699355686,0.040322010645379006
205,636,40.0,30.0,40.0,,,4.0,3.0,0.074,0.05,0.37528064954629026,-0.11491628777494965,0.04332904742162119
206,625,,,,,,3.0,4.0,0.06,0.068,-0.15599250414445698,-0.0454673345795726,-0.008472780736493407
207,765,70.0,50.0,60.0,,,1.0,1.0,0.008,0.008,-0.12783692877406566,0.5265313670438165,-0.010460566272959042
208,101,,,,23420.0,-600.0,0.0,0.0,0.019,0.013,0.22412018713573356,0.020370763568089603,-0.02876749126090332
209,260,90.0,60.0,70.0,60360.0,3600.0,0.0,0.0,0.015,0.008,-0.028541228686989495,-0.39952642372782204,0.0679456087679169
210,180,60.0,30.0,60.0,5650.0,460.0,0.0,0.0,0.019,0.03,-0.2476653796754716,0.2006269892584021,0.07348712675258141
211,1268,90.0,50.0,70.0,,,1.0,1.0,0.01,0.005,0.14407935168062874,0.026256131277541193,0.03681645872978559
213,306,40.0,30.0,50.0,,,1.0,1.0,0.031,0.025,0.029348140154546693,0.18165259895243,0.10151711788153141
214,370,,,,,,2.0,2.0,0.06,0.068,-0.09687126098722428,-0.21380378344445095,0.1398741965435856
215,71,,,,,,0.0,0.0,0.06,0.043,0.3837335350230066,0.02283322686337691,0.1643042661278421
216,530,50.0,30.0,60.0,44970.0,2580.0,1.0,1.0,0.022,0.032,0.3566391538329791,-0.2516915208920014,0.08177335883737985
220,1121,,,,268270.0,-4030.0,4.0,3.0,0.04,0.029,-0.03717434018398223,0.09789657091056365,0.08071960654415777
221,313,20.0,20.0,30.0,266140.0,26520.0,0.0,0.0,0.01,0.005,0.057744892083717615,0.6458093166292177,0.19841787359026494
222,2509,40.0,30.0,50.0,,,9.0,14.0,0.044,0.065,0.07013681967445978,-0.5589305306562969,-0.20538178058889003
224,1357,40.0,20.0,30.0,,,2.0,1.0,0.019,0.012,0.26755023394501193,-0.1060294158058182,-0.0708488690575782
225,773,120.0,70.0,60.0,308570.0,780.0,4.0,4.0,0.061,0.055,0.36238709636847954,0.01264799186811738,0.08343270545873457
226,414,100.0,50.0,80.0,,,1.0,2.0,0.04,0.046,-0.21761860530281457,-0.3877003904940504,-0.05237818291379767
227,3401,50.0,20.0,60.0,,,14.0,9.0,0.048,0.031,-0.008183349056563573,0.2034271271907991,-0.09397865631307506
229,379,60.0,40.0,50.0,15120.0,-460.0,1.0,1.0,0.042,0.039,0.17387368423846336,0.38777464473628465,0.20835137846091717
230,1183,80.0,40.0,60.0,,,2.0,2.0,0.024,0.024,-0.14005595272460492,-0.34858366961537457,-0.049017357046260715
233,612,40.0,20.0,30.0,53650.0,1710.0,1.0,1.0,0.021,0.014,0.11864582874192396,0.2229692632233241,0.01609441380443278
235,206,,,,20650.0,-840.0,0.0,0.0,0.009,0.007,-0.08106486849254736,0.016494441754262873,0.10518056543432258
236,145,80.0,50.0,60.0,,,1.0,1.0,0.103,0.045,-0.09466732005723826,0.45224917138492265,0.19571022529385684
237,957,120.0,60.0,70.0,61960.0,4200.0,2.0,3.0,0.031,0.042,-0.08400251209176955,0.33504666692514795,0.128197702554767
239,4778,80.0,40.0,80.0,788570.0,64120.0,3.0,3.0,0.006,0.007,0.4066303423235408,0.18971681195667267,0.043628339012764
240,762,,,,272020.0,-2140.0,1.0,1.0,0.017,0.02,-0.15899617846075137,0.3520052493768668,-0.05826564647384774
244,221,,,,33240.0,-1210.0,1.0,2.0,0.08,0.122,-0.3604600992115946,0.5771954967039596,0.10768804668493773
245,350,60.0,30.0,60.0,96340.0,9670.0,1.0,1.0,0.039,0.035,0.1740895264516977,0.22844974991585307,0.1713591200607571
246,90,60.0,30.0,60.0,19870.0,4040.0,0.0,0.0,0.02,0.019,0.36863254697362124,0.03114587092191426,0.13828912026860268
247,172,50.0,30.0,60.0,,,0.0,0.0,0.018,0.024,-0.1307215064756796,-0.25403913817663737,-0.019578958144463657
248,143,50.0,20.0,60.0,,,0.0,0.0,0.006,0.005,0.12265433756619604,0.0018240421697293943,0.0010689979283432238
249,350,50.0,30.0,50.0,,,1.0,1.0,0.03,0.045,0.2332402782139662,0.44228577460231344,0.10583823986150338
250,277,50.0,30.0,50.0,46400.0,3130.0,0.0,0.0,0.006,0.01,-0.053783425155193285,0.37022106642563557,0.0013171961497004218
252,1960,,,,1746470.0,67460.0,2.0,1.0,0.01,0.009,0.7374569067382496,-0.28045893249782583,-0.07268799975358403
254,483,40.0,30.0,60.0,,,2.0,2.0,0.04,0.045,0.23138331907014664,-0.3468609671538748,-0.02671493466398913
255,1003,,,,341020.0,-22210.0,1.0,1.0,0.009,0.017,0.03639783054750986,-0.5401561289536516,-0.029377062732825795
256,2327,50.0,30.0,70.0,455880.0,-650.0,2.0,3.0,0.011,0.014,-0.12838138574082564,0.43162414896621754,0.0635921972819408
257,1397,50.0,20.0,50.0,,,5.0,5.0,0.043,0.046,0.08497103371172521,0.582726764511222,0.1959474277720112
259,536,,,,130170.0,8150.0,1.0,1.0,0.014,0.031,0.08979720561935295,0.24814494470668005,0.12689776386841334
260,703,50.0,30.0,30.0,,,4.0,5.0,0.065,0.088,0.2213800797639704,0.2976464263086399,0.021310457189699004
261,866,60.0,40.0,40.0,226750.0,17190.0,3.0,2.0,0.048,0.03,0.3002599760685822,0.23763562240869457,0.03301973973472129
262,257,60.0,30.0,50.0,,,0.0,1.0,0.02,0.061,-0.10019193955761439,0.01928788213621567,0.06635291918538302
263,325,40.0,20.0,50.0,,,1.0,1.0,0.033,0.031,0.2307980514419778,0.09329649689411734,-0.014938828889466786
265,200,60.0,30.0,40.0,,,0.0,0.0,0.02,0.006,0.06145208868516728,-0.5555048112638186,-0.02541054914369769
266,83,60.0,40.0,40.0,75680.0,5590.0,1.0,1.0,0.137,0.142,-0.2277251767214874,0.3257269027392982,0.05628750995319391
268,169,,,,,,0.0,0.0,0.002,0.002,-0.3406841794366571,-0.36838574274293745,-0.07438024248172494
270,415,50.0,30.0,40.0,66060.0,-8600.0,1.0,1.0,0.039,0.023,-0.14804096553580698,-0.47000390866223474,-0.10342664838563098
273,454,,,,247890.0,12910.0,2.0,2.0,0.054,0.046,0.19625625009171632,0.38727490315383195,0.016335837036633834
274,151,60.0,40.0,60.0,,,1.0,0.0,0.04,0.036,0.3819266037318886,-0.15454839434776674,0.08614076031014631
275,526,40.0,20.0,40.0,197260.0,1430.0,1.0,1.0,0.023,0.025,0.30948788444198727,-0.4941188545281129,-0.0942838655931577
276,291,60.0,30.0,80.0,25880.0,2890.0,3.0,2.0,0.111,0.085,0.046379785209296344,-0.27245537529493635,0.11540635674069563
277,381,60.0,40.0,60.0,76490.0,9360.0,1.0,1.0,0.027,0.02,-0.16017859661064077,0.4512676970796324,0.06620605960011705
282,1376,70.0,30.0,50.0,171390.0,9250.0,6.0,12.0,0.051,0.102,0.34121226829554163,0.28176208191680197,0.1293542833159786
283,182,70.0,40.0,70.0,22900.0,2390.0,0.0,0.0,0.024,0.005,0.5942844360361951,0.31368641473853864,0.0598249922418677
284,2946,,,,777900.0,109820.0,6.0,6.0,0.026,0.024,0.04280564769025835,0.16896638362101296,-0.041375654615868146
286,271,,,,240190.0,7770.0,1.0,0.0,0.032,0.021,0.049662216429525355,0.24265315716088737,0.040565116705975894
287,155,,,,75350.0,6920.0,1.0,1.0,0.074,0.102,-0.11660550926958467,0.6841309853522122,0.16685919964452794
288,531,50.0,30.0,70.0,,,3.0,4.0,0.061,0.093,0.12242169452511747,0.43534097109457914,-0.04828831211588065
289,499,,,,,,1.0,1.0,0.023,0.017,0.3612685566189482,-0.45599899825060386,-0.057195307003880716
290,482,70.0,50.0,60.0,,,3.0,2.0,0.069,0.045,0.42668268267163695,0.13623572223209124,-0.10745462099953532
291,755,,,,80210.0,-3890.0,0.0,0.0,0.004,0.003,-0.5727076309306769,0.23627407443189416,0.0473606207884454
292,343,30.0,20.0,40.0,,,1.0,0.0,0.019,0.017,-0.15850871499751773,0.20957907720898075,0.007493598025964377
293,1057,100.0,60.0,70.0,148310.0,10250.0,3.0,5.0,0.032,0.062,-0.19278024559912715,0.7236787857181717,0.16959333435167748
295,240,50.0,20.0,50.0,36290.0,-2960.0,1.0,0.0,0.029,0.022,-0.1443563799328268,-0.46787263223594094,-0.23308534992556337
296,593,,,,158440.0,-6900.0,1.0,1.0,0.027,0.023,-0.015122051001318026,0.30898616368503345,0.21938174170125085
298,315,60.0,30.0,70.0,,,1.0,1.0,0.038,0.044,-0.13520621081350143,-0.11255152506913106,-0.06990740282124734
299,1623,40.0,20.0,40.0,472420.0,34550.0,1.0,1.0,0.006,0.005,-0.12087877271770621,0.1422071061952198,0.008973884939815435
300,337,,,,,,1.0,1.0,0.033,0.022,0.3310126202153404,0.18518773295403673,0.13497717537025578
301,179,40.0,30.0,70.0,,,0.0,0.0,0.032,0.029,0.05073622614628333,0.1333305134302073,-0.04763340515519057
302,1039,100.0,60.0,60.0,193990.0,17330.0,3.0,5.0,0.039,0.059,-0.07390261926919112,0.25972838001233867,-0.04517252539657786
303,86,,,,,,0.0,0.0,0.045,0.058,0.002133485947900693,0.18790141375290048,0.102795177682427
306,129,50.0,30.0,70.0,27330.0,150.0,0.0,0.0,0.008,0.005,0.3752249539994781,0.0403319428805565,0.06494875572105446
307,398,90.0,50.0,60.0,,,0.0,0.0,0.004,0.004,0.27045687400490837,-0.6698097996660193,-0.2320602401139513
308,278,70.0,40.0,40.0,,,1.0,3.0,0.064,0.122,-0.5839479322222207,0.1025728388066725,-0.07122991132139213
309,1682,40.0,30.0,50.0,1559420.0,82370.0,4.0,2.0,0.025,0.013,-0.19092338495229155,0.6593602585108066,0.23339959103988622
310,63,50.0,30.0,40.0,,,0.0,0.0,0.017,0.024,-0.2204691483793016,0.2233272890433855,0.12425917811453026
312,210,40.0,30.0,40.0,,,1.0,1.0,0.083,0.04,-0.09849132525982056,-0.08748324375251784,0.021291199412180037
313,453,20.0,10.0,30.0,,,2.0,2.0,0.048,0.046,0.17585162251527603,0.5521795419242447,0.1026966753249676
315,478,40.0,30.0,60.0,,,1.0,2.0,0.036,0.041,0.05257125435095261,-0.19676357568388442,-0.03469548825810173
316,1429,30.0,20.0,40.0,461080.0,43600.0,4.0,5.0,0.037,0.042,0.43729423666632106,-0.08993531867888568,-0.04040291169613365
317,628,,,,143550.0,17310.0,2.0,1.0,0.037,0.025,-0.4275887117277658,-0.2655070046549629,-0.04093472605740944
322,186,70.0,30.0,70.0,44250.0,-3920.0,0.0,0.0,0.008,0.009,-0.21780886545086725,-0.17336480283193054,0.028519432672396428
323,951,,,,,,2.0,2.0,0.026,0.02,0.3410294084908414,0.04748921478601263,0.08055088083307282
324,150,70.0,30.0,50.0,65890.0,-1240.0,1.0,1.0,0.047,0.064,-0.30526982905247346,0.2749368195337844,0.03319344061046699
325,1016,40.0,20.0,50.0,,,0.0,0.0,0.004,0.004,-0.12699255289014116,0.40551027418924496,0.08082835984770452
326,1061,40.0,30.0,50.0,112210.0,18200.0,3.0,2.0,0.036,0.019,0.16905654975700482,-0.5020865562721787,-0.048779064529736654
327,310,60.0,40.0,60.0,37440.0,340.0,1.0,1.0,0.04,0.037,-0.12958686960221721,-0.3008938946581,0.020494518407363157
328,169,60.0,40.0,50.0,4760.0,600.0,1.0,0.0,0.04,0.026,0.526217746193539,-0.5066788109682576,-0.06457867850933736
329,1237,,,,,,2.0,1.0,0.021,0.013,-0.057493988013478825,-0.7531873022831804,-0.0599744459898046
331,508,40.0,20.0,50.0,59740.0,7120.0,5.0,5.0,0.114,0.111,-0.1481567708035642,-0.05546776936107477,0.003075844983398801
333,1250,,,,157240.0,10840.0,1.0,0.0,0.008,0.004,-0.15606845707902633,-0.00238215051077649,0.03482551942441993
334,445,50.0,40.0,60.0,180950.0,14040.0,1.0,1.0,0.021,0.04,-0.09068265160912238,0.04219409568704785,0.09795767588824268
336,958,40.0,20.0,40.0,419890.0,53790.0,1.0,1.0,0.016,0.01,-0.026060071574334404,0.2126056607914458,0.06445606743629884
339,347,30.0,20.0,40.0,309920.0,49570.0,1.0,1.0,0.039,0.045,0.06703292682119921,0.27661987168403773,0.04412974994234102
340,312,60.0,30.0,50.0,,,1.0,0.0,0.027,0.015,-0.25025670563697333,-0.4636832203283633,0.11504019079343539
345,4066,,,,,,19.0,10.0,0.055,0.029,0.006828431659195895,0.33455948708625016,0.244530959771259
347,822,,,,225520.0,54560.0,3.0,4.0,0.046,0.054,-0.4061102244083608,-0.10077237021914569,-0.033686347227044194
348,910,40.0,20.0,40.0,,,2.0,2.0,0.025,0.022,-0.1805466668813741,0.14344492044238427,-0.0797215724725283
350,654,,,,,,0.0,0.0,0.003,0.002,-0.06034354632655316,0.7255308437415178,0.14180857262728264
351,212,,,,,,2.0,1.0,0.107,0.074,0.047866136178692946,0.16897692822361665,0.1337534840619236
