contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
38,16,2025-01-28,2025-02-13,2026-02-12,12,1,59385000.0,both
39,16,2025-01-31,2025-02-18,2026-02-12,12,1,19960000.0,both
40,17,2023-08-08,2023-08-16,2024-08-15,12,1,49873000.0,both
41,17,2024-09-06,2024-09-21,2025-09-20,12,1,55483000.0,both
42,17,2025-09-06,2025-09-21,2028-09-20,36,1,40968000.0,both
42,17,2025-09-06,2026-09-21,2028-09-20,36,2,40968000.0,both
42,17,2025-09-06,2027-09-21,2028-09-20,36,3,40968000.0,both
43,18,2018-11-10,2018-11-25,2019-11-24,12,1,67213000.0,diag
44,19,2022-08-09,2022-08-13,2023-08-12,12,1,30519000.0,diag
45,19,2023-08-17,2023-09-04,2024-09-03,12,1,37221000.0,diag
46,19,2024-08-23,2024-09-04,2025-09-03,12,1,30741000.0,diag
47,19,2025-08-18,2025-09-04,2026-09-03,12,1,36944000.0,diag
48,20,2023-11-23,2023-12-11,2024-12-10,12,1,50312000.0,diag
49,20,2024-12-09,2024-12-12,2025-12-11,12,1,33603000.0,diag
50,20,2025-12-02,2025-12-12,2026-12-11,12,1,23995000.0,diag
51,21,2022-03-16,2022-04-04,2023-04-03,12,1,52364000.0,diag
52,21,2023-04-02,2023-04-04,2025-04-03,24,1,91570000.0,diag
52,21,2023-04-02,2024-04-04,2025-04-03,24,2,91570000.0,diag
53,21,2025-04-05,2025-04-17,2026-04-16,12,1,84107000.0,diag
54,21,2026-04-06,2026-04-17,2027-04-16,12,1,56781000.0,diag
55,22,2021-11-02,2021-11-07,2022-11-06,12,1,33490000.0,diag
56,23,2022-02-17,2022-03-08,2023-03-07,12,1,25408000.0,diag
57,23,2023-03-08,2023-03-08,2024-03-07,12,1,25631000.0,diag
58,24,2023-04-09,2023-04-22,2024-04-21,12,1,61406000.0,diag
59,24,2024-04-03,2024-04-22,2025-04-21,12,1,57047000.0,diag
60,24,2025-04-09,2025-04-22,2026-04-21,12,1,67231000.0,diag
61,24,2025-04-12,2025-04-27,2026-04-21,12,1,20443000.0,diag
62,24,2026-04-07,2026-04-22,2028-04-21,24,1,35136000.0,diag
62,24,2026-04-07,2027-04-22,2028-04-21,24,2,35136000.0,diag
63,24,2026-04-10,2026-04-27,2028-04-21,24,1,11007000.0,diag
64,25,2019-04-11,2019-04-23,2020-04-22,12,1,29291000.0,both
65,25,2020-04-19,2020-04-29,2021-04-28,12,1,40087000.0,both
66,25,2021-04-23,2021-04-29,2022-04-28,12,1,19195000.0,both
67,26,2023-05-09,2023-05-09,2024-05-08,12,1,46931000.0,diag
68,26,2024-04-21,2024-05-09,2026-05-08,24,1,43264000.0,diag
68,26,2024-04-21,2025-05-09,2026-05-08,24,2,43264000.0,diag
69,26,2026-05-08,2026-05-09,2027-05-08,12,1,66994000.0,diag
70,27,2022-09-12,2022-09-23,2023-09-22,12,1,73831000.0,posting
71,28,2020-04-24,2020-05-07,2021-05-06,12,1,37916000.0,diag
72,28,2021-04-21,2021-05-07,2022-05-06,12,1,51624000.0,diag
73,28,2022-04-21,2022-05-07,2023-05-06,12,1,69930000.0,diag
74,29,2023-10-06,2023-10-20,2024-10-19,12,1,42007000.0,diag
75,29,2024-10-10,2024-10-20,2025-10-19,12,1,58164000.0,diag
76,30,2021-01-26,2021-02-03,2022-02-02,12,1,17183000.0,posting
77,30,2022-01-28,2022-02-03,2023-02-02,12,1,9731000.0,posting
78,30,2023-02-02,2023-02-03,2024-02-02,12,1,9819000.0,posting
79,31,2021-09-01,2021-09-14,2022-09-13,12,1,99320000.0,both
80,32,2022-03-09,2022-03-14,2023-03-13,12,1,37041000.0,diag
81,32,2022-03-12,2022-03-19,2023-03-13,12,1,23758000.0,diag
82,32,2023-02-28,2023-03-14,2024-03-13,12,1,49361000.0,diag
83,32,2023-03-03,2023-03-19,2024-03-13,12,1,13678000.0,diag
84,33,2021-02-27,2021-03-15,2022-03-14,12,1,27535000.0,posting
85,34,2015-08-28,2015-09-13,2017-09-12,24,1,128870000.0,diag
85,34,2015-08-28,2016-09-13,2017-09-12,24,2,128870000.0,diag
86,34,2017-09-08,2017-09-13,2018-09-12,12,1,84630000.0,diag
87,34,2018-08-31,2018-09-13,2020-09-12,24,1,92591000.0,diag
87,34,2018-08-31,2019-09-13,2020-09-12,24,2,92591000.0,diag
88,34,2020-08-25,2020-09-13,2021-09-12,12,1,132996000.0,diag
89,35,2019-09-28,2019-10-10,2020-10-09,12,1,38176000.0,both
90,35,2020-11-03,2020-11-16,2021-11-15,12,1,54831000.0,both
91,35,2021-11-08,2021-11-16,2023-11-15,24,1,32789000.0,both
91,35,2021-11-08,2022-11-16,2023-11-15,24,2,32789000.0,both
92,35,2023-10-29,2023-11-16,2025-11-15,24,1,40102000.0,both
92,35,2023-10-29,2024-11-16,2025-11-15,24,2,40102000.0,both
93,35,2025-11-07,2025-11-16,2026-11-15,12,1,47871000.0,both
94,36,2022-10-12,2022-10-23,2023-10-22,12,1,27171000.0,diag
95,36,2022-10-15,2022-10-28,2023-10-22,12,1,5541000.0,diag
96,36,2023-10-04,2023-10-23,2024-10-22,12,1,19094000.0,diag
97,36,2023-10-07,2023-10-28,2024-10-22,12,1,5367000.0,diag
98,36,2024-10-04,2024-10-23,2025-10-22,12,1,12666000.0,diag
99,37,2023-10-08,2023-10-10,2025-10-09,24,1,20540000.0,posting
99,37,2023-10-08,2024-10-10,2025-10-09,24,2,20540000.0,posting
100,37,2025-10-29,2025-11-13,2026-11-12,12,1,24922000.0,posting
101,37,2025-11-01,2025-11-18,2026-11-12,12,1,3397000.0,posting
102,38,2018-01-30,2018-02-16,2021-02-15,36,1,42923000.0,diag
102,38,2018-01-30,2019-02-16,2021-02-15,36,2,42923000.0,diag
102,38,2018-01-30,2020-02-16,2021-02-15,36,3,42923000.0,diag
103,38,2018-02-02,2018-02-21,2021-02-15,36,1,7534000.0,diag
104,39,2023-09-05,2023-09-18,2025-09-17,24,1,65434000.0,diag
104,39,2023-09-05,2024-09-18,2025-09-17,24,2,65434000.0,diag
105,39,2025-09-06,2025-09-24,2026-09-23,12,1,53710000.0,diag
106,40,2019-12-19,2020-01-07,2021-01-06,12,1,77450000.0,diag
107,40,2020-12-27,2021-01-07,2022-01-06,12,1,33653000.0,diag
108,40,2021-12-19,2022-01-07,2023-01-06,12,1,46026000.0,diag
109,40,2022-12-19,2023-01-07,2024-01-06,12,1,40529000.0,diag
110,40,2023-12-29,2024-01-07,2025-01-06,12,1,107283000.0,diag
111,40,2024-01-01,2024-01-12,2025-01-06,12,1,17508000.0,diag
112,40,2024-12-28,2025-01-07,2026-01-06,12,1,26670000.0,diag
113,40,2026-01-08,2026-01-16,2029-01-15,36,1,59870000.0,diag
113,40,2026-01-08,2027-01-16,2029-01-15,36,2,59870000.0,diag
113,40,2026-01-08,2028-01-16,2029-01-15,36,3,59870000.0,diag
114,41,2020-10-10,2020-10-26,2021-10-25,12,1,24975000.0,diag
115,42,2022-01-29,2022-02-13,2023-02-12,12,1,85859000.0,both
116,43,2023-10-12,2023-10-15,2026-10-14,36,1,100738000.0,both
116,43,2023-10-12,2024-10-15,2026-10-14,36,2,100738000.0,both
116,43,2023-10-12,2025-10-15,2026-10-14,36,3,100738000.0,both
117,43,2023-10-15,2023-10-20,2026-10-14,36,1,48764000.0,both
118,44,2021-08-27,2021-09-13,2022-09-12,12,1,20871000.0,posting
119,45,2023-05-04,2023-05-04,2024-05-03,12,1,31240000.0,diag
120,45,2024-04-15,2024-05-04,2027-05-03,36,1,38209000.0,diag
120,45,2024-04-15,2025-05-04,2027-05-03,36,2,38209000.0,diag
120,45,2024-04-15,2026-05-04,2027-05-03,36,3,38209000.0,diag
121,46,2022-01-27,2022-02-07,2023-02-06,12,1,91264000.0,diag
122,46,2023-02-05,2023-02-07,2024-02-06,12,1,104184000.0,diag
123,46,2024-01-22,2024-02-07,2025-02-06,12,1,122037000.0,diag
124,47,2019-05-15,2019-06-02,2020-06-01,12,1,58214000.0,both
125,47,2020-05-30,2020-06-02,2023-06-01,36,1,55282000.0,both
125,47,2020-05-30,2021-06-02,2023-06-01,36,2,55282000.0,both
125,47,2020-05-30,2022-06-02,2023-06-01,36,3,55282000.0,both
126,47,2023-05-30,2023-06-02,2024-06-01,12,1,67372000.0,both
127,47,2024-05-27,2024-06-02,2027-06-01,36,1,54050000.0,both
127,47,2024-05-27,2025-06-02,2027-06-01,36,2,54050000.0,both
127,47,2024-05-27,2026-06-02,2027-06-01,36,3,54050000.0,both
128,48,2018-11-22,2018-12-08,2019-12-07,12,1,47788000.0,diag
129,48,2019-11-29,2019-12-08,2020-12-07,12,1,44419000.0,diag
130,49,2020-05-17,2020-05-27,2022-05-26,24,1,114219000.0,diag
130,49,2020-05-17,2021-05-27,2022-05-26,24,2,114219000.0,diag
131,49,2022-05-19,2022-05-27,2023-05-26,12,1,65101000.0,diag
132,49,2023-06-30,2023-07-02,2024-07-01,12,1,117642000.0,diag
133,50,2019-11-19,2019-12-08,2020-12-07,12,1,42292000.0,diag
134,50,2020-11-25,2020-12-08,2021-12-07,12,1,51095000.0,diag
135,51,2018-02-16,2018-02-22,2019-02-21,12,1,32443000.0,diag
136,52,2021-07-09,2021-07-11,2022-07-10,12,1,35692000.0,diag
137,52,2022-06-24,2022-07-11,2023-07-10,12,1,35944000.0,diag
138,53,2023-11-09,2023-11-12,2024-11-11,12,1,40138000.0,both
139,53,2023-11-12,2023-11-17,2024-11-11,12,1,11734000.0,both
140,53,2024-12-05,2024-12-06,2025-12-05,12,1,41219000.0,both
141,53,2025-11-25,2025-12-07,2026-12-06,12,1,37272000.0,both
142,54,2021-09-07,2021-09-16,2022-09-15,12,1,75476000.0,both
143,54,2022-09-02,2022-09-16,2024-09-15,24,1,84569000.0,both
143,54,2022-09-02,2023-09-16,2024-09-15,24,2,84569000.0,both
144,54,2024-09-12,2024-09-16,2025-09-15,12,1,61851000.0,both
145,54,2025-10-01,2025-10-05,2028-10-04,36,1,71831000.0,both
145,54,2025-10-01,2026-10-05,2028-10-04,36,2,71831000.0,both
145,54,2025-10-01,2027-10-05,2028-10-04,36,3,71831000.0,both
146,55,2019-08-18,2019-09-03,2020-09-02,12,1,39149000.0,diag
147,56,2021-03-20,2021-03-26,2022-03-25,12,1,23560000.0,posting
148,57,2021-11-02,2021-11-13,2023-11-12,24,1,67099000.0,posting
148,57,2021-11-02,2022-11-13,2023-11-12,24,2,67099000.0,posting
149,57,2021-11-05,2021-11-18,2023-11-12,24,1,23156000.0,posting
150,57,2023-11-08,2023-11-13,2024-11-12,12,1,58283000.0,posting
151,58,2020-10-27,2020-11-08,2021-11-07,12,1,27395000.0,posting
152,59,2020-03-31,2020-04-07,2021-04-06,12,1,40234000.0,diag
153,60,2019-08-28,2019-09-12,2020-09-11,12,1,40798000.0,posting
154,61,2022-12-06,2022-12-13,2023-12-12,12,1,83480000.0,diag
155,61,2022-12-09,2022-12-18,2023-12-12,12,1,21205000.0,diag
156,61,2024-01-15,2024-01-26,2025-01-25,12,1,73681000.0,diag
157,61,2025-01-13,2025-01-26,2026-01-25,12,1,55343000.0,diag
158,62,2021-11-30,2021-12-01,2022-11-30,12,1,48020000.0,both
159,62,2022-12-01,2022-12-01,2023-11-30,12,1,39552000.0,both
160,62,2022-12-04,2022-12-06,2023-11-30,12,1,6919000.0,both
161,62,2023-12-01,2023-12-01,2024-11-30,12,1,35788000.0,both
162,62,2024-11-15,2024-12-01,2025-11-30,12,1,35559000.0,both
163,63,2020-08-30,2020-09-16,2021-09-15,12,1,32637000.0,diag
164,64,2018-12-04,2018-12-19,2019-12-18,12,1,101379000.0,both
165,65,2023-08-19,2023-09-02,2024-09-01,12,1,70948000.0,diag
166,65,2024-08-20,2024-09-02,2025-09-01,12,1,48206000.0,diag
167,66,2020-07-01,2020-07-05,2023-07-04,36,1,64198000.0,diag
167,66,2020-07-01,2021-07-05,2023-07-04,36,2,64198000.0,diag
167,66,2020-07-01,2022-07-05,2023-07-04,36,3,64198000.0,diag
168,67,2021-06-18,2021-06-21,2023-06-20,24,1,74599000.0,diag
168,67,2021-06-18,2022-06-21,2023-06-20,24,2,74599000.0,diag
169,67,2023-06-12,2023-06-21,2025-06-20,24,1,41966000.0,diag
169,67,2023-06-12,2024-06-21,2025-06-20,24,2,41966000.0,diag
170,67,2025-06-13,2025-06-21,2026-06-20,12,1,80715000.0,diag
171,68,2022-01-19,2022-01-25,2023-01-24,12,1,29226000.0,posting
172,68,2023-01-30,2023-02-15,2024-02-14,12,1,57047000.0,posting
173,69,2021-05-07,2021-05-21,2022-05-20,12,1,57239000.0,diag
174,69,2022-05-09,2022-05-21,2023-05-20,12,1,65775000.0,diag
175,69,2023-05-15,2023-05-21,2024-05-20,12,1,115714000.0,diag
176,69,2023-05-18,2023-05-26,2024-05-20,12,1,23603000.0,diag
177,69,2024-05-17,2024-05-21,2025-05-20,12,1,60181000.0,diag
178,69,2025-05-09,2025-05-21,2026-05-20,12,1,96131000.0,diag
179,69,2026-05-08,2026-05-21,2027-05-20,12,1,87993000.0,diag
180,70,2021-09-09,2021-09-17,2022-09-16,12,1,61758000.0,diag
181,70,2022-09-16,2022-09-17,2023-09-16,12,1,122514000.0,diag
182,70,2023-09-15,2023-09-20,2026-09-19,36,1,89613000.0,diag
182,70,2023-09-15,2024-09-20,2026-09-19,36,2,89613000.0,diag
182,70,2023-09-15,2025-09-20,2026-09-19,36,3,89613000.0,diag
183,71,2021-02-20,2021-02-24,2022-02-23,12,1,46036000.0,both
184,71,2022-02-19,2022-02-24,2025-02-23,36,1,24985000.0,both
184,71,2022-02-19,2023-02-24,2025-02-23,36,2,24985000.0,both
184,71,2022-02-19,2024-02-24,2025-02-23,36,3,24985000.0,both
185,71,2025-02-22,2025-02-24,2026-02-23,12,1,24604000.0,both
186,72,2021-08-08,2021-08-26,2022-08-25,12,1,33134000.0,posting
187,72,2022-09-09,2022-09-10,2023-09-09,12,1,71409000.0,posting
188,72,2023-08-25,2023-09-10,2025-09-09,24,1,34695000.0,posting
188,72,2023-08-25,2024-09-10,2025-09-09,24,2,34695000.0,posting
189,72,2025-10-03,2025-10-11,2026-10-10,12,1,37553000.0,posting
190,72,2025-10-06,2025-10-16,2026-10-10,12,1,9306000.0,posting
191,73,2021-05-04,2021-05-10,2022-05-09,12,1,79007000.0,diag
192,73,2022-05-25,2022-06-10,2023-06-09,12,1,69774000.0,diag
193,74,2022-02-23,2022-03-12,2023-03-11,12,1,41071000.0,diag
194,74,2023-02-25,2023-03-12,2024-03-11,12,1,45656000.0,diag
195,75,2021-12-25,2021-12-25,2022-12-24,12,1,147212000.0,both
196,75,2022-12-08,2022-12-25,2023-12-24,12,1,90053000.0,both
197,75,2023-12-14,2023-12-29,2025-12-28,24,1,188246000.0,both
197,75,2023-12-14,2024-12-29,2025-12-28,24,2,188246000.0,both
198,76,2022-09-17,2022-09-22,2023-09-21,12,1,44223000.0,both
199,76,2023-09-25,2023-10-05,2024-10-04,12,1,65940000.0,both
200,76,2024-10-02,2024-10-05,2025-10-04,12,1,74007000.0,both
201,76,2025-10-15,2025-10-28,2026-10-27,12,1,42138000.0,both
202,77,2023-04-26,2023-05-12,2024-05-11,12,1,26858000.0,posting
203,78,2020-01-02,2020-01-02,2023-01-01,36,1,71930000.0,posting
203,78,2020-01-02,2021-01-02,2023-01-01,36,2,71930000.0,posting
203,78,2020-01-02,2022-01-02,2023-01-01,36,3,71930000.0,posting
204,78,2022-12-29,2023-01-02,2025-01-01,24,1,64839000.0,posting
204,78,2022-12-29,2024-01-02,2025-01-01,24,2,64839000.0,posting
205,79,2021-01-10,2021-01-21,2022-01-20,12,1,24879000.0,both
206,80,2022-09-17,2022-09-19,2023-09-18,12,1,36859000.0,diag
207,80,2023-09-02,2023-09-19,2026-09-18,36,1,32948000.0,diag
207,80,2023-09-02,2024-09-19,2026-09-18,36,2,32948000.0,diag
207,80,2023-09-02,2025-09-19,2026-09-18,36,3,32948000.0,diag
208,81,2023-02-23,2023-02-26,2025-02-25,24,1,86984000.0,diag
208,81,2023-02-23,2024-02-26,2025-02-25,24,2,86984000.0,diag
209,81,2025-02-14,2025-02-26,2027-02-25,24,1,105200000.0,diag
209,81,2025-02-14,2026-02-26,2027-02-25,24,2,105200000.0,diag
210,82,2021-07-21,2021-07-25,2023-07-24,24,1,31392000.0,diag
210,82,2021-07-21,2022-07-25,2023-07-24,24,2,31392000.0,diag
211,82,2023-07-14,2023-07-25,2024-07-24,12,1,55514000.0,diag
212,82,2024-07-10,2024-07-28,2025-07-27,12,1,63029000.0,diag
213,82,2025-07-15,2025-07-28,2027-07-27,24,1,27116000.0,diag
213,82,2025-07-15,2026-07-28,2027-07-27,24,2,27116000.0,diag
214,83,2020-12-16,2020-12-22,2021-12-21,12,1,52738000.0,diag
215,84,2021-02-22,2021-03-03,2022-03-02,12,1,49262000.0,posting
216,85,2023-08-15,2023-09-01,2025-08-31,24,1,61717000.0,posting
216,85,2023-08-15,2024-09-01,2025-08-31,24,2,61717000.0,posting
217,86,2020-09-20,2020-09-23,2021-09-22,12,1,39610000.0,diag
218,86,2021-09-14,2021-09-23,2022-09-22,12,1,24472000.0,diag
219,86,2022-09-14,2022-09-23,2023-09-22,12,1,40384000.0,diag
220,86,2023-09-15,2023-09-23,2024-09-22,12,1,25467000.0,diag
221,86,2024-10-18,2024-10-27,2026-10-26,24,1,38083000.0,diag
221,86,2024-10-18,2025-10-27,2026-10-26,24,2,38083000.0,diag
222,87,2022-02-20,2022-02-23,2024-02-22,24,1,181408000.0,both
222,87,2022-02-20,2023-02-23,2024-02-22,24,2,181408000.0,both
223,88,2018-03-24,2018-04-09,2019-04-08,12,1,28580000.0,posting
224,89,2022-04-22,2022-05-05,2023-05-04,12,1,7921000.0,diag
225,89,2023-05-01,2023-05-05,2024-05-04,12,1,8838000.0,diag
226,90,2021-02-14,2021-03-03,2022-03-02,12,1,61283000.0,diag
227,90,2022-02-24,2022-03-03,2023-03-02,12,1,29907000.0,diag
228,90,2023-02-14,2023-03-03,2024-03-02,12,1,77509000.0,diag
229,90,2024-02-21,2024-03-03,2025-03-02,12,1,38014000.0,diag
230,90,2025-02-21,2025-03-03,2026-03-02,12,1,48323000.0,diag
231,90,2026-02-16,2026-03-03,2027-03-02,12,1,44618000.0,diag
232,91,2022-09-17,2022-10-04,2023-10-03,12,1,148064000.0,both
233,91,2023-09-24,2023-10-04,2026-10-03,36,1,146012000.0,both
233,91,2023-09-24,2024-10-04,2026-10-03,36,2,146012000.0,both
233,91,2023-09-24,2025-10-04,2026-10-03,36,3,146012000.0,both
234,92,2020-01-04,2020-01-15,2021-01-14,12,1,33230000.0,diag
235,92,2020-01-07,2020-01-20,2021-01-14,12,1,5541000.0,diag
236,92,2021-01-22,2021-01-23,2022-01-22,12,1,32773000.0,diag
237,92,2021-01-25,2021-01-28,2022-01-22,12,1,7134000.0,diag
238,92,2022-02-20,2022-02-20,2023-02-19,12,1,35187000.0,diag
239,92,2023-03-02,2023-03-03,2024-03-02,12,1,48308000.0,diag
240,92,2023-03-05,2023-03-08,2024-03-02,12,1,14371000.0,diag
241,92,2024-02-18,2024-03-03,2025-03-02,12,1,25244000.0,diag
242,92,2025-02-22,2025-03-03,2026-03-02,12,1,21444000.0,diag
243,92,2026-02-12,2026-03-03,2027-03-02,12,1,82292000.0,diag
244,93,2023-09-06,2023-09-25,2024-09-24,12,1,15652000.0,diag
245,93,2024-09-15,2024-09-25,2025-09-24,12,1,18389000.0,diag
246,94,2020-07-20,2020-08-06,2021-08-05,12,1,30517000.0,diag
247,94,2021-08-02,2021-08-06,2023-08-05,24,1,27091000.0,diag
247,94,2021-08-02,2022-08-06,2023-08-05,24,2,27091000.0,diag
248,95,2018-08-08,2018-08-10,2019-08-09,12,1,45190000.0,posting
249,96,2022-03-01,2022-03-15,2023-03-14,12,1,37147000.0,both
250,97,2020-10-14,2020-11-02,2022-11-01,24,1,38976000.0,diag
250,97,2020-10-14,2021-11-02,2022-11-01,24,2,38976000.0,diag
251,97,2022-10-29,2022-11-02,2023-11-01,12,1,41616000.0,diag
252,97,2023-10-29,2023-11-17,2024-11-16,12,1,47170000.0,diag
253,97,2024-11-09,2024-11-17,2025-11-16,12,1,36084000.0,diag
254,97,2025-11-07,2025-11-17,2026-11-16,12,1,38951000.0,diag
255,98,2022-06-01,2022-06-18,2024-06-17,24,1,13438000.0,diag
255,98,2022-06-01,2023-06-18,2024-06-17,24,2,13438000.0,diag
256,99,2022-04-04,2022-04-21,2023-04-20,12,1,89908000.0,both
257,99,2022-04-07,2022-04-26,2023-04-20,12,1,12029000.0,both
258,99,2023-04-11,2023-04-28,2024-04-27,12,1,47591000.0,both
259,99,2024-05-08,2024-05-21,2026-05-20,24,1,58660000.0,both
259,99,2024-05-08,2025-05-21,2026-05-20,24,2,58660000.0,both
260,100,2015-12-14,2015-12-25,2018-12-24,36,1,117958000.0,both
260,100,2015-12-14,2016-12-25,2018-12-24,36,2,117958000.0,both
260,100,2015-12-14,2017-12-25,2018-12-24,36,3,117958000.0,both
261,101,2019-01-29,2019-02-14,2021-02-13,24,1,38084000.0,diag
261,101,2019-01-29,2020-02-14,2021-02-13,24,2,38084000.0,diag
262,101,2021-02-13,2021-02-14,2022-02-13,12,1,18545000.0,diag
263,101,2022-01-29,2022-02-14,2023-02-13,12,1,51415000.0,diag
264,101,2023-03-18,2023-03-22,2024-03-21,12,1,46551000.0,diag
265,101,2024-03-16,2024-03-22,2027-03-21,36,1,37916000.0,diag
265,101,2024-03-16,2025-03-22,2027-03-21,36,2,37916000.0,diag
265,101,2024-03-16,2026-03-22,2027-03-21,36,3,37916000.0,diag
266,102,2015-08-15,2015-08-18,2016-08-17,12,1,20088000.0,diag
267,103,2020-11-17,2020-12-06,2021-12-05,12,1,68147000.0,posting
268,103,2021-12-16,2021-12-24,2022-12-23,12,1,69479000.0,posting
269,104,2021-11-09,2021-11-17,2022-11-16,12,1,59806000.0,posting
270,104,2022-11-08,2022-11-17,2023-11-16,12,1,49518000.0,posting
271,104,2023-11-02,2023-11-17,2024-11-16,12,1,52544000.0,posting
272,104,2024-11-10,2024-11-17,2025-11-16,12,1,61149000.0,posting
273,105,2019-10-10,2019-10-26,2020-10-25,12,1,29198000.0,diag
274,105,2019-10-13,2019-10-31,2020-10-25,12,1,8586000.0,diag
275,105,2020-11-21,2020-11-26,2021-11-25,12,1,31927000.0,diag
276,105,2020-11-24,2020-12-01,2021-11-25,12,1,16210000.0,diag
277,106,2021-11-29,2021-12-09,2022-12-08,12,1,68697000.0,both
278,106,2022-11-23,2022-12-09,2024-12-08,24,1,48387000.0,both
278,106,2022-11-23,2023-12-09,2024-12-08,24,2,48387000.0,both
279,106,2024-12-02,2024-12-09,2025-12-08,12,1,36207000.0,both
280,106,2025-11-27,2025-12-09,2028-12-08,36,1,53656000.0,both
280,106,2025-11-27,2026-12-09,2028-12-08,36,2,53656000.0,both
280,106,2025-11-27,2027-12-09,2028-12-08,36,3,53656000.0,both
281,107,2022-07-28,2022-08-09,2023-08-08,12,1,84657000.0,diag
282,108,2020-09-05,2020-09-12,2021-09-11,12,1,48400000.0,both
283,108,2021-08-29,2021-09-12,2022-09-11,12,1,56050000.0,both
284,108,2022-08-27,2022-09-12,2023-09-11,12,1,47043000.0,both
285,108,2023-08-28,2023-09-12,2024-09-11,12,1,32663000.0,both
286,109,2022-11-17,2022-12-06,2023-12-05,12,1,31597000.0,both
287,110,2019-11-24,2019-12-12,2021-12-11,24,1,87392000.0,diag
287,110,2019-11-24,2020-12-12,2021-12-11,24,2,87392000.0,diag
288,111,2023-12-20,2023-12-27,2024-12-26,12,1,55368000.0,both
289,111,2023-12-23,2024-01-01,2024-12-26,12,1,23696000.0,both
290,111,2024-12-11,2024-12-27,2026-12-26,24,1,121073000.0,both
290,111,2024-12-11,2025-12-27,2026-12-26,24,2,121073000.0,both
291,112,2020-11-29,2020-12-16,2021-12-15,12,1,28790000.0,diag
292,112,2021-12-13,2021-12-16,2022-12-15,12,1,31983000.0,diag
