company_id,truth_renew_p,truth_churn_p,remaining_months_T,y
336,0.6816,0.3184,2.9,1
340,0.8106,0.0,9.1,0
345,0.9815,0.0,14.8,0
347,0.39,0.61,-0.2,1
350,0.7759,0.2241,4.8,0
356,0.753,0.247,7.8,0
357,0.5973,0.0,11.3,0
362,0.6285,0.3715,8.0,0
363,0.2734,0.0,15.9,0
364,0.2876,0.7124,8.6,1
366,0.8242,0.1758,2.1,0
373,0.8886,0.1114,5.7,0
378,0.7841,0.0,9.0,0
379,0.5763,0.4237,1.6,0
388,0.919,0.0,11.5,0
389,0.7094,0.0,12.3,0
390,0.5417,0.0,10.5,0
391,0.2726,0.7274,7.7,0
397,0.5993,0.4007,5.6,0
405,0.6834,0.0,24.8,0
406,0.6194,0.3806,8.0,0
408,0.5943,0.0,14.9,0
413,0.9117,0.0,10.2,0
414,0.4332,0.0,19.0,0
416,0.6209,0.3791,1.0,1
418,0.6725,0.3275,1.1,0
420,0.8435,0.1565,1.8,0
421,0.4251,0.0,9.8,0
423,0.5199,0.0,29.2,0
433,0.7827,0.2173,0.8,0
436,0.8106,0.0,10.7,0
438,0.8792,0.1208,3.9,0
439,0.1927,0.8073,7.9,1
442,0.5298,0.0,25.9,0
445,0.7526,0.0,19.0,0
450,0.682,0.0,23.7,0
452,0.6789,0.3211,4.1,0
454,0.8972,0.0,12.2,0
460,0.8547,0.1453,5.6,0
462,0.1767,0.8233,0.2,1
463,0.8323,0.1677,2.8,0
465,0.8647,0.1353,5.0,0
467,0.8366,0.1634,3.2,0
468,0.8276,0.1724,7.5,0
472,0.89,0.0,24.6,0
473,0.5934,0.0,25.2,0
476,0.7463,0.2537,6.7,0
477,0.8921,0.0,22.1,0
483,0.9515,0.0485,5.9,0
489,0.6001,0.3999,7.8,0
492,0.6896,0.3104,3.8,1
493,0.8892,0.0,9.4,0
494,0.4986,0.0,9.1,0
496,0.8366,0.1634,4.3,0
500,0.8243,0.1757,8.2,0
502,0.7688,0.2312,0.4,0
506,0.7923,0.0,12.0,0
510,0.4555,0.0,10.2,0
516,0.9204,0.0796,1.6,0
522,0.893,0.0,12.8,0
524,0.9365,0.0635,4.4,0
528,0.8224,0.0,19.9,0
532,0.6792,0.0,24.2,0
533,0.9721,0.0279,6.6,0
534,0.923,0.077,5.1,0
535,0.6724,0.0,9.0,0
537,0.3814,0.6186,4.8,1
539,0.7969,0.2031,8.7,0
544,0.8119,0.1881,3.9,0
547,0.8262,0.1738,9.0,0
548,0.6356,0.0,16.6,0
552,0.8192,0.1808,2.1,0
553,0.7486,0.0,10.2,0
555,0.27,0.0,12.5,0
556,0.4442,0.0,14.1,0
557,0.5412,0.4588,-0.1,1
558,0.8191,0.0,11.5,0
560,0.7505,0.0,25.1,0
562,0.8069,0.0,31.0,0
564,0.7672,0.2328,4.7,0
569,0.4988,0.0,10.2,0
570,0.7924,0.0,20.6,0
573,0.7826,0.2174,-1.1,1
575,0.8787,0.1213,4.4,0
576,0.4073,0.5927,0.8,1
579,0.5584,0.0,12.1,0
583,0.3649,0.0,12.5,0
586,0.7923,0.0,12.6,0
589,0.5403,0.4597,8.6,0
590,0.6605,0.0,10.2,0
594,0.8493,0.1507,9.0,0
601,0.2648,0.7352,1.6,1
606,0.5428,0.0,21.4,0
608,0.6714,0.0,11.2,0
610,0.8611,0.1389,0.1,0
611,0.5089,0.0,31.2,0
614,0.9277,0.0723,3.8,0
616,0.882,0.0,9.6,0
621,0.3496,0.0,10.0,0
626,0.8409,0.1591,2.6,0
633,0.6664,0.3336,1.4,0
634,0.5516,0.0,11.4,0
635,0.829,0.0,14.8,0
638,0.6755,0.3245,0.2,0
640,0.701,0.299,8.5,1
641,0.5807,0.0,11.9,0
642,0.8327,0.1673,1.4,1
647,0.874,0.0,24.3,0
650,0.3639,0.6361,0.9,1
651,0.8393,0.1607,1.5,0
653,0.7915,0.2085,6.5,0
654,0.8216,0.0,10.2,0
657,0.7786,0.2214,7.8,0
658,0.3751,0.6249,3.2,0
659,0.5809,0.0,15.0,0
660,0.8119,0.0,11.0,0
661,0.6963,0.0,11.1,0
666,0.9148,0.0,28.0,0
667,0.9254,0.0746,6.8,0
670,0.5724,0.4276,6.9,0
671,0.671,0.329,2.9,1
674,0.7059,0.2941,5.5,1
676,0.608,0.392,5.1,1
678,0.6648,0.3352,1.9,0
681,0.7646,0.2354,6.2,1
686,0.8582,0.0,23.0,0
687,0.7346,0.0,10.7,0
690,0.2405,0.7595,8.9,0
692,0.3238,0.0,10.6,0
699,0.5938,0.0,12.2,0
700,0.8038,0.1962,2.6,0
701,0.5453,0.4547,6.3,1
708,0.1812,0.0,10.1,0
709,0.7863,0.2137,6.9,0
711,0.4573,0.5427,-2.2,1
719,0.7016,0.0,12.3,0
720,0.453,0.0,14.0,0
721,0.8696,0.0,11.0,0
726,0.3981,0.6019,7.1,0
729,0.8741,0.1259,4.7,1
731,0.8496,0.0,11.2,0
733,0.8412,0.1588,1.2,0
734,0.8128,0.0,10.8,0
738,0.8266,0.1734,8.2,0
749,0.779,0.0,23.5,0
754,0.9114,0.0886,0.5,0
758,0.8077,0.1923,-2.0,1
760,0.7359,0.2641,5.1,0
762,0.3955,0.6045,2.1,0
767,0.8992,0.1008,1.5,0
769,0.718,0.282,3.9,0
771,0.5641,0.4359,4.4,1
774,0.1785,0.0,10.5,0
777,0.8182,0.0,24.0,0
780,0.8713,0.1287,8.3,0
785,0.9035,0.0965,8.2,0
792,0.6844,0.0,20.5,0
794,0.8212,0.1788,5.3,0
798,0.9279,0.0,15.3,0
802,0.6768,0.3232,1.8,0
803,0.7912,0.0,12.0,0
808,0.253,0.747,5.9,0
817,0.6466,0.3534,8.5,0
818,0.6985,0.0,10.8,0
821,0.8539,0.1461,5.0,0
823,0.6351,0.3649,6.0,1
825,0.6263,0.0,30.8,0
828,0.5867,0.0,10.2,0
830,0.8444,0.0,19.1,0
836,0.7511,0.2489,1.2,0
837,0.1278,0.0,10.9,0
839,0.7886,0.2114,0.4,0
845,0.8201,0.1799,7.7,0
848,0.6177,0.3823,6.1,0
850,0.7846,0.2154,0.4,0
851,0.6233,0.0,9.6,0
859,0.7126,0.2874,8.1,0
860,0.8884,0.0,30.7,0
867,0.9516,0.0484,5.9,0
869,0.9491,0.0509,2.9,0
873,0.6952,0.0,11.2,0
883,0.5004,0.0,11.0,0
888,0.5007,0.0,36.1,0
893,0.4466,0.5534,3.0,0
895,0.3472,0.0,9.9,0
897,0.5433,0.0,23.7,0
899,0.5478,0.0,15.8,0
900,0.9006,0.0994,1.0,0
901,0.4336,0.5664,0.5,0
906,0.4278,0.5722,8.0,1
912,0.5388,0.4612,2.9,1
926,0.8417,0.0,14.3,0
928,0.6336,0.0,9.5,0
929,0.914,0.086,6.0,1
932,0.8081,0.1919,2.7,0
934,0.4068,0.5932,1.8,1
935,0.877,0.123,6.5,0
937,0.7425,0.2575,3.6,0
946,0.2533,0.7467,7.3,1
951,0.6065,0.3935,7.9,0
954,0.616,0.384,3.9,0
956,0.8751,0.0,16.0,0
960,0.9005,0.0,10.1,0
961,0.844,0.0,10.1,0
966,0.5732,0.0,33.8,0
967,0.6106,0.0,9.3,0
985,0.6679,0.3321,7.0,0
986,0.7276,0.2724,8.5,1
987,0.7761,0.2239,-2.9,1
988,0.9169,0.0,15.1,0
989,0.6469,0.3531,0.8,1
992,0.4361,0.0,12.2,0
993,0.7064,0.0,17.9,0
995,0.4757,0.5243,7.0,0
996,0.8378,0.1622,6.8,0
1000,0.856,0.144,2.8,0
1002,0.8546,0.0,9.9,0
1009,0.7233,0.0,9.6,0
1011,0.754,0.0,12.1,0
1012,0.3707,0.6293,1.7,1
1013,0.3439,0.6561,0.4,1
1015,0.5669,0.0,10.1,0
1020,0.8501,0.1499,4.8,0
1023,0.7975,0.2025,7.2,0
1024,0.3979,0.6021,0.6,1
1025,0.4445,0.0,16.6,0
1028,0.2789,0.7211,6.1,0
1031,0.718,0.0,18.6,0
1037,0.777,0.223,8.2,0
1038,0.6523,0.3477,4.2,0
1040,0.8414,0.1586,7.7,0
1042,0.8112,0.0,9.1,0
1044,0.1682,0.8318,4.7,1
1049,0.8345,0.1655,2.5,0
1056,0.892,0.0,21.9,0
1057,0.4642,0.0,11.9,0
1058,0.5797,0.4203,3.3,0
1059,0.573,0.427,1.1,0
1066,0.6508,0.3492,2.3,1
1068,0.6459,0.3541,6.0,0
1069,0.8117,0.0,19.6,0
1080,0.7306,0.2694,8.0,0
1085,0.6964,0.3036,6.2,1
1086,0.5346,0.4654,0.7,0
1087,0.3046,0.6954,-1.2,1
1088,0.9151,0.0849,1.7,0
1089,0.8342,0.0,18.8,0
1090,0.6935,0.3065,2.4,0
1091,0.4425,0.0,12.0,0
1103,0.862,0.138,1.9,0
1105,0.7229,0.2771,7.6,1
1106,0.7797,0.2203,8.9,0
1108,0.7523,0.0,24.3,0
1111,0.687,0.313,8.0,0
1112,0.7789,0.2211,5.9,0
1113,0.7834,0.2166,3.3,1
1114,0.7729,0.2271,1.3,1
1121,0.746,0.0,10.8,0
1122,0.8669,0.1331,1.9,0
1123,0.9065,0.0935,6.9,0
1124,0.8516,0.1484,0.1,0
1125,0.3515,0.6485,3.8,1
1126,0.8223,0.0,11.1,0
1135,0.6423,0.3577,-1.4,1
1138,0.7678,0.2322,6.3,0
1139,0.7105,0.2895,2.1,0
1142,0.9644,0.0,34.9,0
1144,0.8418,0.1582,7.7,0
1146,0.7225,0.2775,5.5,0
1147,0.9838,0.0,9.6,0
1148,0.7777,0.2223,1.3,0
1149,0.5627,0.0,22.1,0
1158,0.7513,0.0,13.0,0
1159,0.2556,0.0,15.9,0
1160,0.8225,0.1775,2.0,0
1161,0.7604,0.2396,5.6,0
1165,0.7761,0.0,23.3,0
1167,0.9158,0.0842,8.9,0
1170,0.7523,0.2477,6.7,1
1174,0.9518,0.0482,3.8,0
1175,0.9516,0.0,14.5,0
1182,0.7612,0.2388,6.2,0
1184,0.5422,0.4578,-2.2,1
1187,0.7009,0.0,22.9,0
1188,0.2602,0.7398,2.6,1
1194,0.508,0.0,11.2,0
1196,0.8896,0.1104,6.9,0
1199,0.9351,0.0649,5.3,1
1201,0.1269,0.8731,4.2,1
1203,0.9431,0.0569,3.6,1
1205,0.7783,0.2217,-0.7,1
1207,0.648,0.352,7.0,1
1210,0.3723,0.6277,7.3,1
1211,0.2435,0.0,12.0,0
1220,0.9282,0.0718,7.0,0
1223,0.8955,0.0,10.1,0
1225,0.6564,0.0,10.1,0
1226,0.7649,0.2351,3.1,0
1229,0.6123,0.3877,-2.9,1
1236,0.6601,0.3399,1.4,0
1238,0.7409,0.2591,2.9,0
1239,0.4615,0.5385,6.7,1
1245,0.6164,0.3836,5.7,0
1249,0.6084,0.3916,-2.0,1
1251,0.9415,0.0,27.1,0
1253,0.6585,0.3415,5.1,1
1254,0.8661,0.1339,2.1,0
1255,0.842,0.158,3.7,0
1260,0.6529,0.3471,9.0,1
1262,0.7518,0.0,11.0,0
1263,0.4324,0.0,19.5,0
1264,0.4018,0.0,9.9,0
1266,0.8844,0.0,13.0,0
1270,0.6059,0.3941,8.0,0
1276,0.6759,0.0,27.1,0
1278,0.7165,0.2835,5.6,0
1280,0.9239,0.0,10.3,0
1281,0.2138,0.7862,3.9,1
1286,0.9454,0.0,10.7,0
1291,0.8105,0.0,11.9,0
1298,0.6539,0.3461,1.8,0
1309,0.6799,0.3201,3.9,0
1310,0.8324,0.0,19.7,0
1314,0.7292,0.0,11.9,0
1324,0.6605,0.0,17.1,0
1325,0.664,0.0,12.0,0
1330,0.1591,0.8409,-1.1,1
1331,0.4416,0.5584,6.8,1
1333,0.553,0.447,6.9,1
1337,0.8296,0.0,11.2,0
1338,0.9786,0.0214,3.8,0
1342,0.9052,0.0948,5.1,0
1343,0.5795,0.4205,7.0,1
1344,0.3822,0.6178,-2.3,1
1348,0.872,0.128,1.0,1
1354,0.9573,0.0427,6.8,0
1360,0.5936,0.4064,7.3,0
1361,0.1794,0.0,23.7,0
1363,0.5685,0.0,12.1,0
1365,0.9527,0.0473,5.2,0
1366,0.7907,0.2093,6.5,0
1367,0.8801,0.1199,0.6,0
1372,0.7711,0.0,11.6,0
1373,0.7764,0.2236,2.5,1
1380,0.9217,0.0783,2.7,0
1381,0.8773,0.0,34.6,0
1382,0.9244,0.0756,1.1,0
1386,0.8823,0.1177,3.3,0
1388,0.7091,0.2909,9.0,1
1389,0.6766,0.3234,1.5,0
1392,0.8401,0.1599,8.8,1
1393,0.7609,0.2391,2.8,1
1398,0.5658,0.4342,0.7,0
1399,0.715,0.285,3.6,0
1402,0.6013,0.3987,0.7,0
1404,0.8475,0.1525,4.1,0
1409,0.6939,0.0,33.8,0
1413,0.8215,0.1785,0.8,0
1414,0.9668,0.0332,-1.2,0
1415,0.8695,0.0,9.5,0
1420,0.5145,0.4855,6.7,0
1422,0.6797,0.3203,-2.5,1
1426,0.8376,0.1624,0.2,0
1427,0.6109,0.0,34.4,0
1428,0.3965,0.6035,-0.5,1
1429,0.4828,0.5172,6.6,0
1430,0.6595,0.0,9.7,0
1431,0.6688,0.3312,4.1,0
1433,0.7633,0.0,12.4,0
1435,0.8499,0.1501,0.9,0
1442,0.6802,0.0,14.3,0
1443,0.3355,0.0,16.3,0
1445,0.6349,0.0,9.8,0
1447,0.6543,0.3457,1.2,0
1448,0.4398,0.5602,4.3,0
1450,0.5554,0.4446,8.1,1
1451,0.595,0.405,3.9,1
1453,0.7167,0.0,13.5,0
1454,0.7837,0.2163,4.5,0
1455,0.789,0.0,10.3,0
1459,0.426,0.574,2.1,1
1461,0.4358,0.5642,2.5,0
1463,0.8892,0.1108,7.3,0
1464,0.9079,0.0921,4.9,0
1470,0.7546,0.0,34.5,0
1478,0.7712,0.0,27.7,0
1479,0.8491,0.0,20.5,0
1481,0.8567,0.1433,2.4,0
1484,0.7032,0.0,10.7,0
1490,0.5374,0.4626,4.7,1
1494,0.9825,0.0,17.0,0
1498,0.8326,0.1674,7.7,1
1501,0.7172,0.0,9.2,0
1504,0.6247,0.0,9.2,0
1508,0.71,0.0,9.2,0
1511,0.9086,0.0914,1.7,0
1512,0.8765,0.0,9.6,0
1513,0.3284,0.6716,2.8,0
1514,0.5995,0.4005,-0.4,1
1517,0.904,0.096,4.9,0
1518,0.9571,0.0,19.2,0
1519,0.7785,0.2215,5.7,0
1520,0.6413,0.0,24.5,0
1522,0.9343,0.0657,3.1,0
1523,0.8685,0.1315,1.9,0
1527,0.2881,0.7119,4.6,0
1528,0.4954,0.5046,-2.8,1
1530,0.3452,0.6548,1.0,1
1538,0.471,0.0,13.0,0
1539,0.8005,0.1995,3.4,1
1542,0.8596,0.1404,5.3,0
1549,0.714,0.286,2.7,0
1553,0.13,0.0,10.7,0
1554,0.396,0.0,24.5,0
1559,0.5304,0.0,11.9,0
1561,0.8202,0.0,9.7,0
1564,0.4196,0.5804,7.7,1
1565,0.5861,0.0,18.1,0
1570,0.8325,0.1675,8.9,0
1571,0.5378,0.4622,4.2,0
1574,0.5143,0.4857,2.9,0
1578,0.786,0.214,2.5,1
1581,0.5965,0.0,9.9,0
1592,0.4886,0.0,15.2,0
1594,0.7162,0.2838,7.7,0
1600,0.9083,0.0917,8.1,0
1604,0.6405,0.3595,4.9,1
1615,0.8398,0.0,10.1,0
1622,0.3837,0.6163,2.9,0
1632,0.6797,0.0,11.1,0
1633,0.9672,0.0,11.6,0
1640,0.5214,0.4786,6.0,1
1643,0.3662,0.6338,5.5,1
1648,0.6581,0.3419,-1.9,1
1649,0.7321,0.2679,5.3,0
1654,0.3683,0.6317,1.9,0
1655,0.4966,0.5034,7.8,1
1661,0.5323,0.4677,6.8,0
1662,0.8872,0.1128,8.1,0
1663,0.7866,0.2134,2.3,0
1666,0.89,0.0,9.7,0
1672,0.8858,0.0,15.2,0
1677,0.3474,0.6526,5.7,0
1682,0.9048,0.0952,3.5,0
1685,0.5162,0.0,12.4,0
1691,0.5802,0.4198,2.7,0
1693,0.4125,0.5875,5.0,1
1696,0.5919,0.4081,0.7,0
1697,0.3304,0.0,15.6,0
1698,0.7844,0.2156,5.6,1
1700,0.8549,0.1451,3.1,0
1702,0.5069,0.4931,0.2,1
1703,0.6896,0.3104,2.1,0
1709,0.8237,0.0,10.0,0
1713,0.9182,0.0,35.8,0
1714,0.5458,0.0,10.3,0
1715,0.8673,0.0,11.0,0
1717,0.883,0.0,10.2,0
1720,0.6533,0.3467,7.9,1
1722,0.4469,0.5531,5.5,0
1724,0.7759,0.2241,3.0,0
1725,0.8409,0.1591,7.8,0
1726,0.3545,0.6455,9.0,1
1730,0.8706,0.0,10.5,0
1731,0.775,0.225,6.9,0
1733,0.4123,0.5877,4.2,0
1737,0.4497,0.5503,2.2,0
1738,0.698,0.302,1.7,1
1744,0.7985,0.2015,2.3,0
1747,0.7297,0.2703,-2.1,1
1748,0.7918,0.2082,-1.9,1
1751,0.8778,0.1222,2.5,0
1754,0.8689,0.1311,4.9,0
1756,0.4102,0.0,19.1,0
1757,0.3017,0.6983,5.5,1
1758,0.6308,0.0,30.6,0
1759,0.7677,0.0,22.3,0
1760,0.7894,0.2106,0.9,1
1761,0.8591,0.1409,5.3,0
1763,0.4018,0.5982,2.5,0
1764,0.8162,0.1838,3.8,0
1765,0.7405,0.0,10.0,0
1772,0.5105,0.4895,5.0,1
1775,0.519,0.0,9.8,0
1777,0.3308,0.6692,1.0,0
1779,0.8245,0.1755,4.9,0
1782,0.8297,0.1703,4.6,0
1783,0.249,0.751,-2.0,1
1786,0.1744,0.8256,8.8,1
1789,0.794,0.0,9.2,0
1792,0.7881,0.2119,8.1,0
1793,0.9362,0.0638,5.5,0
1795,0.5555,0.0,17.8,0
1796,0.8002,0.1998,5.9,0
1799,0.9198,0.0,9.2,0
1800,0.57,0.43,1.7,1
1802,0.5146,0.4854,3.9,0
1809,0.7449,0.2551,3.8,1
1811,0.7642,0.2358,0.9,0
1813,0.6003,0.3997,3.6,1
1815,0.5284,0.4716,-1.3,1
1817,0.9011,0.0,9.8,0
1818,0.8623,0.0,9.7,0
1820,0.7783,0.2217,3.7,0
1822,0.5382,0.0,23.4,0
1823,0.8444,0.0,19.6,0
1830,0.6002,0.0,10.1,0
1834,0.5386,0.4614,6.0,0
1835,0.4235,0.5765,-1.8,1
1837,0.6531,0.3469,7.6,0
1839,0.7474,0.0,19.5,0
1846,0.7267,0.2733,0.3,0
1847,0.8415,0.0,17.8,0
1849,0.7589,0.2411,0.4,0
1852,0.4621,0.0,9.8,0
1854,0.7567,0.0,32.6,0
1856,0.9414,0.0586,8.2,0
1857,0.822,0.0,16.1,0
1859,0.7793,0.2207,3.1,0
1860,0.8311,0.1689,3.5,0
1861,0.5842,0.4158,2.2,1
1863,0.9123,0.0877,4.0,0
1864,0.7185,0.2815,1.9,0
1866,0.459,0.541,3.9,1
1867,0.8067,0.0,23.1,0
1868,0.6822,0.3178,0.7,0
1870,0.582,0.418,6.0,0
1873,0.9621,0.0,10.1,0
1880,0.6134,0.0,14.8,0
1882,0.5706,0.4294,6.4,0
1883,0.8973,0.1027,7.6,0
1885,0.916,0.0,15.8,0
1889,0.4205,0.0,10.3,0
1894,0.6241,0.0,11.6,0
1897,0.8835,0.1165,6.5,0
1898,0.9379,0.0,14.7,0
1903,0.7692,0.2308,1.1,0
1908,0.5935,0.4065,3.0,1
1909,0.9079,0.0,12.0,0
1915,0.8163,0.1837,3.2,1
1917,0.2523,0.0,10.2,0
1918,0.3779,0.0,25.7,0
1921,0.5241,0.4759,0.8,0
1922,0.8879,0.1121,4.2,0
1926,0.8735,0.0,10.7,0
1927,0.6894,0.3106,4.9,1
1936,0.9666,0.0334,6.6,0
1938,0.5606,0.4394,4.0,0
1939,0.9456,0.0544,0.1,1
1940,0.9164,0.0,10.3,0
1948,0.8547,0.1453,-2.4,1
1951,0.7128,0.2872,1.7,0
1956,0.9162,0.0,10.9,0
1960,0.4445,0.0,11.6,0
1967,0.8897,0.0,28.5,0
1970,0.5239,0.0,11.6,0
1973,0.6324,0.0,19.9,0
1975,0.7063,0.2937,6.5,0
1976,0.9519,0.0,10.7,0
1982,0.6495,0.0,10.3,0
1983,0.8819,0.1181,9.0,0
1984,0.8477,0.1523,4.7,0
1986,0.2693,0.7307,5.6,1
1988,0.8282,0.1718,1.4,0
1992,0.5858,0.0,10.7,0
1994,0.6947,0.3053,6.9,1
1999,0.7151,0.2849,5.3,0
