company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
69,930.0,70.0,50.0,70.0,65820.0,9360.0,1.0,1.0,0.013,0.012,0.006013031927987,0.08720917703457,-0.1530152433834435,930,3,MEDIUM,diag,0.7005,2024-05-20,0
70,3009.0,70.0,50.0,50.0,0.0,0.0,4.0,2.0,0.015,0.008,0.1678490905569559,-0.1074154880129279,0.0013090718877019,3009,55,LARGE,diag,0.6166,2026-09-19,0
72,298.0,60.0,30.0,60.0,73150.0,4190.0,1.0,0.0,0.03,0.015,0.3489048359742941,-0.3316523122736874,0.0410474060836438,298,5,SMALL,posting,0.7654,2025-09-09,0
74,330.0,90.0,60.0,70.0,0.0,0.0,2.0,1.0,0.058,0.046,-0.2585286859744018,-0.0395919970567599,0.1216245082208999,330,59,MEDIUM,diag,0.7418,2024-03-11,0
75,1454.0,70.0,30.0,40.0,0.0,0.0,4.0,5.0,0.037,0.039,0.4564640281593397,-0.6608794860635918,-0.1953301740537779,1454,17,LARGE,both,0.448,2025-12-28,0
78,782.0,50.0,30.0,50.0,210010.0,-8150.0,0.0,0.0,0.005,0.003,0.2925823319416595,0.3583043750570982,0.0610181897247475,782,59,MEDIUM,posting,0.511,2025-01-01,0
80,178.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.052,0.042,-0.2409789123277187,0.2499311386995652,0.1314631621588547,178,38,SMALL,diag,0.7392,2026-09-18,0
81,4050.0,60.0,30.0,60.0,0.0,0.0,12.0,7.0,0.034,0.022,0.4753489385554025,-0.0646157152508468,0.1136312225442432,4050,26,LARGE,diag,0.8998,2025-02-25,0
83,445.0,70.0,40.0,60.0,0.0,0.0,1.0,0.0,0.022,0.013,0.2160081147388665,0.382982706579937,0.0550206714721911,445,26,MEDIUM,diag,0.683,2021-12-21,1
85,292.0,40.0,20.0,40.0,61890.0,-280.0,1.0,1.0,0.035,0.036,0.1227196652650554,-0.7106231896033819,-0.2041737273654168,292,35,SMALL,posting,0.1954,2025-08-31,0
86,257.0,80.0,50.0,70.0,0.0,0.0,2.0,2.0,0.071,0.111,0.105256473388181,0.0128531286532642,-0.0147441968571293,257,9,SMALL,diag,0.7032,2024-09-22,0
90,469.0,50.0,20.0,60.0,167560.0,6970.0,0.0,0.0,0.004,0.004,0.139505086588559,-0.3957531747010885,0.1285983838813322,469,13,MEDIUM,diag,0.8569,2024-03-02,0
91,1650.0,80.0,60.0,60.0,416970.0,-26710.0,5.0,4.0,0.036,0.032,-0.1994143354327209,0.005961036109007,0.0563378359613257,1650,48,LARGE,both,0.907,2026-10-03,0
95,483.0,70.0,30.0,60.0,32660.0,2310.0,1.0,0.0,0.015,0.012,-0.0543141869575533,-0.2627964542723131,-0.1703646267475035,483,31,MEDIUM,posting,0.2469,2019-08-09,1
99,169.0,50.0,40.0,60.0,0.0,0.0,0.0,0.0,0.008,0.009,0.043281378178083,-0.0360194662558957,0.0069737030336011,169,26,SMALL,both,0.5316,2024-04-27,0
100,714.0,30.0,20.0,40.0,0.0,0.0,1.0,2.0,0.013,0.031,0.0821721672458533,0.4814924711719573,-0.0459083992220463,714,23,MEDIUM,both,0.4306,2018-12-24,1
101,224.0,60.0,30.0,60.0,202500.0,37000.0,1.0,0.0,0.056,0.025,-0.087095583626042,0.5182331232013415,0.0762456950700624,224,3,SMALL,diag,0.7388,2024-03-21,0
103,954.0,50.0,30.0,60.0,0.0,0.0,8.0,15.0,0.103,0.188,-0.0743443737080031,-0.0928864101883156,0.0648776437458664,954,21,MEDIUM,posting,0.818,2022-12-23,1
105,180.0,60.0,30.0,60.0,40180.0,3300.0,1.0,1.0,0.075,0.08,-0.2621399307236799,0.0022153579218348,0.1070633344806388,180,25,SMALL,diag,0.6813,2021-11-25,1
107,1224.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.04,0.029,-0.3521824207927329,-0.1478823752675922,-0.1676455449524629,1224,28,LARGE,diag,0.4067,2023-08-08,1
109,251.0,70.0,30.0,60.0,0.0,0.0,1.0,0.0,0.026,0.017,0.0557731914179329,-0.6863397138752414,-0.0422678688153527,251,15,SMALL,both,0.6788,2023-12-05,0
110,2175.0,60.0,30.0,50.0,0.0,0.0,10.0,8.0,0.055,0.043,0.0821533361671079,0.1640124356700293,0.0229753480095885,2175,31,LARGE,diag,0.6817,2021-12-11,1
111,368.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0,0.014,0.005,0.0566518866200625,0.2346546075411946,0.0581031025172639,368,70,MEDIUM,both,0.7291,2024-12-26,0
114,312.0,70.0,40.0,60.0,41900.0,-520.0,0.0,0.0,0.009,0.009,-0.1349826314583156,0.3321224623815785,-0.0358846479661079,312,4,MEDIUM,diag,0.5108,2021-09-04,1
117,830.0,30.0,20.0,50.0,0.0,0.0,1.0,1.0,0.016,0.011,-0.273851685423131,0.0830760382445649,-0.0110763997012826,830,28,MEDIUM,both,0.8779,2024-03-20,0
120,126.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.04,0.022,0.0592934823772439,0.1864947954034792,0.2017769012210035,126,29,SMALL,both,0.9625,2025-08-06,0
121,283.0,60.0,30.0,60.0,44090.0,1110.0,1.0,0.0,0.025,0.012,0.4539441475283065,0.371071493871472,0.2043117705834305,283,23,SMALL,posting,0.8762,2023-05-18,1
123,79.0,70.0,40.0,70.0,0.0,0.0,0.0,0.0,0.064,0.035,0.0048226363549101,0.2888668457234792,0.0614112774825742,79,8,SMALL,both,0.8164,2024-11-23,0
124,114.0,70.0,50.0,60.0,50420.0,6750.0,0.0,1.0,0.037,0.06,0.0987848247206795,-0.022373861932198,-0.0718448817079653,114,18,SMALL,both,0.4915,2023-08-08,1
125,271.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.1,0.066,0.1379990632444541,0.0758880468284576,0.0224478682860697,271,39,SMALL,diag,0.4777,2024-04-30,0
126,129.0,50.0,30.0,60.0,16310.0,-1100.0,0.0,1.0,0.037,0.071,-0.1102542911805844,-0.1713247425886372,-0.0622498698818749,129,43,SMALL,diag,0.2562,2023-11-15,1
127,813.0,100.0,60.0,60.0,0.0,0.0,3.0,5.0,0.044,0.076,-0.0941836936573991,-0.7428739299233188,-0.1122065696407954,813,74,MEDIUM,both,0.5546,2021-08-31,1
129,427.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.052,0.032,0.4643081136993864,0.0216305618924226,-0.0093587979020973,427,7,MEDIUM,both,0.8235,2021-10-25,1
130,142.0,30.0,20.0,40.0,0.0,0.0,0.0,0.0,0.016,0.018,-0.0511107776202074,-0.0246037088728651,-0.0811010075516814,142,16,SMALL,diag,0.1994,2026-01-25,0
131,452.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.063,0.091,-0.5552412359442461,-0.0500166638342912,0.0403679400021546,452,53,MEDIUM,posting,0.5505,2024-09-13,0
132,2382.0,50.0,30.0,50.0,0.0,0.0,9.0,10.0,0.047,0.049,0.0761545652715437,-0.1034075306136834,-0.0104907398337194,2382,45,LARGE,diag,0.5255,2024-02-24,0
135,679.0,40.0,20.0,50.0,531360.0,72750.0,2.0,1.0,0.033,0.021,0.214139462792586,-0.0486847616571543,0.0942905184476566,679,13,MEDIUM,diag,0.7769,2024-04-18,0
138,664.0,40.0,20.0,30.0,0.0,0.0,2.0,3.0,0.035,0.047,-0.2293952087390291,0.1386826746156024,-0.0407799521919634,664,13,MEDIUM,posting,0.5899,2025-11-17,0
139,233.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.023,0.017,-0.1582445194565339,0.0509860400288977,0.0280811229841896,233,55,SMALL,both,0.62,2020-06-30,1
141,312.0,60.0,30.0,60.0,120680.0,4890.0,1.0,2.0,0.042,0.07,0.2768412206986005,0.7044165684068302,0.1997703693242389,312,33,MEDIUM,both,0.768,2024-03-25,0
142,117.0,60.0,30.0,70.0,0.0,0.0,0.0,0.0,0.034,0.016,-0.1478863925145161,0.4380179320166568,0.1221084081132631,117,7,ETC,both,0.9366,2024-10-13,0
144,798.0,80.0,30.0,50.0,55880.0,3850.0,1.0,3.0,0.021,0.042,0.1668287573047878,-0.0597640579327458,-0.0493578562141027,798,7,MEDIUM,diag,0.5266,2021-06-06,1
145,1924.0,50.0,30.0,50.0,2668170.0,163320.0,3.0,4.0,0.02,0.028,-0.4399431459756148,-0.1323611414507408,0.0361515906384484,1924,43,LARGE,both,0.6996,2024-11-25,0
149,162.0,60.0,40.0,70.0,0.0,0.0,0.0,1.0,0.022,0.043,-0.0712179591159388,0.2652530948435338,-0.0183230613786427,162,22,SMALL,diag,0.2564,2019-08-03,1
150,158.0,50.0,20.0,50.0,244990.0,-40.0,1.0,1.0,0.056,0.061,-0.2090542255204918,-0.5449535471838618,-0.0527096425929412,158,58,ETC,posting,0.3153,2024-06-07,0
152,251.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.007,0.005,0.3485174988802918,0.273399284651917,0.0894464643042586,251,16,SMALL,both,0.9135,2024-11-30,0
155,155.0,30.0,20.0,40.0,0.0,0.0,0.0,0.0,0.021,0.005,-0.1645120469342942,-0.276819163591474,-0.1089947902421054,155,43,SMALL,diag,0.4257,2019-12-09,1
156,1310.0,30.0,20.0,60.0,0.0,0.0,4.0,8.0,0.037,0.069,0.1962213770296176,0.4353999785021536,0.0272308075953645,1310,35,LARGE,posting,0.4664,2022-02-20,1
157,349.0,60.0,40.0,50.0,105350.0,10040.0,1.0,1.0,0.044,0.022,0.2956886255961307,-0.4043881583841403,-0.0623033619475405,349,30,ETC,diag,0.4635,2022-02-10,1
160,7610.0,120.0,80.0,70.0,2958780.0,131020.0,17.0,9.0,0.026,0.014,-0.2440808750950627,-0.7977997967219923,-0.090797867309146,7610,30,LARGE,both,0.8983,2024-04-19,0
162,75.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.022,0.017,-0.3744954276986714,-0.1404495313716578,0.0214980604345779,75,60,SMALL,diag,0.3239,2021-11-13,1
163,85.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0,0.017,0.024,-0.1232950549085637,0.7713609760209859,0.1317695165747906,85,12,SMALL,posting,0.4513,2023-04-28,1
164,771.0,60.0,30.0,60.0,366230.0,31010.0,2.0,4.0,0.026,0.056,-0.0138905498080469,0.0177251407620936,0.1768230237976352,771,43,MEDIUM,diag,0.6754,2025-06-06,0
165,748.0,40.0,20.0,50.0,141380.0,4660.0,10.0,3.0,0.166,0.053,0.0459014535087277,0.3265997303966761,-0.0389302483061049,748,57,MEDIUM,both,0.8163,2025-03-10,0
166,676.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.007,0.5527190779135065,-0.1904848034907175,-0.0667330273430042,676,5,MEDIUM,diag,0.3601,2022-05-05,1
168,80.0,100.0,60.0,80.0,0.0,0.0,0.0,0.0,0.041,0.051,-0.0209463783484927,-0.3865457360520224,-0.0787360304096656,80,22,SMALL,both,0.5762,2023-09-03,1
174,3800.0,60.0,30.0,60.0,486180.0,104520.0,26.0,21.0,0.081,0.067,-0.231115771313288,-0.5120881636676007,-0.1338316696782577,3800,1,LARGE,posting,0.7321,2024-02-07,0
175,1125.0,100.0,70.0,80.0,0.0,0.0,2.0,4.0,0.02,0.038,0.1373521956129691,-0.0580764592499518,0.0051366076170371,1125,39,LARGE,diag,0.6087,2024-09-21,0
177,622.0,50.0,30.0,60.0,0.0,0.0,2.0,1.0,0.04,0.025,-0.0167624295003857,-0.1262516636201338,0.0384684171922224,622,24,MEDIUM,both,0.8119,2019-03-20,1
178,517.0,60.0,30.0,50.0,33450.0,760.0,3.0,2.0,0.072,0.055,0.0528456206797739,0.0984294280360554,-0.0464493787300216,517,30,MEDIUM,diag,0.6982,2022-02-16,1
184,481.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.053,0.071,0.1682043086955401,-0.0628007202509272,-0.0238525854985741,481,4,MEDIUM,both,0.6418,2023-09-13,1
185,413.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.015,0.015,-0.0953605996432744,0.5019965177652402,0.1971616974464934,413,51,MEDIUM,diag,0.8664,2025-11-11,0
186,423.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.008,0.013,-0.1444520848295717,0.1923181638335478,0.0010284236497367,423,13,MEDIUM,posting,0.5541,2021-07-13,1
187,842.0,60.0,40.0,60.0,0.0,0.0,5.0,5.0,0.074,0.072,-0.0151193937197247,0.5108059347500679,0.0012908362450076,842,6,MEDIUM,both,0.8279,2024-05-16,0
188,695.0,50.0,30.0,60.0,366560.0,2270.0,5.0,5.0,0.094,0.088,-0.2782727757139526,0.0958233234701985,0.0094719516271167,695,15,MEDIUM,diag,0.5915,2022-05-02,1
192,1653.0,50.0,30.0,70.0,240500.0,-29190.0,10.0,14.0,0.076,0.099,0.2497105506770664,-0.5411988500662844,-0.1065123204182654,1653,36,LARGE,diag,0.366,2025-07-25,0
194,220.0,50.0,20.0,60.0,0.0,0.0,0.0,0.0,0.022,0.024,0.2221810971646241,-0.2890398784950692,-0.0288391839836224,220,5,SMALL,diag,0.2563,2023-01-21,1
195,735.0,60.0,40.0,60.0,185280.0,-1270.0,0.0,1.0,0.006,0.009,-0.1554445442249812,-0.1687274080160498,0.0527857501512647,735,21,MEDIUM,diag,0.5787,2024-03-17,0
196,632.0,50.0,30.0,50.0,148120.0,9970.0,2.0,3.0,0.042,0.052,0.1473441512627643,0.1671450700983779,0.0596469009546716,632,20,MEDIUM,diag,0.7861,2024-04-27,0
198,323.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.03,0.01,-0.199154651213919,0.2690105769059455,0.1567444016930923,323,12,MEDIUM,diag,0.8265,2023-07-21,1
200,181.0,40.0,20.0,30.0,32410.0,1190.0,0.0,0.0,0.002,0.003,-0.0740945399965562,-0.1413330450235631,-0.0096957503808513,181,10,SMALL,diag,0.2191,2026-11-17,0
202,1991.0,60.0,30.0,60.0,850450.0,-43570.0,6.0,4.0,0.034,0.024,-0.2035268554712748,0.1320050644340489,-0.0586569880565281,1991,24,LARGE,posting,0.5462,2022-06-04,1
204,203.0,30.0,20.0,60.0,12850.0,600.0,0.0,0.0,0.02,0.012,0.0310540846079638,0.4965686269935568,0.040322010645379,203,13,SMALL,diag,0.3772,2024-05-13,0
205,636.0,40.0,30.0,40.0,0.0,0.0,4.0,3.0,0.074,0.05,0.3752806495462902,-0.1149162877749496,0.0433290474216211,636,15,MEDIUM,both,0.927,2027-02-19,0
206,625.0,60.0,30.0,60.0,0.0,0.0,3.0,4.0,0.06,0.068,-0.1559925041444569,-0.0454673345795726,-0.0084727807364934,625,28,MEDIUM,diag,0.6375,2024-10-31,0
207,765.0,70.0,50.0,60.0,0.0,0.0,1.0,1.0,0.008,0.008,-0.1278369287740656,0.5265313670438165,-0.010460566272959,765,57,MEDIUM,diag,0.3651,2026-12-13,0
208,101.0,60.0,30.0,60.0,23420.0,-600.0,0.0,0.0,0.019,0.013,0.2241201871357335,0.0203707635680896,-0.0287674912609033,101,20,ETC,diag,0.4895,2024-03-10,0
209,260.0,90.0,60.0,70.0,60360.0,3600.0,0.0,0.0,0.015,0.008,-0.0285412286869894,-0.399526423727822,0.0679456087679169,260,45,SMALL,diag,0.4669,2023-01-04,1
210,180.0,60.0,30.0,60.0,5650.0,460.0,0.0,0.0,0.019,0.03,-0.2476653796754716,0.2006269892584021,0.0734871267525814,180,22,SMALL,both,0.7633,2024-08-26,0
211,1268.0,90.0,50.0,70.0,0.0,0.0,1.0,1.0,0.01,0.005,0.1440793516806287,0.0262561312775411,0.0368164587297855,1268,17,LARGE,diag,0.7234,2022-09-16,1
213,306.0,40.0,30.0,50.0,0.0,0.0,1.0,1.0,0.031,0.025,0.0293481401545466,0.18165259895243,0.1015171178815314,306,34,MEDIUM,diag,0.6508,2024-07-19,0
214,370.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.06,0.068,-0.0968712609872242,-0.2138037834444509,0.1398741965435856,370,8,MEDIUM,diag,0.7483,2024-04-12,0
215,71.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.06,0.043,0.3837335350230066,0.0228332268633769,0.1643042661278421,71,27,ETC,posting,0.7574,2026-10-08,0
216,530.0,50.0,30.0,60.0,44970.0,2580.0,1.0,1.0,0.022,0.032,0.3566391538329791,-0.2516915208920014,0.0817733588373798,530,5,MEDIUM,both,0.9258,2025-12-12,0
220,1121.0,60.0,30.0,60.0,268270.0,-4030.0,4.0,3.0,0.04,0.029,-0.0371743401839822,0.0978965709105636,0.0807196065441577,1121,13,LARGE,both,0.862,2024-03-14,0
221,313.0,20.0,20.0,30.0,266140.0,26520.0,0.0,0.0,0.01,0.005,0.0577448920837176,0.6458093166292177,0.1984178735902649,313,57,MEDIUM,both,0.9024,2025-03-25,0
222,2509.0,40.0,30.0,50.0,0.0,0.0,9.0,14.0,0.044,0.065,0.0701368196744597,-0.5589305306562969,-0.20538178058889,2509,49,LARGE,both,0.6352,2021-08-08,1
224,1357.0,40.0,20.0,30.0,0.0,0.0,2.0,1.0,0.019,0.012,0.2675502339450119,-0.1060294158058182,-0.0708488690575782,1357,15,LARGE,both,0.781,2026-06-22,0
225,773.0,120.0,70.0,60.0,308570.0,780.0,4.0,4.0,0.061,0.055,0.3623870963684795,0.0126479918681173,0.0834327054587345,773,16,MEDIUM,diag,0.7472,2024-08-20,0
226,414.0,100.0,50.0,80.0,0.0,0.0,1.0,2.0,0.04,0.046,-0.2176186053028145,-0.3877003904940504,-0.0523781829137976,414,34,MEDIUM,both,0.561,2024-05-06,0
227,3401.0,50.0,20.0,60.0,0.0,0.0,14.0,9.0,0.048,0.031,-0.0081833490565635,0.2034271271907991,-0.093978656313075,3401,58,LARGE,posting,0.6655,2021-01-21,1
229,379.0,60.0,40.0,50.0,15120.0,-460.0,1.0,1.0,0.042,0.039,0.1738736842384633,0.3877746447362846,0.2083513784609171,379,32,MEDIUM,posting,0.8032,2018-09-01,1
230,1183.0,80.0,40.0,60.0,0.0,0.0,2.0,2.0,0.024,0.024,-0.1400559527246049,-0.3485836696153745,-0.0490173570462607,1183,7,LARGE,posting,0.7471,2026-09-26,0
233,612.0,40.0,20.0,30.0,53650.0,1710.0,1.0,1.0,0.021,0.014,0.1186458287419239,0.2229692632233241,0.0160944138044327,612,27,MEDIUM,posting,0.7083,2024-12-02,0
235,206.0,60.0,30.0,60.0,20650.0,-840.0,0.0,0.0,0.009,0.007,-0.0810648684925473,0.0164944417542628,0.1051805654343225,206,32,SMALL,posting,0.4302,2022-12-07,1
236,145.0,80.0,50.0,60.0,0.0,0.0,1.0,1.0,0.103,0.045,-0.0946673200572382,0.4522491713849226,0.1957102252938568,145,14,SMALL,diag,0.8022,2024-04-10,0
237,957.0,120.0,60.0,70.0,61960.0,4200.0,2.0,3.0,0.031,0.042,-0.0840025120917695,0.3350466669251479,0.128197702554767,957,45,MEDIUM,both,0.8239,2022-05-01,1
