size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
0.0017023979239259852,0.0059928620499332,0.017823142284970516,0.002454247741371745,-1.0787638282695544,-0.3965406251995873,-0.06680944604069497,-0.005403175549684789,-0.10706768596465036,0.0015952916839151836,-0.25370005524867645,0.044741750951939836,0.15382154356727346,0.1769994928328233,1.08575697834185,-0.1845700956155513,-0.05766694119854167,-0.019413682570222423,0.49394341694774163,0.0,0.0,0.0,0.449439057725573,0.06835272741470945,-3.89069742092242,0.6110037725073734,-0.13670147548796072,0.36079386047211043,-0.7061052573239301
0.0016342202036348002,0.0037183368894376447,0.000832283649861969,-0.014088630522261553,0.47795182247597834,0.15595235233128116,0.22321880422562967,0.05049685342301794,0.01274443321878956,-0.009511092752856535,0.09518373733981554,0.11769338217983437,-0.14141285868189993,-0.1472664690985028,-0.8720211829983525,0.030737268918382032,-0.11711423977923115,-0.01903534937964472,0.5885257179718423,0.0,0.0,0.0,1.2888617317322206,4.485861445185743,0.8925401868293064,-2.017300474720961,-0.12151886290858471,0.09735533393998387,-0.17383095109832689
-0.002179220310349467,-0.02105528134394555,-0.008141270679525378,-0.001119923152477591,0.21605541488045285,0.05160221742902244,-0.32517873960497284,0.005214806266485447,-0.008919490575290729,-0.046090446755739284,0.07941238160348975,0.03158173117084207,0.23796151320913855,0.165171066292402,0.47143486747910446,-0.784974120402183,-0.2434137899074176,-0.025476545733134057,0.6396911294336664,0.0,0.0,0.0,1.6272013466756898,-0.7536899621744277,-0.5090358356319028,-1.941116783075382,0.3078405254491918,-0.28113857453359115,-0.44343657584257506
0.0,-0.010061146210619794,-0.02857795489851487,0.012760882546406945,-0.518283447457974,-0.19389391504627332,0.0380004779170808,-0.07946401810346157,0.06879708639531616,-0.21382049488782315,0.029586189521063257,0.04020507806474572,-0.057705275388766325,0.004693783271316278,0.2570865881898644,0.1495788521228968,0.1346514487246334,-0.014539055973232391,0.6037729519829249,0.0,0.0,0.0,-2.2975663017745367,-3.9380345667028616,1.5597948802836445,-0.34274556048440136,0.5277050737442577,-0.04887746208285558,0.17183232574891588
0.0,-0.0009779066953208948,-0.025332407128754432,0.023185159584611346,-0.5024002880447906,-0.20697221383752032,0.13360019578025847,0.06476055855884551,0.048345006097985796,-0.12027304091476927,-0.004378823117628884,0.02218465832807804,0.5558618712615441,-0.03047286102682265,0.39651876730521823,-0.3941091834297155,-0.22194640444258942,-0.02258475458868703,0.5756051480852968,0.0,0.0,0.0,-3.749691888791676,-1.775461918766255,1.6746047056188935,-0.06138354541644313,0.15720610703239735,-0.07300895763381016,0.3890798534636122
0.0,-0.017427779948458174,-0.001528785990776695,-0.02085849937928781,0.6130949873543731,0.32437444885126593,-0.0433440683563224,0.11100803173877527,-0.2858378045710161,-0.001741401726384277,-0.1531887049001442,0.07204418066405882,-0.15859735077701365,0.07084446440475171,-0.41423004210134806,0.06004352696506252,0.31996586267202776,-0.049133601440669965,0.6340382740893092,0.0,0.0,0.0,1.422297441396562,-0.4993734560527891,3.8665301277515103,-1.0300458371677796,-0.04910403667650066,0.13610750794772883,-0.7620315917380337
-0.0012155375943617233,0.025744531713191104,0.04377184245547529,-0.001119923152477591,0.1455822597638627,0.035862382244240036,0.007352353941917876,-0.10815023262202614,0.0659648319310224,0.005694690765720926,-0.21482534636474226,0.030663498234362197,0.1199625384714557,-0.0409724109001613,0.5178369235799609,-0.481282751564239,-0.1225596381318546,-0.017287334427299836,-2.505947410072437,0.0,0.0,0.0,1.253734154459162,0.4278522385278095,-7.00264346342722,-0.002744844608928734,-0.03222062774282055,-0.14239421335961114,-0.049999360385339635
0.0006963374838316604,0.004593794514870027,0.0011856355690395533,-0.006225621814043271,0.5700865612878978,0.2035380131467207,-0.022799492636025327,0.023366746546473312,-0.09178224676898804,-0.035343604152313725,0.09868072435022532,0.0938766712175928,0.007055534713106789,0.11187891700947733,0.2541700153800105,-0.26852354842721654,0.19567868725518642,-0.01344810245863586,0.4683616744076719,0.0,0.0,0.0,0.9918708094107052,1.925347264859663,-8.53017944179325,-0.14680666889958133,0.055890124086065335,-0.32527012325828253,-0.529307109817074
0.0,-0.0005938253405270565,-0.04093837434668359,0.018212616253453627,-0.5074325114020849,-0.23344561668964736,-0.2811703198063475,-0.043396374799298275,0.036505769569217465,-0.10954871287853772,-0.03158063764441998,0.040604566852300156,-0.034877154178924834,0.008759783025752484,0.2206021372906509,-0.16516883377854671,0.172279913773617,-0.011849927766725055,0.7984751052227478,0.0,0.0,0.0,1.2032768317405704,-0.8441852190530261,5.791033976290583,0.47134590474606336,-0.12657040044210605,0.3105041149791463,1.3720296195331398
0.0,-0.010061146210619794,0.09361947644846938,0.007444884141559579,-0.4862345278759624,-0.17342042795992835,0.14250130483295315,-0.021247870885620364,-0.19831755488609906,-0.2105589595210433,0.08886392389520861,0.04000036186799559,0.0827299486940423,-0.07089695093941525,0.8277131128898584,-0.19423168621552622,0.35686832093937493,-0.01601280381504094,0.7663856590456614,0.0,0.0,0.0,-1.1003317131441188,-3.5779114601450455,4.579630666408271,-0.3577294577966888,0.13463971462453883,-0.0677992036471338,-0.1825660353229568
-0.0020347110971822933,-0.005624456550391533,-0.15006439630588525,-0.011296799096804432,-0.38726555918009453,-0.08524000754670726,0.13957711143615417,-0.05420235316145348,-0.03839046126075249,-0.03485013302070652,0.1822581569661746,0.054480049364141185,0.00014760996847498872,0.01637889273804495,-0.7013898105782231,0.01657821666409639,-0.055417199377657426,-0.01974225705708762,0.6439877189325636,0.0,0.0,0.0,-1.0195670610601584,1.7307684010590263,-3.810171030760124,0.2260111471655643,0.6252820864142595,-0.02556906286342497,-0.3761657318552627
0.0007942552275486,-0.05035993753883436,-0.11219526054089837,-0.001297708079332424,-0.4559193939636182,-0.18571623532357093,0.16376107656240885,-0.20959614800630813,0.013785509119101027,-0.07637029611493336,0.11924128592804631,0.08791625809390588,0.05201300115431795,0.1853758391202938,0.9525249271704446,0.17837032748992657,0.18613917511315178,-0.02286728714767011,0.500610346592269,0.0,0.0,0.0,-0.9791669470362304,-3.7206121082410784,-0.30996235184225296,-0.3334841876312651,-0.5305034186587897,-0.515509555042296,1.7464847920259745
0.0,-0.01738828315525763,0.030085016913520182,0.008297826929087945,-0.6570040068917999,-0.2643872882049041,0.14236300113047595,0.10710513316807443,-0.3513182888167146,-0.00278370112313941,0.05531945954577376,-0.015712359195949564,0.20667937273363485,0.02374017768633143,-0.21520592002809596,-1.201377919971156,0.2185669043830446,-0.06421612305186683,0.45200255445976845,0.0,0.0,0.0,-0.46662621132950516,-1.9750043940258544,-1.1544478276098764,0.09317858865028389,-0.21893415055884005,-1.0781826406720438,-1.0301055218538095
0.0,-0.01898195764507358,0.0051174690451285835,0.02546998804342346,0.936573849851716,0.5375554380740742,0.04319459016254992,0.04802147437090621,-0.003513935928936261,0.020615513602176776,0.08737657131114719,0.028543277386012773,-0.11491070833236634,0.15312795009166524,0.7385546462621894,-0.030709572764267803,0.3506652703072189,-0.039976828426209234,0.607623610464291,0.0,0.0,0.0,0.7702368680171668,2.0330997961924933,-3.1814623104559927,-2.104904081357716,-0.21353014667836273,0.08145867517734875,0.904692728542531
-0.0014416220955175043,0.026485001636912704,0.04101146223089521,-0.002822969518858184,0.17955535325945243,0.031049481683143688,0.03406490029286649,0.052047659776931855,0.0004864532683895662,-0.01565278564484094,0.13348418858303598,0.03217837163499468,0.05347648508690004,-0.08869677531532136,0.7186978961334575,-0.5040505874841394,-0.286917840757186,-0.022794969210784936,0.5973265890084619,0.0,0.0,0.0,1.4046660304261673,0.7435345472195519,-8.604264889025274,0.296432924991718,0.10410938695137849,0.06724268004553595,-0.0851442483045812
0.0,-0.02342607570615688,0.00915085385068917,0.02592237668607778,-0.482695147981906,-0.2505986048661552,-0.1806814246869408,0.0325767416251373,-0.03202518957929988,0.011636296279768825,0.04363367392108587,0.014791647874727887,-0.18785730255898403,-0.14427024011470227,-0.03230020587713487,0.0014313146026625723,0.033598341768742435,-0.0512606536766965,0.6822991295991192,0.0,0.0,0.0,1.0941305473764042,1.1344593458947088,5.835358876446688,-1.164260187658307,0.21373075918113463,-0.019746723338964007,-0.1483596539166432
-0.004893441793806668,-0.01663565943177471,-0.04909532708344412,0.02624768926031948,1.0980862327965324,0.3827383968753341,0.036033249610787105,-0.027168882956391093,-0.010007393768291295,0.2765989849079337,0.1907789029696111,0.02280869594956663,0.10053625403393046,0.39469100872689944,1.4384878408555801,0.2595986298830056,0.5719192847061675,-0.04671848227983904,0.579197219959191,0.0,0.0,0.0,1.0083505063651101,-1.7564250206930825,-2.4679533042959947,0.5952343849755997,0.48778716701077046,-0.03972628314542442,-0.11132775778553139
0.0,-0.014320738577216136,0.01675226594972638,0.01730344818165535,0.5392161650811539,0.2959171975231125,0.12163207710337463,0.0948988635779864,-0.3743366789037437,0.17450390291795906,0.0416595214314535,0.0391842309266596,0.08135541285278525,0.04566819805031226,0.11976871860564042,-0.8723962880060917,0.28934706346875155,-0.04036304331753708,0.7821718322846206,0.0,0.0,0.0,1.309794593591598,1.875154580221666,5.54141778658657,0.10981533767648134,-0.08405269434067268,-0.04211733150711384,-0.04703464767633261
0.0,-0.010517711599006626,-0.011430551172363617,0.03755566649238822,0.729921284303806,0.3006926499095695,0.030091230000871935,0.02500251716435282,0.03413643674131898,0.02073939943606009,0.131479313083046,0.028799181680677133,-0.20889227408384606,-0.13965274880472442,-0.7745671446936475,-0.025442885182374038,0.45505286657159427,-0.04796519639582602,0.6178560974499171,0.0,0.0,0.0,0.9931870618997715,0.3905516108711961,-0.690505840677264,0.2674908936380605,-0.17128421281213732,0.08367801788400345,-0.1402645318947713
0.0,-0.0007524218960151642,-0.000949961575336203,0.016844602827714026,-1.3496284178835742,-0.5804516647176682,0.3337305092733056,0.03826371829977056,0.020057988410638723,-0.07292797409178155,-0.08735978178162228,0.06478511157496611,-0.0309329862934536,-0.050883742036138664,-0.09504777777294428,0.11709176456034542,-0.10462673123759025,-0.015799175959755024,0.5522106254538087,0.0,0.0,0.0,0.21890679565074667,1.3940309866335712,-3.9453004661523434,0.15780500689541063,-0.3599168670154432,0.0928542796316748,-0.6720470136995538
0.0,-0.001089609210456869,-0.013451518576893156,-0.042342369387575594,1.4553086266855413,0.5760434841091121,0.22596755974191504,-0.020509816321985504,0.0008783137117213528,-0.05340277218910445,0.05746454580731308,0.07257878843725235,0.023016558866561912,-0.08455185279432906,-0.9705104333880644,-0.006778454582380904,-0.506765297489379,-0.009779171739640234,0.7146373206190823,0.0,0.0,0.0,0.927521487551729,1.7337146610027534,-1.3736741573530642,0.763733682081757,-0.31872328914405745,0.06300971810353845,1.184140238001394
-0.0016492632236150516,-0.0046748909655434795,-0.11872828052591178,-0.011296799096804432,0.19007732591084842,0.04971198633821914,-0.026708746939260546,-0.1789986717933375,0.018979295800194886,-0.006136347969612277,0.15898352477893601,0.05137955910243903,0.008022513596740905,0.002872971342998344,-0.5779382455162295,0.045782994917518874,-0.14408002289724797,-0.02163284040589877,0.5759450403433345,0.0,0.0,0.0,1.3239392880556398,1.2669929898831538,-8.898881902798099,0.4344059934415913,0.05550139569744181,0.14299824621763035,-0.737587470130302
-0.04088651961926143,0.004724559166431952,-0.021476275783973372,-0.03201899636092916,1.0127877550075015,0.34143130172986436,-0.33212990946524057,-0.1531364703484378,0.006366924196322222,-0.12299032400373436,0.08432187376261188,0.09345860637117098,0.004209351493819849,0.09104001700301197,-1.4004072718653326,0.19465915813725232,0.1775242737635639,-0.01702271341454027,0.5630879781889002,0.0,0.0,0.0,0.8231587813475016,1.7053546936436468,-2.2415206926233653,0.7412724102117392,-0.47450916694896556,0.06529237289519134,0.6357968955697075
-0.0023564773435455493,-0.026637491209295865,-0.11319858946319902,0.004118743044287704,-0.5003773493079934,-0.1940411508890405,0.2302205850581464,0.03525739377305812,0.016330638545706405,-0.05727434900479784,0.14237085155526605,0.02114304995018546,0.4411893271786243,0.1674098778083662,1.0004707921863016,-0.7633247985002969,-0.2943598404004971,-0.04693798370567793,0.6428873845787538,0.0,0.0,0.0,1.0508328698764866,-0.30580035488698043,3.8816211194330617,-0.3457867280177448,0.06636350290462022,0.3375274254301943,1.4022374380993694
0.000843398421836676,0.004012681646348196,-0.008936727305861545,-0.04409844234157124,-0.6362266968101512,-0.17181359905981863,-0.059099260079337204,0.04569605279680011,0.01293936209290689,0.3529999497554993,-0.1983225657639259,-0.15520690778395294,-0.15588289268461053,-0.24524392094631672,-1.462963915965137,0.12933935007847341,-0.2168205974307353,-0.020854222094595715,0.45941271678725304,0.0,0.0,0.0,0.45664706029926544,1.2981786579288315,0.15674597299797804,-1.4713975919638862,0.11021278584506072,-1.225343054833978,-0.43001040873025326
0.0,-0.01137294253753967,0.00486473418360621,0.0153310938130559,-1.1072917488788336,-0.6622792773099956,-0.015594419607526278,0.04498888414573117,0.03353594296956104,-0.007613463382950331,-0.1490606706650277,0.07195222258710167,-0.1251680291154456,-0.09780468985103485,0.8890134650231957,0.8677211257747625,0.10051267577979447,-0.039706254618407336,0.5476244557368517,0.0,0.0,0.0,0.3681552885919547,0.9505772874384031,-3.837329824570372,0.11045046447584299,-0.2088951866311065,0.0769813463094286,-0.09683301324678473
-0.004963955523472006,0.022720365538001327,0.18288219426510097,0.03126477110055604,0.7936362528982898,0.3197445312391655,0.0695627723859535,-0.051087013288528486,0.01147745635040911,-0.05068801313948453,0.11711905629239393,0.026864242215544763,-0.0019218191753983735,0.1741628298973342,0.8858599539946301,-0.0506449414329111,-0.18408039584611105,-0.042134791921445064,-2.4838892021314023,0.0,0.0,0.0,0.9043795834582331,-1.0936841074951003,-2.2830748232406015,-0.6461307225606244,0.03614378930817386,0.1168799285152528,1.3752565218749533
0.0,0.01565294115314755,0.010792699234410452,0.015544204679753221,-0.5500073118431354,-0.19390563656201862,0.044619978918274496,-0.0261802851076498,-0.07410418709759645,-0.2222557000830284,-0.16152431170582854,-0.06490246091161322,-0.019110237048914944,0.06884381065269796,0.9361257618052649,-0.17697593880319645,-0.1169887433326101,-0.01835237840608509,0.57897458283232,0.0,0.0,0.0,-0.9857868896713428,-2.749049851924115,-0.1557764569123926,0.49164615837749437,0.16641989205853622,0.21960566927199215,-0.04101835651982298
-0.006609883837359766,0.0031856767304858998,0.026292756678682902,0.03388334091415544,0.49016166972130404,0.24210076950567835,-0.3248694315941042,-0.11835508122821342,0.007029166946910326,-0.03950579184262448,0.08054021440424967,0.030018941759317224,-0.05610227650501704,0.026641307579746337,-0.2704387393148391,-0.08671120892836123,0.3048784077753148,-0.05462575478765064,0.3846873114877138,0.0,0.0,0.0,0.734682337876146,1.4907258185680563,-8.561017130739472,-0.1487980774604966,-0.23062699278471901,0.10184365862361332,-0.4303446947910441
0.0017299378801998262,0.011895663838314812,0.003457895086494991,-0.0016483630561088703,0.5832258446341082,0.12915499594136276,0.31405354024929866,0.03852799407363622,0.01428957488383409,0.011137765150417525,0.14854196885573087,0.14316520306929736,0.06718494450616715,0.2762706626142699,0.8966477889676068,0.126553539239418,0.00531061058558179,-0.015504493715527892,0.6730234450749476,0.0,0.0,0.0,1.4073974779341378,3.666732071226144,0.9891067135393384,0.6764269956993771,0.22082263980214728,0.2999719204920916,-0.47597178010140334
-0.002543034047387086,-0.0055297721422341364,0.07443498805405066,0.007531199397869623,0.18271245948265763,0.05649515823269773,-0.10096673366857466,0.06503580486625571,0.01005017454897515,-0.012559276671051419,0.18587282340464623,0.041220870920716524,0.04214189954153733,0.15637635052421575,-0.36419071865449665,-0.2549584134445274,0.1527247901866458,-0.021229667909752996,0.5381495418662142,0.0,0.0,0.0,1.2800902984112177,1.0897797228076482,-7.849541317773498,-0.8023601223116903,0.003862936546487317,-0.19712122310159216,-0.7095812268318584
-0.005542730710075368,0.002625696151157112,-0.0062393359670815125,-0.04743526185899495,0.389995788604093,0.1768297382628953,0.148286489325267,-0.09260094253089478,0.018808728741854134,-0.06188312836947922,0.05151674841231414,0.03776933755486794,-0.041622660754432626,-0.1860496763518678,-0.7051236563218883,-0.08554771308116979,0.10217158877728845,-0.04593628298771612,-1.890678613631386,0.0,0.0,0.0,0.3763466636025917,1.664485058041408,-6.996007063730188,1.053971630443369,0.008624161121858404,-0.2522262568901433,-0.15962607074129095
-0.0007306154233532661,0.014301392234354381,0.052119182083261356,-0.0014867360846267926,0.2211454400698594,0.07833584462708203,0.010010135906713513,-0.1394657838694404,0.036099576319850606,-0.06901257030780858,-0.26746937247138297,0.014299223384505073,0.10506367651762091,0.2063788046074361,0.9083979310859543,0.22076859508100902,0.05086964652622514,-0.017330148109718294,0.937210013514215,0.0,0.0,0.0,1.8265743471040075,1.8674928379648805,5.030932016094702,0.42966844200637677,-0.037008134214994604,-0.024391290959110586,-0.14155737106471306
0.0005727710394404752,0.009756465745353599,0.08002287789945907,0.002301031598219216,0.4038766536495895,0.1586473043850172,-0.04254379101833745,0.0030001318014771503,-0.01752909440051801,-0.07434306502151025,0.1184332166202273,0.08565338821712189,-0.013999695625902697,0.1544044617463693,0.4202029932334756,0.18765418950169513,0.1724198887096593,-0.014131060771457156,-2.215148553533021,0.0,0.0,0.0,0.4243788129246409,-0.9657965728680055,-7.160602236104429,0.3737080333200393,-0.2376258448886597,-0.1413779777296152,0.7451526434226793
0.0017888861527322981,0.0020803318384568534,-0.009166632247937383,-0.009017511814829876,0.5063602978338473,0.2775303510903564,0.11385487584210308,0.02965108135577906,0.022507183826224138,-0.10025099482528231,-0.00588598279805151,0.03941693802149338,-0.027417839205871198,-0.12924970523458681,-0.5856978995416253,0.013877295556665828,-0.07255776564156512,-0.012899587515227606,0.6699110028264351,0.0,0.0,0.0,1.4792296689994928,4.330246516731955,3.4032444362298206,-0.17685849795998224,0.06091191948539734,-0.033783022829053655,-0.11757573142547702
-0.0022742756073266457,-0.004531023171140184,-0.024012705784576992,-0.002822969518858185,0.30663767366788025,0.03860694885291561,0.037983803529364105,-0.029868070959689432,0.009570256194988958,-0.04111142123789166,0.19338034681420596,0.03903569973893087,0.04465382755484239,0.25366017380043004,0.5331515621508142,-0.495372344874714,0.16659304985873571,-0.019129241000488354,0.8056669162105435,0.0,0.0,0.0,0.5177424960527004,2.953432615102288,0.8238693507577765,0.6550742635998626,-0.0012260398646777775,0.10362947156346394,-0.4320678480112066
0.0,-0.021628307556435685,0.0005470971252449986,0.037863914012796214,-0.5553483144662383,-0.2758262020375329,0.028552145342324475,0.06487312018542078,0.04021275737748803,0.011213556916851318,0.018013128567861077,0.1077832875058673,-0.11446860613006647,-0.05279877166774489,0.21566974538036982,-0.05723292948606422,-0.19489659097708,-0.045290572190527054,0.7122176828442586,0.0,0.0,0.0,1.0777482275992871,2.2139691096103964,5.447548864904216,0.23771590831766612,-0.09108806314933736,0.0029692065854594572,-0.1105685855901569
-0.002882135487810853,-0.0050447596340843755,0.049589711312915445,0.0015526451854315977,-0.27535643104678753,-0.08599050411837719,-0.0348879262206983,-0.08807671234458152,0.014123024609873204,-0.008196176722447462,-0.17601735942699454,-0.05261704275930515,-0.03817181596497493,0.025851792081762033,-0.823443830098266,-0.4528722011519427,0.25900323765328415,-0.026005400982968767,0.49590729521277005,0.0,0.0,0.0,-2.265286309833939,-0.7674659741517468,-3.5032826963669677,0.1572946297168821,-0.3914041957989861,-0.210227601335731,-0.4959475405800637
0.0,-0.04744538124505098,-0.004105154904394034,8.777647879878623e-05,-0.447955290636295,-0.25339135218967207,0.44390766821242916,0.03054194019386966,0.07661009196297264,-0.028430878881313307,-0.22068296211341665,-0.11592852676564121,0.08351092623924442,0.029717574842425605,0.19779975893555604,-0.013016534191706678,-0.0009533100709300162,1.6755587396533063,0.6986163657748047,0.0,0.0,0.0,-4.104266326082331,-3.6040804845146734,6.432491923896624,0.225050615578063,-0.11900881903543001,0.12605087464863418,-0.2856786275019338
-0.005059504592377834,-0.005931336728194648,-0.04032763107886171,0.007827414002902804,1.056495099217747,0.3806744433312518,0.32412728444294636,-0.06867049299735205,0.01614709734511075,-0.11471680413311616,-0.059714745033444656,0.008051850412378589,0.30912966030972466,0.33575603373197066,1.0910090463675832,0.07664030451133588,0.5320353811206062,-0.04999271937486849,0.5532958904500013,0.0,0.0,0.0,0.9657329033720824,-0.05357898274535267,-2.519754493975365,0.3154437967165716,0.11355608676100391,0.02337752602812198,-0.30430869407552863
0.0,8.778838790333911e-05,-0.0012673162099626108,-0.06528325039684385,-0.6334993578939812,-0.23844241574454347,-0.8828945235534229,0.009239334450185595,0.012510604795155193,-0.05139053396347964,-0.013487125698645668,0.04616291590380438,-0.03219694288623335,-0.11464077715239028,-1.4926951255970102,-0.3895690106166888,0.17966957495590657,-0.01149890371512377,0.679719347800753,0.0,0.0,0.0,1.0416467584844715,4.049099061604007,1.2941706335472978,0.21330027214671765,0.06997617766543528,0.05071011131975035,0.649280795976953
0.0,-0.01339004897132093,-0.012501176573553412,-0.024343470393485285,0.5811874608567374,0.2827913263790792,-0.5701929939666422,0.08894790496626744,0.011005150268289353,-0.13319033112878784,0.031110594844378107,-0.03651499810743654,-0.11457497988956747,-0.089068457853,-0.12467071088833181,-0.05568796355450853,0.364369403272891,-0.035455045853649364,0.7042423914717182,0.0,0.0,0.0,0.9123681967371909,4.267538264968393,0.8055355837042429,0.05945771644242994,-0.23361973352614604,-0.0735764053495742,1.2797526453481702
0.0,-0.0007524218960151642,-0.0353562031100015,0.017166127285089382,-0.4559352578817777,-0.22628708146121584,-0.012986398433627998,0.09540279181982235,0.0713969147869918,-0.08307058643183249,0.0656967317197645,0.07073023501599705,-0.07249002454384437,0.0021101502154360005,-0.5542672345093895,-0.11020080690431792,0.1416068994911303,-0.01884125673203329,0.7209058546248422,0.0,0.0,0.0,1.0781275876683722,-1.3381236595374801,6.213699551868489,-0.004184348112114169,0.35447828380750224,0.0018623082062341903,-0.37579526946143366
