company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
17,152.0,60.0,30.0,50.0,48340.0,-4200.0,0.0,0.0,0.013,0.007,-0.3173723531040135,-0.163218001976865,-0.0271822831112748,152,17,SMALL,both,2024-08-15,0,신규,2023-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49873000.0,0.0,0.0,0.0,0,1,49873000.0,0,1,2023,8
18,571.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.013,0.012,0.3383260647839438,0.2262592441273655,0.033996126890919,571,17,MEDIUM,diag,2019-11-24,1,신규,2018-11-10,0.0,0.0,0.0,67213000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,67213000.0,1,0,2018,11
19,202.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.027,0.025,0.2834449750957412,0.061138603237578,-0.0590163892265986,202,18,SMALL,diag,2024-09-03,0,재계약,2022-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30519000.0,37221000.0,0.0,0.0,0.0,0,2,67740000.0,0,1,2022,8
20,203.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.033,0.037,0.2846037575167319,0.1713163403531292,-0.041160963092949,203,27,SMALL,diag,2024-12-10,0,신규,2023-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50312000.0,0.0,0.0,0.0,0,1,50312000.0,0,1,2023,11
21,1627.0,60.0,30.0,60.0,332780.0,10730.0,7.0,9.0,0.05,0.063,-0.0970450771203866,0.1921237622034368,0.0933516856286184,1627,35,LARGE,diag,2025-04-03,0,재계약,2022-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52364000.0,91570000.0,91570000.0,0.0,0.0,0,2,235504000.0,0,1,2022,3
24,449.0,50.0,30.0,50.0,166790.0,6390.0,2.0,4.0,0.049,0.109,0.2228266566011007,-0.0581310238927477,0.1144160193653249,449,10,MEDIUM,diag,2024-04-21,0,신규,2023-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61406000.0,0.0,0.0,0.0,0,1,61406000.0,0,1,2023,4
26,401.0,70.0,50.0,70.0,55240.0,9180.0,1.0,0.0,0.016,0.014,0.1079601621070874,0.2077463317700014,-0.0009750473332187,401,12,MEDIUM,diag,2024-05-08,0,신규,2023-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46931000.0,0.0,0.0,0.0,0,1,46931000.0,0,1,2023,5
29,303.0,90.0,60.0,80.0,0.0,0.0,1.0,1.0,0.024,0.031,0.144153298110011,-0.026986856059253,0.0040913900808627,303,17,MEDIUM,diag,2024-10-19,0,신규,2023-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42007000.0,0.0,0.0,0.0,0,1,42007000.0,0,1,2023,10
30,31.0,100.0,50.0,70.0,10620.0,1180.0,0.0,0.0,0.086,0.064,-0.0867886593252691,-0.3841950283255189,0.0936147986825617,31,67,SMALL,posting,2024-02-02,0,재계약,2021-01-26,0.0,0.0,0.0,0.0,0.0,0.0,17183000.0,9731000.0,9819000.0,0.0,0.0,0.0,0,3,36733000.0,0,0,2021,1
31,553.0,60.0,30.0,60.0,441250.0,33310.0,1.0,3.0,0.02,0.065,0.26290193185589,0.5672267310342509,0.0675903672888356,553,10,MEDIUM,both,2022-09-13,1,신규,2021-09-01,0.0,0.0,0.0,0.0,0.0,0.0,99320000.0,0.0,0.0,0.0,0.0,0.0,0,1,99320000.0,1,0,2021,9
32,464.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.035,0.037,0.1349721224645627,-0.1044079353078065,-0.0188409420719103,464,57,MEDIUM,diag,2024-03-13,0,재계약,2022-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60799000.0,63039000.0,0.0,0.0,0.0,0,4,123838000.0,0,1,2022,3
33,83.0,50.0,30.0,50.0,0.0,0.0,0.0,0.0,0.042,0.059,-0.0681448955140608,0.0672052720799311,0.1495045456654591,83,23,SMALL,posting,2022-03-14,1,신규,2021-02-27,0.0,0.0,0.0,0.0,0.0,0.0,27535000.0,0.0,0.0,0.0,0.0,0.0,0,1,27535000.0,1,0,2021,2
34,2461.0,60.0,30.0,70.0,455800.0,16260.0,15.0,11.0,0.075,0.055,0.3388327982279022,0.3501776973073287,0.1861903385716171,2461,9,LARGE,diag,2021-09-12,1,재계약,2015-08-28,128870000.0,128870000.0,84630000.0,92591000.0,92591000.0,132996000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,660548000.0,1,0,2015,8
38,309.0,100.0,50.0,60.0,45420.0,370.0,0.0,1.0,0.013,0.032,0.1608143187426737,0.2105431037523645,0.0875959666099936,309,29,ETC,diag,2021-02-15,1,재계약,2018-01-30,0.0,0.0,0.0,50457000.0,42923000.0,42923000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,136303000.0,1,0,2018,1
39,435.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.058,0.039,0.2949925147011479,0.1053260866576693,-0.0025713394712879,435,1,MEDIUM,diag,2025-09-17,0,신규,2023-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65434000.0,65434000.0,0.0,0.0,0,1,130868000.0,0,1,2023,9
42,123.0,60.0,30.0,60.0,14990.0,810.0,0.0,1.0,0.046,0.112,0.0277723987681409,0.223518879855334,0.0366846395932627,123,31,SMALL,both,2023-02-12,1,신규,2022-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85859000.0,0.0,0.0,0.0,0.0,0,1,85859000.0,1,0,2022,1
46,1401.0,30.0,20.0,60.0,0.0,0.0,8.0,3.0,0.072,0.022,0.1974523926441301,0.0333467599114605,0.006815562465913,1401,26,LARGE,diag,2025-02-06,0,재계약,2022-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91264000.0,104184000.0,122037000.0,0.0,0.0,0,3,317485000.0,0,1,2022,1
48,504.0,60.0,30.0,60.0,0.0,0.0,3.0,7.0,0.08,0.157,-0.0003839718948615,-0.1573055850984167,-0.0775941185626733,504,6,MEDIUM,diag,2020-12-07,1,재계약,2018-11-22,0.0,0.0,0.0,47788000.0,44419000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,92207000.0,1,0,2018,11
50,160.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.066,0.09,0.2604080170714036,-0.0939335567513518,0.0533862355137432,160,52,SMALL,diag,2021-12-07,1,재계약,2019-11-19,0.0,0.0,0.0,0.0,42292000.0,51095000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,93387000.0,1,0,2019,11
51,167.0,60.0,30.0,60.0,92320.0,-8390.0,0.0,0.0,0.017,0.026,-0.2509595882870075,-0.095551501540798,-0.0340645533069013,167,24,SMALL,diag,2019-02-21,1,신규,2018-02-16,0.0,0.0,0.0,32443000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32443000.0,1,0,2018,2
52,607.0,60.0,30.0,60.0,60570.0,-1270.0,1.0,1.0,0.017,0.015,-0.0888553388425698,-0.3479007632789712,0.1071734767732342,607,23,MEDIUM,diag,2023-07-10,1,재계약,2021-07-09,0.0,0.0,0.0,0.0,0.0,0.0,35692000.0,35944000.0,0.0,0.0,0.0,0.0,0,2,71636000.0,1,0,2021,7
53,152.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.03,0.017,-0.3767696257209416,-0.0579397567987536,-0.0500569555009513,152,36,SMALL,both,2024-11-11,0,신규,2023-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51872000.0,0.0,0.0,0.0,0,2,51872000.0,0,1,2023,11
57,869.0,50.0,30.0,50.0,0.0,0.0,3.0,4.0,0.038,0.052,0.2457029359974533,-0.1424432824329285,-0.0047252015180445,869,23,MEDIUM,posting,2024-11-12,0,재계약,2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,90255000.0,67099000.0,58283000.0,0.0,0.0,0.0,0,3,215637000.0,0,1,2021,11
58,73.0,60.0,30.0,50.0,0.0,0.0,0.0,0.0,0.041,0.063,0.0572540725695554,0.0708991393914951,-0.0553734536027571,73,41,SMALL,posting,2021-11-07,1,신규,2020-10-27,0.0,0.0,0.0,0.0,0.0,27395000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,27395000.0,1,0,2020,10
60,323.0,30.0,20.0,40.0,0.0,0.0,1.0,1.0,0.031,0.029,-0.234004930087834,-0.7883352729920079,-0.1980964751205184,323,55,MEDIUM,posting,2020-09-11,1,신규,2019-08-28,0.0,0.0,0.0,0.0,40798000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,40798000.0,1,0,2019,8
61,1208.0,80.0,40.0,70.0,0.0,0.0,2.0,3.0,0.022,0.026,0.0154542662416958,0.0141438588688428,0.0469776378415056,1208,34,LARGE,diag,2025-01-25,0,재계약,2022-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104685000.0,0.0,73681000.0,0.0,0.0,0,3,178366000.0,0,1,2022,12
62,88.0,70.0,40.0,60.0,0.0,0.0,0.0,0.0,0.017,0.018,-0.052857949805527,0.5525943317426012,0.1980400805524583,88,1,SMALL,both,2024-11-30,0,재계약,2021-11-30,0.0,0.0,0.0,0.0,0.0,0.0,48020000.0,46471000.0,35788000.0,0.0,0.0,0.0,0,4,130279000.0,0,1,2021,11
63,165.0,40.0,20.0,60.0,0.0,0.0,1.0,1.0,0.076,0.086,0.1192138087724621,0.0018910108617242,0.0394206782467522,165,15,SMALL,diag,2021-09-15,1,신규,2020-08-30,0.0,0.0,0.0,0.0,0.0,32637000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,32637000.0,1,0,2020,8
64,269.0,60.0,30.0,60.0,0.0,0.0,1.0,2.0,0.051,0.089,-0.0162190180883623,0.0616537431582869,0.0041369571308261,269,27,SMALL,both,2019-12-18,1,신규,2018-12-04,0.0,0.0,0.0,101379000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,101379000.0,1,0,2018,12
65,366.0,60.0,30.0,60.0,268130.0,27110.0,3.0,10.0,0.11,0.331,0.0091950930838639,0.007040624378679,0.1033795704884311,366,41,MEDIUM,diag,2024-09-01,0,신규,2023-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70948000.0,0.0,0.0,0.0,0,1,70948000.0,0,1,2023,8
66,780.0,60.0,30.0,60.0,76220.0,7610.0,1.0,1.0,0.02,0.014,0.2531126490910712,-0.0427633620607643,-0.0317849236099807,780,9,MEDIUM,diag,2023-07-04,1,신규,2020-07-01,0.0,0.0,0.0,0.0,0.0,64198000.0,64198000.0,64198000.0,0.0,0.0,0.0,0.0,0,1,192594000.0,1,0,2020,7
67,422.0,60.0,40.0,60.0,83050.0,1300.0,2.0,2.0,0.065,0.06,0.1941615666956546,0.2963046173414951,0.1084321978096591,422,24,MEDIUM,diag,2025-06-20,0,재계약,2021-06-18,0.0,0.0,0.0,0.0,0.0,0.0,74599000.0,74599000.0,41966000.0,41966000.0,0.0,0.0,0,2,233130000.0,0,1,2021,6
68,308.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.014,0.1865561733864025,0.2771190632912838,0.2222464213262375,308,35,MEDIUM,posting,2024-02-14,0,재계약,2022-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29226000.0,57047000.0,0.0,0.0,0.0,0,2,86273000.0,0,0,2022,1
69,930.0,70.0,50.0,70.0,65820.0,9360.0,1.0,1.0,0.013,0.012,0.006013031927987,0.08720917703457,-0.1530152433834435,930,3,MEDIUM,diag,2024-05-20,0,재계약,2021-05-07,0.0,0.0,0.0,0.0,0.0,0.0,57239000.0,65775000.0,139317000.0,0.0,0.0,0.0,0,4,262331000.0,0,1,2021,5
70,3009.0,70.0,50.0,50.0,0.0,0.0,4.0,2.0,0.015,0.008,0.1678490905569559,-0.1074154880129279,0.0013090718877019,3009,55,LARGE,diag,2026-09-19,0,재계약,2021-09-09,0.0,0.0,0.0,0.0,0.0,0.0,61758000.0,122514000.0,89613000.0,89613000.0,89613000.0,0.0,0,3,453111000.0,0,1,2021,9
72,298.0,60.0,30.0,60.0,73150.0,4190.0,1.0,0.0,0.03,0.015,0.3489048359742941,-0.3316523122736874,0.0410474060836438,298,5,SMALL,posting,2025-09-09,0,재계약,2021-08-08,0.0,0.0,0.0,0.0,0.0,0.0,33134000.0,71409000.0,34695000.0,34695000.0,0.0,0.0,0,3,173933000.0,0,1,2021,8
74,330.0,90.0,60.0,70.0,0.0,0.0,2.0,1.0,0.058,0.046,-0.2585286859744018,-0.0395919970567599,0.1216245082208999,330,59,MEDIUM,diag,2024-03-11,0,재계약,2022-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41071000.0,45656000.0,0.0,0.0,0.0,0,2,86727000.0,0,1,2022,2
75,1454.0,70.0,30.0,40.0,0.0,0.0,4.0,5.0,0.037,0.039,0.4564640281593397,-0.6608794860635918,-0.1953301740537779,1454,17,LARGE,both,2025-12-28,0,재계약,2021-12-25,0.0,0.0,0.0,0.0,0.0,0.0,147212000.0,90053000.0,188246000.0,188246000.0,0.0,0.0,0,3,613757000.0,0,1,2021,12
78,782.0,50.0,30.0,50.0,210010.0,-8150.0,0.0,0.0,0.005,0.003,0.2925823319416595,0.3583043750570982,0.0610181897247475,782,59,MEDIUM,posting,2025-01-01,0,재계약,2020-01-02,0.0,0.0,0.0,0.0,0.0,71930000.0,71930000.0,71930000.0,64839000.0,64839000.0,0.0,0.0,0,2,345468000.0,0,1,2020,1
80,178.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.052,0.042,-0.2409789123277187,0.2499311386995652,0.1314631621588547,178,38,SMALL,diag,2026-09-18,0,재계약,2022-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36859000.0,32948000.0,32948000.0,32948000.0,0.0,0,2,135703000.0,0,1,2022,9
81,4050.0,60.0,30.0,60.0,0.0,0.0,12.0,7.0,0.034,0.022,0.4753489385554025,-0.0646157152508468,0.1136312225442432,4050,26,LARGE,diag,2025-02-25,0,신규,2023-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86984000.0,86984000.0,0.0,0.0,0,1,173968000.0,0,1,2023,2
83,445.0,70.0,40.0,60.0,0.0,0.0,1.0,0.0,0.022,0.013,0.2160081147388665,0.382982706579937,0.0550206714721911,445,26,MEDIUM,diag,2021-12-21,1,신규,2020-12-16,0.0,0.0,0.0,0.0,0.0,52738000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,52738000.0,1,0,2020,12
85,292.0,40.0,20.0,40.0,61890.0,-280.0,1.0,1.0,0.035,0.036,0.1227196652650554,-0.7106231896033819,-0.2041737273654168,292,35,SMALL,posting,2025-08-31,0,신규,2023-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61717000.0,61717000.0,0.0,0.0,0,1,123434000.0,0,1,2023,8
86,257.0,80.0,50.0,70.0,0.0,0.0,2.0,2.0,0.071,0.111,0.105256473388181,0.0128531286532642,-0.0147441968571293,257,9,SMALL,diag,2024-09-22,0,재계약,2020-09-20,0.0,0.0,0.0,0.0,0.0,39610000.0,24472000.0,40384000.0,25467000.0,0.0,0.0,0.0,0,4,129933000.0,0,1,2020,9
90,469.0,50.0,20.0,60.0,167560.0,6970.0,0.0,0.0,0.004,0.004,0.139505086588559,-0.3957531747010885,0.1285983838813322,469,13,MEDIUM,diag,2024-03-02,0,재계약,2021-02-14,0.0,0.0,0.0,0.0,0.0,0.0,61283000.0,29907000.0,77509000.0,0.0,0.0,0.0,0,3,168699000.0,0,1,2021,2
91,1650.0,80.0,60.0,60.0,416970.0,-26710.0,5.0,4.0,0.036,0.032,-0.1994143354327209,0.005961036109007,0.0563378359613257,1650,48,LARGE,both,2026-10-03,0,재계약,2022-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148064000.0,146012000.0,146012000.0,146012000.0,0.0,0,2,586100000.0,0,1,2022,9
95,483.0,70.0,30.0,60.0,32660.0,2310.0,1.0,0.0,0.015,0.012,-0.0543141869575533,-0.2627964542723131,-0.1703646267475035,483,31,MEDIUM,posting,2019-08-09,1,신규,2018-08-08,0.0,0.0,0.0,45190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,45190000.0,1,0,2018,8
99,169.0,50.0,40.0,60.0,0.0,0.0,0.0,0.0,0.008,0.009,0.043281378178083,-0.0360194662558957,0.0069737030336011,169,26,SMALL,both,2024-04-27,0,재계약,2022-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101937000.0,47591000.0,0.0,0.0,0.0,0,3,149528000.0,0,1,2022,4
100,714.0,30.0,20.0,40.0,0.0,0.0,1.0,2.0,0.013,0.031,0.0821721672458533,0.4814924711719573,-0.0459083992220463,714,23,MEDIUM,both,2018-12-24,1,신규,2015-12-14,117958000.0,117958000.0,117958000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,353874000.0,1,0,2015,12
101,224.0,60.0,30.0,60.0,202500.0,37000.0,1.0,0.0,0.056,0.025,-0.087095583626042,0.5182331232013415,0.0762456950700624,224,3,SMALL,diag,2024-03-21,0,재계약,2019-01-29,0.0,0.0,0.0,0.0,38084000.0,38084000.0,18545000.0,51415000.0,46551000.0,0.0,0.0,0.0,0,4,192679000.0,0,1,2019,1
103,954.0,50.0,30.0,60.0,0.0,0.0,8.0,15.0,0.103,0.188,-0.0743443737080031,-0.0928864101883156,0.0648776437458664,954,21,MEDIUM,posting,2022-12-23,1,재계약,2020-11-17,0.0,0.0,0.0,0.0,0.0,68147000.0,69479000.0,0.0,0.0,0.0,0.0,0.0,0,2,137626000.0,1,0,2020,11
105,180.0,60.0,30.0,60.0,40180.0,3300.0,1.0,1.0,0.075,0.08,-0.2621399307236799,0.0022153579218348,0.1070633344806388,180,25,SMALL,diag,2021-11-25,1,재계약,2019-10-10,0.0,0.0,0.0,0.0,37784000.0,48137000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,85921000.0,1,0,2019,10
107,1224.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.04,0.029,-0.3521824207927329,-0.1478823752675922,-0.1676455449524629,1224,28,LARGE,diag,2023-08-08,1,신규,2022-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84657000.0,0.0,0.0,0.0,0.0,0,1,84657000.0,1,0,2022,7
109,251.0,70.0,30.0,60.0,0.0,0.0,1.0,0.0,0.026,0.017,0.0557731914179329,-0.6863397138752414,-0.0422678688153527,251,15,SMALL,both,2023-12-05,0,신규,2022-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31597000.0,0.0,0.0,0.0,0.0,0,1,31597000.0,0,0,2022,11
110,2175.0,60.0,30.0,50.0,0.0,0.0,10.0,8.0,0.055,0.043,0.0821533361671079,0.1640124356700293,0.0229753480095885,2175,31,LARGE,diag,2021-12-11,1,신규,2019-11-24,0.0,0.0,0.0,0.0,87392000.0,87392000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,174784000.0,1,0,2019,11
111,368.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0,0.014,0.005,0.0566518866200625,0.2346546075411946,0.0581031025172639,368,70,MEDIUM,both,2024-12-26,0,신규,2023-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55368000.0,23696000.0,0.0,0.0,0,2,79064000.0,0,1,2023,12
114,312.0,70.0,40.0,60.0,41900.0,-520.0,0.0,0.0,0.009,0.009,-0.1349826314583156,0.3321224623815785,-0.0358846479661079,312,4,MEDIUM,diag,2021-09-04,1,신규,2020-08-31,0.0,0.0,0.0,0.0,0.0,76896000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,76896000.0,1,0,2020,8
117,830.0,30.0,20.0,50.0,0.0,0.0,1.0,1.0,0.016,0.011,-0.273851685423131,0.0830760382445649,-0.0110763997012826,830,28,MEDIUM,both,2024-03-20,0,재계약,2020-02-11,0.0,0.0,0.0,0.0,0.0,115015000.0,87930000.0,104091000.0,84173000.0,0.0,0.0,0.0,0,4,391209000.0,0,1,2020,2
120,126.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.04,0.022,0.0592934823772439,0.1864947954034792,0.2017769012210035,126,29,SMALL,both,2025-08-06,0,재계약,2020-06-14,0.0,0.0,0.0,0.0,0.0,64567000.0,60478000.0,46710000.0,46710000.0,46710000.0,0.0,0.0,0,3,265175000.0,0,1,2020,6
121,283.0,60.0,30.0,60.0,44090.0,1110.0,1.0,0.0,0.025,0.012,0.4539441475283065,0.371071493871472,0.2043117705834305,283,23,SMALL,posting,2023-05-18,1,신규,2022-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44493000.0,0.0,0.0,0.0,0.0,0,1,44493000.0,1,0,2022,5
123,79.0,70.0,40.0,70.0,0.0,0.0,0.0,0.0,0.064,0.035,0.0048226363549101,0.2888668457234792,0.0614112774825742,79,8,SMALL,both,2024-11-23,0,재계약,2021-11-09,0.0,0.0,0.0,0.0,0.0,0.0,29418000.0,24037000.0,46617000.0,0.0,0.0,0.0,0,3,100072000.0,0,1,2021,11
124,114.0,70.0,50.0,60.0,50420.0,6750.0,0.0,1.0,0.037,0.06,0.0987848247206795,-0.022373861932198,-0.0718448817079653,114,18,SMALL,both,2023-08-08,1,재계약,2021-08-04,0.0,0.0,0.0,0.0,0.0,0.0,49451000.0,39715000.0,0.0,0.0,0.0,0.0,0,2,89166000.0,1,0,2021,8
125,271.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.1,0.066,0.1379990632444541,0.0758880468284576,0.0224478682860697,271,39,SMALL,diag,2024-04-30,0,신규,2023-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48320000.0,0.0,0.0,0.0,0,1,48320000.0,0,1,2023,4
126,129.0,50.0,30.0,60.0,16310.0,-1100.0,0.0,1.0,0.037,0.071,-0.1102542911805844,-0.1713247425886372,-0.0622498698818749,129,43,SMALL,diag,2023-11-15,1,재계약,2021-10-17,0.0,0.0,0.0,0.0,0.0,0.0,36090000.0,24090000.0,0.0,0.0,0.0,0.0,0,2,60180000.0,1,0,2021,10
127,813.0,100.0,60.0,60.0,0.0,0.0,3.0,5.0,0.044,0.076,-0.0941836936573991,-0.7428739299233188,-0.1122065696407954,813,74,MEDIUM,both,2021-08-31,1,신규,2020-08-13,0.0,0.0,0.0,0.0,0.0,85197000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,85197000.0,1,0,2020,8
129,427.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.052,0.032,0.4643081136993864,0.0216305618924226,-0.0093587979020973,427,7,MEDIUM,both,2021-10-25,1,재계약,2019-09-28,0.0,0.0,0.0,0.0,88743000.0,113249000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,201992000.0,1,0,2019,9
130,142.0,30.0,20.0,40.0,0.0,0.0,0.0,0.0,0.016,0.018,-0.0511107776202074,-0.0246037088728651,-0.0811010075516814,142,16,SMALL,diag,2026-01-25,0,재계약,2021-01-08,0.0,0.0,0.0,0.0,0.0,0.0,23928000.0,23928000.0,46280000.0,46280000.0,46280000.0,0.0,0,2,186696000.0,0,1,2021,1
